Timestamp,RAM Usage (Bytes)
1696533108,31241176
1696533108,35735160
1696533108,40448448
1696533108,25286112
1696533108,30011560
1696533108,34872296
1696533108,39498912
1696533108,23085144
1696533108,27888816
1696533108,32660248
1696533109,37436808
1696533109,42188768
1696533109,25292576
1696533109,30168256
1696533109,34909392
1696533109,40294656
1696533109,25221624
1696533109,30635008
1696533109,35392696
1696533109,39951928
1696533110,24186632
1696533110,28935968
1696533110,33823576
1696533110,38549024
1696533110,22621432
1696533110,27789376
1696533110,32351896
1696533110,37019952
1696533110,41776720
1696533110,25390856
1696533111,30250672
1696533111,35139200
1696533111,40553736
1696533111,23679504
1696533111,28311576
1696533111,33007328
1696533111,37755656
1696533111,42431400
1696533111,25904040
1696533111,30629896
1696533112,35491912
1696533112,40380568
1696533112,23857816
1696533112,28695760
1696533112,33813760
1696533112,38377232
1696533112,22670776
1696533112,27384344
1696533112,32272872
1696533112,37687184
1696533113,42313976
1696533113,25162376
1696533113,29848992
1696533113,34610160
1696533113,39373840
1696533113,23055904
1696533113,27943408
1696533113,33355288
1696533113,38243072
1696533113,21979496
1696533114,26425624
1696533114,31114880
1696533114,35798616
1696533114,40490440
1696533114,24309464
1696533114,29170344
1696533114,34058856
1696533114,38947616
1696533114,23759256
1696533114,28451408
1696533115,33542448
1696533115,38224736
1696533115,21895416
1696533115,26622016
1696533115,31484032
1696533115,36373816
1696533115,41001760
1696533115,24537400
1696533115,29951936
1696533116,34917576
1696533116,39646984
1696533116,23722312
1696533116,28418816
1696533116,33307344
1696533116,38194952
1696533116,42820416
1696533116,25999592
1696533116,30598128
1696533116,35190408
1696533117,39757752
1696533117,21451024
1696533117,21451024
1696533117,21451024
1696533117,21451024
1696533117,21451024
1696533117,19306968
1696533117,21004576
1696533117,14583792
1696533117,22779136
1696533118,25595768
1696533118,28479608
1696533118,22183488
1696533118,25081480
1696533118,28001496
1696533118,30923240
1696533118,33813032
1696533118,36745112
1696533118,23321376
1696533118,26235600
1696533119,29128656
1696533119,32026680
1696533119,34926768
1696533119,37810440
1696533119,40779696
1696533119,23061416
1696533119,28448152
1696533119,33336768
1696533119,38225704
1696533119,23710776
1696533120,28239584
1696533120,33032304
1696533120,37802496
1696533120,42340432
1696533120,26450680
1696533120,31859688
1696533120,37273024
1696533120,41110328
1696533120,25419256
1696533120,30131160
1696533121,35022120
1696533121,40435456
1696533121,23782520
1696533121,28422144
1696533121,33076208
1696533121,37576240
1696533121,42391480
1696533121,25768968
1696533121,30395808
1696533121,35154648
1696533122,39979024
1696533122,22804728
1696533122,27550144
1696533122,32278664
1696533122,37100584
1696533122,41949704
1696533122,25565736
1696533122,30716752
1696533122,35475592
1696533123,40069688
1696533123,23859480
1696533123,28505480
1696533123,33319576
1696533123,38139728
1696533123,21905688
1696533123,26793832
1696533123,31419296
1696533123,36832680
1696533123,41526512
1696533124,26147784
1696533124,30710696
1696533124,35187368
1696533124,39873160
1696533124,23988536
1696533124,28878424
1696533124,33767056
1696533124,38393672
1696533124,43349784
1696533124,27141976
1696533125,31856520
1696533125,36622704
1696533125,41355264
1696533125,24386616
1696533125,29275272
1696533125,34162752
1696533125,38790600
1696533125,43450072
1696533125,26637232
1696533125,31409792
1696533126,36230432
1696533126,40946816
1696533126,24132064
1696533126,28992824
1696533126,33618160
1696533126,38901400
1696533126,22214112
1696533126,26797176
1696533126,31687088
1696533126,36411384
1696533127,41796840
1696533127,25098848
1696533127,29856536
1696533127,34382448
1696533127,39116408
1696533127,22429952
1696533127,27319864
1696533127,32046464
1696533127,36908584
1696533127,41797240
1696533128,25387008
1696533128,30161080
1696533128,34604416
1696533128,39308472
1696533128,22509168
1696533128,27206824
1696533128,32096504
1696533128,36985264
1696533128,41610728
1696533128,25747160
1696533129,30276552
1696533129,34952296
1696533129,39701784
1696533129,23087104
1696533129,27973472
1696533129,32864408
1696533129,38277568
1696533129,22820024
1696533129,27329472
1696533129,32072296
1696533130,36710960
1696533130,41464672
1696533130,24968704
1696533130,29828840
1696533130,34717496
1696533130,40129680
1696533130,24067808
1696533130,29161536
1696533130,33838216
1696533130,38397816
1696533131,22225024
1696533131,27090320
1696533131,31974544
1696533131,37387576
1696533131,41883512
1696533131,26536808
1696533131,31294496
1696533131,36087256
1696533131,40619016
1696533131,23858920
1696533132,28633392
1696533132,33521000
1696533132,38399096
1696533132,21892176
1696533132,27042584
1696533132,32454816
1696533132,37343800
1696533132,42003184
1696533132,25834720
1696533133,30607792
1696533133,35345488
1696533133,40168480
1696533133,23730232
1696533133,28605032
1696533133,33344504
1696533133,38205472
1696533133,22947232
1696533133,28098472
1696533133,32987232
1696533134,37819880
1696533134,22034416
1696533134,26907344
1696533134,31649960
1696533134,36509672
1696533134,41399584
1696533134,24379216
1696533134,29072520
1696533134,34239400
1696533134,39011120
1696533135,23681288
1696533135,28343520
1696533135,33180000
1696533135,37906600
1696533135,21709736
1696533135,26598912
1696533135,31751304
1696533135,36641216
1696533135,41399128
1696533135,25244472
1696533136,30034952
1696533136,34788968
1696533136,39447984
1696533136,23828688
1696533136,29241696
1696533136,33869640
1696533136,39282800
1696533136,23066016
1696533136,27789240
1696533136,32539240
1696533137,37013752
1696533137,41732520
1696533137,24690168
1696533137,29315632
1696533137,34531256
1696533137,39135960
1696533137,23785704
1696533137,28529016
1696533137,33317264
1696533137,38069568
1696533138,21708520
1696533138,26597720
1696533138,31487584
1696533138,36375368
1696533138,41264128
1696533138,24386216
1696533138,29010384
1696533138,33624768
1696533138,38373920
1696533138,21622040
1696533139,27034960
1696533139,31732616
1696533139,37146824
1696533139,21444752
1696533139,26727608
1696533139,31519440
1696533139,36635272
1696533139,41401648
1696533139,25701496
1696533139,30400352
1696533140,35200776
1696533140,40077464
1696533140,23739136
1696533140,28627896
1696533140,33517808
1696533140,38145576
1696533140,23075152
1696533140,27849224
1696533140,32466176
1696533140,37021168
1696533141,41799640
1696533141,25550840
1696533141,30426952
1696533141,35660600
1696533141,41074888
1696533141,24948608
1696533141,29838520
1696533141,34726128
1696533141,39484968
1696533141,22411928
1696533142,27046296
1696533142,31811968
1696533142,36567352
1696533142,41456112
1696533142,25289856
1696533142,30179640
1696533142,35330656
1696533142,40612744
1696533142,24997936
1696533142,29784400
1696533143,34578376
1696533143,39370136
1696533143,22528696
1696533143,27238384
1696533143,32650392
1696533143,37541328
1696533143,41973536
1696533143,25958336
1696533143,30835536
1696533144,35545248
1696533144,40434928
1696533144,23861904
1696533144,28960576
1696533144,33635352
1696533144,38366744
1696533144,22425112
1696533144,27313160
1696533144,32202928
1696533144,37091688
1696533145,41980448
1696533145,25094280
1696533145,29869728
1696533145,34377168
1696533145,39101408
1696533145,23393080
1696533145,28120832
1696533145,32981800
1696533145,37609336
1696533145,42370376
1696533146,26361192
1696533146,31031488
1696533146,35789256
1696533146,40563384
1696533146,25096696
1696533146,29967128
1696533146,34685416
1696533146,39574072
1696533146,23280064
1696533146,28563528
1696533147,32543872
1696533147,37102768
1696533147,41200472
1696533147,24968848
1696533147,29857376
1696533147,35269384
1696533147,39766304
1696533147,22587728
1696533147,27416664
1696533147,32163448
1696533148,37025464
1696533148,41915456
1696533148,24902504
1696533148,29855984
1696533148,34959824
1696533148,39584656
1696533148,24250456
1696533148,29139296
1696533148,33864744
1696533148,38729632
1696533149,21656736
1696533149,26808296
1696533149,32220528
1696533149,36980696
1696533149,41529184
1696533149,25826776
1696533149,30624064
1696533149,35389576
1696533149,40087520
1696533149,24014248
1696533150,29399832
1696533150,34026320
1696533150,38433920
1696533150,22162992
1696533150,27040640
1696533150,31761680
1696533150,36639312
1696533150,41265800
1696533150,24377664
1696533150,28105208
1696533151,43746648
1696533151,4775192
1696533151,7720648
1696533151,6665952
1696533151,9667448
1696533151,9535632
1696533151,9705416
1696533151,8173048
1696533151,7054120
1696533151,11995664
1696533152,10973736
1696533152,9067472
1696533152,7972528
1696533152,7041208
1696533152,6313520
1696533152,11598680
1696533152,9916592
1696533152,8371048
1696533152,6621088
1696533152,11385576
1696533153,10140112
1696533153,9801552
1696533153,8058424
1696533153,7745552
1696533153,12243168
1696533153,10904008
1696533153,9469880
1696533153,7926104
1696533153,6671736
1696533154,11829912
1696533154,10833824
1696533154,9133608
1696533154,7233648
1696533154,6050096
1696533154,10742792
1696533154,9301288
1696533154,8284872
1696533154,6488688
1696533154,11362336
1696533155,9869072
1696533155,8863896
1696533155,9142920
1696533155,8111016
1696533155,12739040
1696533155,10169312
1696533155,8832944
1696533155,8449440
1696533155,8466088
1696533155,6261456
1696533156,10946496
1696533156,10030944
1696533156,9768320
1696533156,8628456
1696533156,7425264
1696533156,12109072
1696533156,10472632
1696533156,9895112
1696533156,7837392
1696533156,7078112
1696533157,12033064
1696533157,10480856
1696533157,8731720
1696533157,6993736
1696533157,11735560
1696533157,11013432
1696533157,10566496
1696533157,9539336
1696533157,7939688
1696533157,6539848
1696533158,11360688
1696533158,10758608
1696533158,9701608
1696533158,8174384
1696533158,7841816
1696533158,12055480
1696533158,9959592
1696533158,7010096
1696533158,7010096
1696533158,7010096
1696533159,7010096
1696533159,7010096
1696533159,7010096
1696533159,7010096
1696533159,7010096
1696533159,7010096
1696533159,7010096
1696533159,7010096
1696533159,7010096
1696533159,7010096
1696533160,7010096
1696533160,7010096
1696533160,7010096
1696533160,7010096
1696533160,7010096
1696533160,7010096
1696533160,7010096
1696533160,7037904
1696533160,7037904
1696533160,7037904
1696533161,7037904
1696533161,16871792
1696533161,18228560
1696533161,19280504
1696533161,22160960
1696533161,17481128
1696533161,20375368
1696533161,23226000
1696533161,26162384
1696533162,29025912
1696533162,18593080
1696533162,21608592
1696533162,24513368
1696533162,27380696
1696533162,30189664
1696533162,33043856
1696533162,18811960
1696533162,23193608
1696533162,26954584
1696533163,30753656
1696533163,18935424
1696533163,22753512
1696533163,26643088
1696533163,30402320
1696533163,33836928
1696533163,19775136
1696533163,23549832
1696533163,27371264
1696533163,31310720
1696533164,17953168
1696533164,21493072
1696533164,25215360
1696533164,28874856
1696533164,32709456
1696533164,20860632
1696533164,24385016
1696533164,27914560
1696533164,31524312
1696533164,18221112
1696533165,22061640
1696533165,26537464
1696533165,30559176
1696533165,33850792
1696533165,20143000
1696533165,23693272
1696533165,27597312
1696533165,31357144
1696533165,34233208
1696533165,21309232
1696533166,25044232
1696533166,28924736
1696533166,32844064
1696533166,19554048
1696533166,22844528
1696533166,26381304
1696533166,30214408
1696533166,34091760
1696533166,20851288
1696533166,23868096
1696533167,27479096
1696533167,31286224
1696533167,35204520
1696533167,20972960
1696533167,24562160
1696533167,27685088
1696533167,31319856
1696533167,29567056
1696533167,21539064
1696533167,25339464
1696533168,29411688
1696533168,33037008
1696533168,20410792
1696533168,24677888
1696533168,28566336
1696533168,32685944
1696533168,19405824
1696533168,23120656
1696533168,26807392
1696533169,30667832
1696533169,34611976
1696533169,20165832
1696533169,23507376
1696533169,27268240
1696533169,30913208
1696533169,17634960
1696533169,22102344
1696533169,26347984
1696533169,29780096
1696533170,33178752
1696533170,19968480
1696533170,24407320
1696533170,28385656
1696533170,31951456
1696533170,18805104
1696533170,22531496
1696533170,26397552
1696533170,30309008
1696533170,34333080
1696533171,19471704
1696533171,22987328
1696533171,26776928
1696533171,30592784
1696533171,34498840
1696533171,20515656
1696533171,23948480
1696533171,27583760
1696533171,31316648
1696533171,34984240
1696533172,20677704
1696533172,24700288
1696533172,28822704
1696533172,32807384
1696533172,20587768
1696533172,24364568
1696533172,28249768
1696533172,32268344
1696533172,35725936
1696533172,21251008
1696533173,24927304
1696533173,28608928
1696533173,32466400
1696533173,18444696
1696533173,21684568
1696533173,25235544
1696533173,28983024
1696533173,32794640
1696533173,20157288
1696533173,23919264
1696533174,27673504
1696533174,31024560
1696533174,18089016
1696533174,22390584
1696533174,26235824
1696533174,30254488
1696533174,33554264
1696533174,20479912
1696533174,24323064
1696533174,28124240
1696533175,32536024
1696533175,18824432
1696533175,23145368
1696533175,26486864
1696533175,30662528
1696533175,18330456
1696533175,22221960
1696533175,26248816
1696533175,29813504
1696533175,33170776
1696533176,19118312
1696533176,22934296
1696533176,27370192
1696533176,31352720
1696533176,34943856
1696533176,20577280
1696533176,24228696
1696533176,28659200
1696533176,33144216
1696533176,19401144
1696533177,22805944
1696533177,26518016
1696533177,30353120
1696533177,34245496
1696533177,20017616
1696533177,23804088
1696533177,27111040
1696533177,30725152
1696533177,34578440
1696533177,20562744
1696533178,25075352
1696533178,29133376
1696533178,32567792
1696533178,19102040
1696533178,23425256
1696533178,27368056
1696533178,31128536
1696533178,35096288
1696533178,20689088
1696533179,24400528
1696533179,28235840
1696533179,32148640
1696533179,22182224
1696533179,21780488
1696533179,25393264
1696533179,29115688
1696533179,33010000
1696533179,19883936
1696533179,23605160
1696533180,27141776
1696533180,30593408
1696533180,34389352
1696533180,21007696
1696533180,24961200
1696533180,28722016
1696533180,32229288
1696533180,18907104
1696533180,22661624
1696533180,27103992
1696533181,31049000
1696533181,35033288
1696533181,20738960
1696533181,24383224
1696533181,28097880
1696533181,31958800
1696533181,18753048
1696533181,22383920
1696533181,25750792
1696533181,29345088
1696533182,33098824
1696533182,19955096
1696533182,23898024
1696533182,27881456
1696533182,31708328
1696533182,17657592
1696533182,21380520
1696533182,25172168
1696533182,29095456
1696533182,33130616
1696533183,19698624
1696533183,23286456
1696533183,27071016
1696533183,30742344
1696533183,17582744
1696533183,21562944
1696533183,25686800
1696533183,29603144
1696533183,33182816
1696533183,20407072
1696533184,24312624
1696533184,28266464
1696533184,32069144
1696533184,17931832
1696533184,21554520
1696533184,25371800
1696533184,29243208
1696533184,33154672
1696533184,19980408
1696533184,23480544
1696533185,27119328
1696533185,30902728
1696533185,34588480
1696533185,20934520
1696533185,24917872
1696533185,28050480
1696533185,31528408
1696533185,18324528
1696533185,23256680
1696533185,27250688
1696533186,31010984
1696533186,34530248
1696533186,20863640
1696533186,25082176
1696533186,28940904
1696533186,32828328
1696533186,18900832
1696533186,22728096
1696533186,26080264
1696533186,29599440
1696533187,33403512
1696533187,20833992
1696533187,23932896
1696533187,27968128
1696533187,31702760
1696533187,18520824
1696533187,22996992
1696533187,26718304
1696533187,30174920
1696533187,33631456
1696533188,19511368
1696533188,23382016
1696533188,27276072
1696533188,31293728
1696533188,17689744
1696533188,21159720
1696533188,24859216
1696533188,28739688
1696533188,32693216
1696533189,20177352
1696533189,23780208
1696533189,27501000
1696533189,31319680
1696533189,19169672
1696533189,23153944
1696533189,26167528
1696533189,29803768
1696533189,33498288
1696533189,20384680
1696533190,24326320
1696533190,28087808
1696533190,31572168
1696533190,17243440
1696533190,20954192
1696533190,24778208
1696533190,28705968
1696533190,32703976
1696533190,19585208
1696533190,23294416
1696533191,27124224
1696533191,30950352
1696533191,34895248
1696533191,20751480
1696533191,24139192
1696533191,27917976
1696533191,31632064
1696533191,18634592
1696533191,22481032
1696533191,26035048
1696533192,29770392
1696533192,17456344
1696533192,21336008
1696533192,25819624
1696533192,29548952
1696533192,33105992
1696533192,20023768
1696533192,23835760
1696533192,27688256
1696533192,31524704
1696533193,18609912
1696533193,22881408
1696533193,26722664
1696533193,30539784
1696533193,34198016
1696533193,20161976
1696533193,24139928
1696533193,27730816
1696533193,31742336
1696533193,35231536
1696533194,20984104
1696533194,24860560
1696533194,28879760
1696533194,32551208
1696533194,18322440
1696533194,21956248
1696533194,25790104
1696533194,29653288
1696533194,34129824
1696533194,20740928
1696533195,24030384
1696533195,27783392
1696533195,31528320
1696533195,18903640
1696533195,22846776
1696533195,26566968
1696533195,30377312
1696533195,34011880
1696533195,20795616
1696533195,24656320
1696533196,28574416
1696533196,32375424
1696533196,17907552
1696533196,21465104
1696533196,25161944
1696533196,29000096
1696533196,32850584
1696533196,19901496
1696533196,23884848
1696533196,27949288
1696533197,31685496
1696533197,18542520
1696533197,22359768
1696533197,25022288
1696533197,28668808
1696533197,33004896
1696533197,20118872
1696533197,24099216
1696533197,27860936
1696533198,31197312
1696533198,34775128
1696533198,20189520
1696533198,24077736
1696533198,28061704
1696533198,31691448
1696533198,17743864
1696533198,22018624
1696533198,26324952
1696533198,30254872
1696533199,34017128
1696533199,20309712
1696533199,24262640
1696533199,28001112
1696533199,32435624
1696533199,19860200
1696533199,23471136
1696533199,27161368
1696533199,30806872
1696533199,34542256
1696533200,20861264
1696533200,24806568
1696533200,29004032
1696533200,33095680
1696533200,19676376
1696533200,23411664
1696533200,27230648
1696533200,31182800
1696533200,33727856
1696533200,21342088
1696533201,24842120
1696533201,28398888
1696533201,31970240
1696533201,18620168
1696533201,22646528
1696533201,26236208
1696533201,30230264
1696533201,33859328
1696533201,20269920
1696533201,24084024
1696533202,27970552
1696533202,31990608
1696533202,17939408
1696533202,21554288
1696533202,25065120
1696533202,29531984
1696533202,33826008
1696533202,20326832
1696533202,23992912
1696533202,27677880
1696533203,31517008
1696533203,18008144
1696533203,21906112
1696533203,25420456
1696533203,29004520
1696533203,33364680
1696533203,20537608
1696533203,25053272
1696533203,28617296
1696533203,32099000
1696533204,18674712
1696533204,22379736
1696533204,26249320
1696533204,30192952
1696533204,34217184
1696533204,19624064
1696533204,23268048
1696533204,27008456
1696533204,30884712
1696533204,34906960
1696533205,19760424
1696533205,23511592
1696533205,27200952
1696533205,31059408
1696533205,35002720
1696533205,19997392
1696533205,23448744
1696533205,27237672
1696533205,31087424
1696533205,18397752
1696533206,22422424
1696533206,26578000
1696533206,29929736
1696533206,33604432
1696533206,20468912
1696533206,24312112
1696533206,28204304
1696533206,32184088
1696533206,18319144
1696533206,21357296
1696533207,25103744
1696533207,28775240
1696533207,32764016
1696533207,19979624
1696533207,23413728
1696533207,27100688
1696533207,30794832
1696533207,18068016
1696533207,21971968
1696533208,25994600
1696533208,29245728
1696533208,32796536
1696533208,19394120
1696533208,24224656
1696533208,28148088
1696533208,31741480
1696533208,19036232
1696533208,22761920
1696533208,26565528
1696533209,30318544
1696533209,34203024
1696533209,20773120
1696533209,23990888
1696533209,27493648
1696533209,31352056
1696533209,18033816
1696533209,21986640
1696533209,26009672
1696533209,29566264
1696533210,33516840
1696533210,19678912
1696533210,23467952
1696533210,27431216
1696533210,31465192
1696533210,35227176
1696533210,21604720
1696533210,25271896
1696533210,29126880
1696533210,33030640
1696533211,18944776
1696533211,23231672
1696533211,26668360
1696533211,30598040
1696533211,33960296
1696533211,21545184
1696533211,25452176
1696533211,29431096
1696533211,33152600
1696533211,19695696
1696533212,23498488
1696533212,27293288
1696533212,31616144
1696533212,19322896
1696533212,23085664
1696533212,26636184
1696533212,30080656
1696533212,33779616
1696533212,19305608
1696533212,23250880
1696533213,27758496
1696533213,31323088
1696533213,18946768
1696533213,22530688
1696533213,26299416
1696533213,30253792
1696533213,34292368
1696533213,19402416
1696533213,22950784
1696533213,26695056
1696533214,30477752
1696533214,17751512
1696533214,22236728
1696533214,26531072
1696533214,30567784
1696533214,33987672
1696533214,21192008
1696533214,25128808
1696533214,29678376
1696533214,33202192
1696533215,18923320
1696533215,22640096
1696533215,26327896
1696533215,30179632
1696533215,34091160
1696533215,19907336
1696533215,23017048
1696533215,26747928
1696533215,30571872
1696533215,34437312
1696533216,20905024
1696533216,24161536
1696533216,27352344
1696533216,31107344
1696533216,18475808
1696533216,21474736
1696533216,25080600
1696533216,28222400
1696533216,31363584
1696533216,18014512
1696533217,21738752
1696533217,25482216
