Timestamp,RAM Usage (Bytes)
1696531964,21331176
1696531964,16274856
1696531964,21688240
1696531964,15106248
1696531965,19595592
1696531965,12443056
1696531965,17332968
1696531965,22030944
1696531965,15025856
1696531965,20124472
1696531965,13896472
1696531965,18577424
1696531965,11621176
1696531965,17034024
1696531966,22187520
1696531966,15768848
1696531966,20301464
1696531966,13837584
1696531966,18550520
1696531966,22561304
1696531966,15933088
1696531966,21085432
1696531966,14448840
1696531966,19105320
1696531967,23980280
1696531967,15328728
1696531967,19731816
1696531967,13427056
1696531967,18287792
1696531967,22913256
1696531967,14444328
1696531967,19278992
1696531967,13775480
1696531968,19190944
1696531968,12733240
1696531968,17255312
1696531968,21914008
1696531968,15416176
1696531968,20275888
1696531968,13597864
1696531968,17555888
1696531968,22143080
1696531968,15232216
1696531969,19674568
1696531969,12531624
1696531969,17257176
1696531969,22116784
1696531969,15422240
1696531969,19902256
1696531969,14078016
1696531969,18705736
1696531969,19450264
1696531969,16092232
1696531970,20653192
1696531970,13824936
1696531970,18714616
1696531970,11913480
1696531970,17096880
1696531970,22107984
1696531970,16051568
1696531970,20877336
1696531970,13397272
1696531970,18024808
1696531971,23011336
1696531971,15780904
1696531971,20497312
1696531971,13494528
1696531971,18646920
1696531971,11607088
1696531971,16006912
1696531971,20723744
1696531971,13915296
1696531971,18344152
1696531972,12465408
1696531972,17371352
1696531972,22096904
1696531972,16385152
1696531972,19837192
1696531972,12434248
1696531972,17324576
1696531972,22343592
1696531972,15767528
1696531972,20340616
1696531973,14084408
1696531973,19498672
1696531973,13320744
1696531973,17541712
1696531973,22117096
1696531973,15024688
1696531973,19915520
1696531973,12968712
1696531973,17496424
1696531973,22058304
1696531974,15727856
1696531974,20615232
1696531974,14589048
1696531974,19170320
1696531974,21173168
1696531974,15812560
1696531974,20962296
1696531974,14765832
1696531974,19301512
1696531974,12266072
1696531975,17140600
1696531975,22161920
1696531975,15704064
1696531975,20387000
1696531975,13436024
1696531975,18146288
1696531975,22632440
1696531975,16344672
1696531975,20981176
1696531975,14205984
1696531976,18921904
1696531976,12915296
1696531976,17673528
1696531976,22136176
1696531976,15990560
1696531976,20462464
1696531976,13784928
1696531976,18675064
1696531976,12420920
1696531976,17211920
1696531977,21656440
1696531977,15279000
1696531977,20156008
1696531977,13258992
1696531977,18278008
1696531977,12781696
1696531977,17502456
1696531977,22124368
1696531977,14759080
1696531977,19646456
1696531978,13093744
1696531978,17566056
1696531978,22172208
1696531978,15611968
1696531978,20736192
1696531978,13646624
1696531978,18310016
1696531978,11891832
1696531978,16779984
1696531978,21276680
1696531979,14915384
1696531979,19165368
1696531979,13391592
1696531979,18279200
1696531979,22547480
1696531979,14180200
1696531979,18806584
1696531979,12162272
1696531979,16500624
1696531980,21128160
1696531980,14414104
1696531980,19110608
1696531980,12311456
1696531980,16354040
1696531980,20917248
1696531980,14217392
1696531980,18415072
1696531980,20747736
1696531980,20747736
1696531981,20747736
1696531981,12815912
1696531981,12466488
1696531981,10488256
1696531981,13272000
1696531981,16026128
1696531981,18898352
1696531981,13331128
1696531981,16303944
1696531981,19159792
1696531982,11926184
1696531982,16839872
1696531982,21252880
1696531982,15430592
1696531982,20095120
1696531982,13744152
1696531982,18441704
1696531982,23068192
1696531982,15596824
1696531982,19969776
1696531983,13998496
1696531983,18624984
1696531983,11908768
1696531983,17101208
1696531983,21693640
1696531983,15210024
1696531983,20071216
1696531983,14508032
1696531983,18657280
1696531983,22878216
1696531984,15458816
1696531984,19662128
1696531984,11997616
1696531984,17411392
1696531984,22561656
1696531984,16435600
1696531984,20872920
1696531984,12566528
1696531984,17719088
1696531985,21682888
1696531985,15396112
1696531985,20255824
1696531985,14084344
1696531985,18535728
1696531985,23145856
1696531985,15506072
1696531985,20132560
1696531985,12472288
1696531985,16999720
1696531986,21712816
1696531986,14945216
1696531986,20329200
1696531986,13555168
1696531986,18216800
1696531986,11556104
1696531986,16943160
1696531986,21830640
1696531986,14717296
1696531986,19133264
1696531987,22941992
1696531987,15181216
1696531987,19552600
1696531987,12264576
1696531987,17347696
1696531987,21816368
1696531987,14232592
1696531987,19105904
1696531987,11657096
1696531987,16372976
1696531988,20678744
1696531988,14233776
1696531988,18729088
1696531988,23122024
1696531988,15863984
1696531988,20631992
1696531988,13742080
1696531988,18603952
1696531988,12220144
1696531988,17503000
1696531989,22294608
1696531989,15668664
1696531989,20387128
1696531989,13872384
1696531989,18599288
1696531989,11960376
1696531989,17113312
1696531989,21871224
1696531989,15005480
1696531989,19714320
1696531990,13017968
1696531990,17757264
1696531990,12134200
1696531990,17284608
1696531990,22700296
1696531990,15658928
1696531990,20319664
1696531990,12812808
1696531990,17466040
1696531990,12163528
1696531991,17348080
1696531991,22327352
1696531991,15795296
1696531991,20524488
1696531991,13782032
1696531991,18670688
1696531991,13422504
1696531991,18047968
1696531991,22428272
1696531991,14997744
1696531992,19682776
1696531992,13543896
1696531992,18695136
1696531992,12124296
1696531992,17091032
1696531992,21625064
1696531992,15242304
1696531992,19939960
1696531992,13420536
1696531992,18047152
1696531993,23281448
1696531993,16828912
1696531993,21917160
1696531993,15775576
1696531993,20394504
1696531993,12307272
1696531993,16295360
1696531993,20911304
1696531993,14787080
1696531993,19413568
1696531994,12716072
1696531994,17156400
1696531994,21855280
1696531994,15634432
1696531994,20331856
1696531994,15049112
1696531994,19806800
1696531994,12000256
1696531994,16673384
1696531995,21270784
1696531995,14380032
1696531995,19100720
1696531995,13758792
1696531995,18646400
1696531995,12091280
1696531995,16646320
1696531995,21777552
1696531995,15181416
1696531995,20331152
1696531996,13483808
1696531996,18181752
1696531996,22765576
1696531996,15947264
1696531996,20673016
1696531996,15433864
1696531996,20192704
1696531996,12906632
1696531996,17739560
1696531996,22594616
1696531997,15767920
1696531997,20657600
1696531997,14189168
1696531997,19405944
1696531997,13247568
1696531997,17804112
1696531997,22634976
1696531997,15740320
1696531997,20627696
1696531997,15144936
1696531998,19805472
1696531998,12362600
1696531998,17063768
1696531998,18317496
1696531998,18317496
1696531998,10792112
1696531998,11583728
1696531998,14152320
1696531998,12157704
1696531998,15060288
1696531999,17937264
1696531999,12271416
1696531999,15018336
1696531999,17718520
1696531999,20385680
1696531999,13554576
1696531999,18015800
1696531999,12379272
1696531999,17042440
1696532000,21244568
1696532000,15175096
1696532000,19605104
1696532000,12391784
1696532000,16835384
1696532000,21957440
1696532000,14359560
1696532000,18888944
1696532000,23402960
1696532000,15905984
1696532001,20222832
1696532001,13560400
1696532001,18189320
1696532001,22817112
1696532001,15691000
1696532001,20284496
1696532001,13313840
1696532001,17582488
1696532001,21917104
1696532001,14942992
1696532002,19569608
1696532002,12774288
1696532002,17604440
1696532002,22181456
1696532002,16652280
1696532002,21365648
1696532002,14880144
1696532002,19481080
1696532002,11945720
1696532002,16571728
1696532003,21008088
1696532003,14551736
1696532003,19314272
1696532003,12798296
1696532003,17511624
1696532003,22924648
1696532003,16702576
1696532003,21591336
1696532003,14368088
1696532003,19406576
1696532004,12400944
1696532004,17127648
1696532004,21987256
1696532004,14911024
1696532004,19604328
1696532004,12497208
1696532004,17350416
1696532004,21981600
1696532004,16194464
1696532004,21607624
1696532005,15643568
1696532005,20083688
1696532005,12832072
1696532005,17506848
1696532005,22306144
1696532005,15450480
1696532005,20863816
1696532005,16134520
1696532005,20893360
1696532005,13128976
1696532006,17707880
1696532006,22432472
1696532006,15573576
1696532006,20958840
1696532006,14233720
1696532006,18877872
1696532006,12365800
1696532006,17071784
1696532006,21829944
1696532006,14289384
1696532007,19150352
1696532007,14007832
1696532007,19159072
1696532007,12372712
1696532007,16895760
1696532007,21428160
1696532007,15262408
1696532007,20152320
1696532007,13180296
1696532007,18070104
1696532008,22588920
1696532008,16110616
1696532008,20626560
1696532008,14222344
1696532008,18947712
1696532008,13704752
1696532008,18330216
1696532008,22585968
1696532008,14208600
1696532009,18816888
1696532009,12345664
1696532009,17137168
1696532009,21851448
1696532009,15422256
1696532009,20281152
1696532009,13753000
1696532009,18604576
1696532009,20568256
1696532009,16569824
1696532010,21606328
1696532010,15787424
1696532010,20484976
1696532010,13742240
1696532010,18197664
1696532010,22477712
1696532010,15420688
1696532010,20046312
1696532010,12820296
1696532010,17532832
1696532011,22158520
1696532011,15051752
1696532011,19499552
1696532011,12566232
1696532011,17193264
1696532011,22083968
1696532011,15560560
1696532011,20265864
1696532011,13570896
1696532011,18197512
1696532012,22586168
1696532012,15583872
1696532012,20118160
1696532012,13537008
1696532012,18164776
1696532012,22923616
1696532012,15582360
1696532012,20059872
1696532012,13739392
1696532012,18495928
1696532013,12894808
1696532013,17735064
1696532013,22565056
1696532013,14870592
1696532013,19760376
1696532013,12782048
1696532013,17800184
1696532013,22426672
1696532013,15638664
1696532013,20364200
1696532014,13176176
1696532014,18588408
1696532014,19385368
1696532014,16715368
1696532014,21246504
1696532014,14323296
1696532014,19212128
1696532014,12145432
1696532014,16893904
1696532014,21464688
1696532015,15097104
1696532015,19956712
1696532015,12913216
1696532015,17673208
1696532015,22694976
1696532015,15981040
1696532015,20610944
1696532015,11685888
1696532015,11685888
1696532015,20093648
1696532016,12842736
1696532016,12516056
1696532016,10505888
1696532016,13345160
1696532016,16193208
1696532016,18972440
1696532016,13307896
1696532016,16120192
1696532016,18962152
1696532017,10905080
1696532017,16128704
1696532017,21542040
1696532017,16247528
1696532017,20550432
1696532017,13639192
1696532017,19037400
1696532017,11947648
1696532017,16573752
1696532017,21462736
1696532018,14717128
1696532018,18985712
1696532018,12139576
1696532018,17536776
1696532018,22252104
1696532018,15971000
1696532018,20830024
1696532018,14052528
1696532018,18913360
1696532018,23492040
1696532019,16116528
1696532019,20599408
1696532019,13505208
1696532019,18209376
1696532019,12594256
1696532019,16957696
1696532019,21346696
1696532019,14004616
1696532019,18865352
1696532019,12211816
1696532020,17504016
1696532020,21900864
1696532020,15900536
1696532020,20624936
1696532020,14788736
1696532020,19677368
1696532020,13445952
1696532020,18203640
1696532020,12250104
1696532020,16493016
1696532021,21091456
1696532021,13878512
1696532021,18767040
1696532021,12770848
1696532021,17714688
1696532021,22374912
1696532021,15611360
1696532021,20763752
1696532021,14657000
1696532021,19083864
1696532022,11941488
1696532022,16802864
1696532022,21954056
1696532022,15221984
1696532022,19848240
1696532022,13042784
1696532022,17756496
1696532022,22645024
1696532022,16179136
1696532022,21067896
1696532023,14368384
1696532023,19309240
1696532023,12846928
1696532023,17735688
1696532023,22461240
1696532023,15949360
1696532023,21101832
1696532023,14037144
1696532023,19122000
1696532023,12338360
1696532024,17062760
1696532024,21922472
1696532024,14680032
1696532024,19437720
1696532024,12665176
1696532024,17317800
1696532024,11905712
1696532024,16767120
1696532024,21655752
1696532024,14807504
1696532025,19149456
1696532025,11717136
1696532025,17102400
1696532025,21727736
1696532025,14897912
1696532025,19392136
1696532025,12446160
1696532025,17073192
1696532025,22355504
1696532025,16200872
1696532026,20856800
1696532026,13597608
1696532026,18501584
1696532026,12075352
1696532026,16771624
1696532026,20857712
1696532026,14471112
1696532026,19167368
1696532026,13283728
1696532027,17490512
1696532027,22116144
1696532027,15438240
1696532027,20393976
1696532027,14187240
1696532027,18729600
1696532027,23618232
1696532027,16052160
1696532027,20979384
1696532027,14170080
1696532028,18941496
1696532028,11947736
1696532028,17360384
1696532028,22250296
1696532028,15474528
1696532028,20047984
1696532028,12697104
1696532028,17999432
1696532028,22708832
1696532028,16265096
1696532029,20891712
1696532029,13763896
1696532029,17970312
1696532029,11745904
1696532029,17146240
1696532029,22380976
1696532029,15979264
1696532029,21131656
1696532029,14260544
1696532029,18927072
1696532030,11859648
1696532030,16749560
1696532030,21460224
1696532030,16001816
1696532030,20064616
1696532030,13044256
1696532030,17755968
1696532030,22643344
1696532030,15983152
1696532030,20277840
1696532031,13255424
1696532031,18660256
1696532031,12262456
1696532031,17269416
1696532031,21845896
1696532031,14671280
1696532031,19386040
1696532031,13182184
1696532031,17841568
1696532031,22523616
1696532032,15380304
1696532032,20106904
1696532032,14253704
1696532032,18750400
1696532032,12672544
1696532032,17287824
1696532032,21886808
1696532032,15402184
1696532032,20028800
1696532032,13051464
1696532033,17458952
1696532033,18345160
1696532033,6328504
1696532033,5140960
1696532033,8002840
1696532033,7819336
1696532033,6229800
1696532033,11104504
1696532033,10146064
1696532033,9326952
1696532034,7472448
1696532034,6794560
1696532034,11684888
1696532034,10721688
1696532034,8932200
1696532034,7470960
1696532034,6357496
1696532034,11772576
1696532034,10986296
1696532034,8564072
1696532035,7081072
1696532035,6553360
1696532035,11444864
1696532035,10061064
1696532035,9136136
1696532035,7044360
1696532035,6225616
1696532035,11115216
1696532035,9879400
1696532035,9289632
1696532036,7519264
1696532036,12243528
1696532036,10509224
1696532036,8935752
1696532036,8611680
1696532036,6130288
1696532036,10808264
1696532036,9743336
1696532036,8383672
1696532037,7856432
1696532037,12746344
1696532037,11180112
1696532037,9149728
1696532037,8289936
1696532037,6532024
1696532037,11921408
1696532037,11075688
1696532037,10441192
1696532037,8668048
1696532038,7133200
1696532038,5865936
1696532038,10593608
1696532038,10279176
1696532038,8316856
1696532038,6514296
1696532038,11211952
1696532038,10526984
1696532038,8774808
1696532038,6919848
1696532039,6223376
1696532039,11243416
1696532039,9531856
1696532039,8684072
1696532039,7317840
1696532039,6354576
1696532039,11769608
1696532039,11507632
1696532039,9615624
1696532039,8669640
1696532040,6840184
1696532040,11700920
1696532040,10567368
1696532040,8962280
1696532040,8552120
1696532040,6532912
1696532040,11684720
1696532040,10184848
1696532040,8862848
1696532040,7537136
1696532041,10950336
1696532041,10978008
1696532041,10978008
1696532041,10978008
1696532041,10978008
1696532041,10978008
1696532041,10978008
1696532041,10978008
1696532041,10978008
1696532041,10978008
1696532042,10978008
1696532042,10978008
1696532042,10978008
1696532042,10978008
1696532042,10978008
1696532042,10978008
1696532042,10978008
1696532042,10978008
1696532042,10978008
1696532042,10978008
1696532043,10978008
1696532043,10995712
1696532043,10995712
1696532043,10865056
1696532043,11656576
1696532043,14072952
1696532043,11875504
1696532043,14707336
1696532043,17579128
1696532044,11810288
1696532044,14714224
1696532044,17605080
1696532044,20280112
1696532044,13064568
1696532044,17456712
1696532044,20578240
1696532044,13652328
1696532044,17365984
1696532044,21271256
1696532045,14307048
1696532045,17508312
1696532045,21290168
1696532045,13980856
1696532045,17361584
1696532045,20912088
1696532045,13830504
1696532045,17404040
1696532045,20671008
1696532045,12587864
1696532046,16379664
1696532046,20291624
1696532046,12603104
1696532046,15906520
1696532046,19613128
1696532046,23522720
1696532046,14317936
1696532046,17842848
1696532046,21729560
1696532046,13461624
1696532047,17139176
1696532047,20710656
1696532047,13100032
1696532047,16259544
1696532047,19522848
1696532047,12435504
1696532047,16425392
1696532047,19374024
1696532047,22513728
1696532047,15760424
1696532048,20203928
1696532048,13462048
1696532048,17118456
1696532048,20827352
1696532048,12058600
1696532048,16003320
1696532048,19805040
1696532048,11735712
1696532048,15383928
1696532048,18953712
1696532049,22837600
1696532049,15117376
1696532049,18449616
1696532049,22097376
1696532049,14007960
1696532049,18125560
1696532049,21695664
1696532049,13984040
1696532049,17925872
1696532049,20976256
1696532050,12746712
1696532050,16524720
1696532050,20771752
1696532050,12412512
1696532050,16049120
1696532050,19828936
1696532050,23847984
1696532050,14095128
1696532050,18035080
1696532050,22420544
1696532051,15367336
1696532051,18905104
1696532051,22233992
1696532051,14736512
1696532051,18326800
1696532051,21918208
1696532051,13722592
1696532051,17336792
1696532051,21179816
1696532051,13794056
1696532052,17008896
1696532052,20914064
1696532052,14498792
1696532052,18934776
1696532052,22316432
1696532052,14698320
1696532052,18513736
1696532052,22501672
1696532052,13049560
1696532052,16565712
1696532053,20297472
1696532053,12812856
1696532053,16716888
1696532053,19961224
1696532053,12589416
1696532053,16366392
1696532053,20247856
1696532053,13078280
1696532053,16059232
1696532054,19666528
1696532054,23210272
1696532054,16140280
1696532054,19209536
1696532054,22809832
1696532054,13874432
1696532054,17913248
1696532054,21761536
1696532054,14311640
1696532054,17771680
1696532055,21580208
1696532055,13652240
1696532055,17457816
1696532055,21387512
1696532055,13063680
1696532055,16628008
1696532055,20301448
1696532055,23296368
1696532055,15704968
1696532055,19324712
1696532056,23262384
1696532056,14899800
1696532056,18111856
1696532056,21620552
1696532056,14045776
1696532056,17999120
1696532056,20966040
1696532056,13040960
1696532056,16791328
1696532056,20555520
1696532057,12995488
1696532057,16441304
1696532057,20063816
1696532057,12275928
1696532057,16792968
1696532057,20390952
1696532057,13363928
1696532057,16901336
1696532057,20651088
1696532057,12434944
1696532058,16226392
1696532058,19586920
1696532058,13037016
1696532058,16885656
1696532058,20863432
1696532058,12428912
1696532058,15954480
1696532058,19633328
1696532058,12324336
1696532058,16278240
1696532059,20079672
1696532059,23097336
1696532059,14770384
1696532059,18657936
1696532059,22132784
1696532059,13664864
1696532059,17239168
1696532059,21091464
1696532059,13317712
1696532059,16490680
1696532060,20690664
1696532060,13592616
1696532060,17504264
1696532060,20436888
1696532060,13140472
1696532060,16806576
1696532060,20680472
1696532060,12551264
1696532060,15842832
1696532060,19404480
1696532061,23210600
1696532061,14653448
1696532061,19064880
1696532061,22682928
1696532061,15490352
1696532061,19099608
1696532061,22865592
1696532061,14252312
1696532061,18350760
1696532061,21420192
1696532062,13426992
1696532062,17853720
1696532062,21836680
1696532062,13773752
1696532062,17056552
1696532062,20905488
1696532062,12413672
1696532062,16053272
1696532062,19991160
1696532062,12765368
1696532063,16437872
1696532063,20299568
1696532063,12385392
1696532063,16107144
1696532063,20012592
1696532063,12708488
1696532063,16443176
1696532063,20305416
1696532063,13063416
1696532064,16694576
1696532064,20135432
1696532064,23666368
1696532064,14481504
1696532064,18338600
1696532064,22282480
1696532064,14254688
1696532064,17703360
1696532064,21257096
1696532064,13073696
1696532065,16947880
1696532065,20903752
1696532065,13979336
1696532065,17229448
1696532065,21044616
1696532065,12897880
1696532065,17326744
1696532065,21350672
1696532065,13355632
1696532065,16814560
1696532066,20540200
1696532066,12779280
1696532066,17197272
1696532066,21216856
1696532066,14045024
1696532066,17102336
1696532066,20816224
1696532066,12345976
1696532066,16257904
1696532066,20280960
1696532067,12675312
1696532067,15273592
1696532067,18990424
1696532067,11909424
1696532067,16422424
1696532067,19961504
1696532067,11999008
1696532067,15750688
1696532067,19339968
1696532067,22361704
1696532068,14026016
1696532068,17928816
1696532068,21347024
1696532068,13311176
1696532068,17104800
1696532068,20693808
1696532068,12005008
1696532068,16135376
1696532068,20549472
1696532068,12689032
1696532069,15795152
1696532069,19570248
1696532069,12301656
1696532069,15952128
1696532069,18971312
1696532069,23107424
1696532069,16036872
1696532069,19356480
1696532069,22910736
1696532069,15283304
1696532070,18915784
1696532070,22682936
1696532070,15071824
1696532070,18909824
1696532070,23173664
1696532070,15058816
1696532070,18572176
1696532070,22811792
1696532070,14798736
1696532070,18428920
1696532071,21434080
1696532071,12791112
1696532071,16679968
1696532071,20769040
1696532071,12667608
1696532071,16246960
1696532071,20082704
1696532071,23150160
1696532071,14304704
1696532071,18173696
1696532072,21484144
1696532072,12711392
1696532072,16445384
1696532072,20328456
1696532072,12531160
1696532072,15926112
1696532072,19494440
1696532072,23179088
1696532072,15193024
1696532073,18963488
1696532073,21771136
1696532073,14275928
1696532073,18167688
1696532073,22186944
1696532073,14029048
1696532073,17530288
1696532073,21224480
1696532073,12368672
1696532073,16837848
1696532074,20354056
1696532074,12964808
1696532074,16662664
1696532074,20500384
1696532074,12204016
1696532074,15772048
1696532074,19091936
1696532074,22645328
1696532074,14820392
1696532074,18772864
1696532075,22265520
1696532075,13896136
1696532075,17502304
1696532075,21239808
1696532075,13619528
1696532075,16668160
1696532075,20426272
1696532075,12363960
1696532075,16077232
1696532075,19516184
1696532076,22746656
1696532076,14356024
1696532076,18172792
1696532076,20774640
1696532076,11979176
1696532076,15139032
1696532076,18121368
1696532076,21976592
1696532076,13880816
1696532076,17324960
1696532077,21004728
1696532077,12339312
1696532077,16058976
1696532077,19635656
1696532077,17458712
1696532077,15321928
1696532077,18251792
1696532077,21857296
1696532077,14621704
1696532077,18422736
1696532078,22373880
1696532078,13655816
1696532078,17915848
1696532078,21873200
1696532078,14186760
1696532078,17621784
1696532078,21318440
1696532078,12936864
1696532078,16658120
1696532078,20551088
1696532079,12659592
1696532079,16298144
1696532079,20128592
1696532079,13514624
1696532079,17646728
1696532079,20965560
1696532079,13786632
1696532079,17548272
1696532079,21437200
1696532079,13411336
1696532080,16707512
1696532080,20275616
1696532080,11987968
1696532080,15034600
1696532080,18284952
1696532080,22078272
1696532080,14022600
1696532080,17533776
1696532080,21214976
1696532080,13420112
1696532081,17509304
1696532081,21046272
1696532081,12741776
1696532081,16318032
1696532081,20237624
1696532081,12485456
1696532081,15474824
1696532081,19218264
1696532081,12184488
1696532082,15907920
1696532082,18879840
1696532082,22414400
1696532082,14029784
1696532082,17148184
1696532082,20667048
1696532082,14146704
1696532082,16954304
1696532082,20649112
1696532082,12217024
1696532083,16210768
1696532083,19931808
1696532083,23371184
1696532083,15261672
1696532083,19191184
1696532083,22933896
1696532083,14664656
1696532083,18955904
1696532083,22629928
1696532083,13609152
1696532084,17368104
1696532084,19491824
1696532084,22277832
1696532084,14403880
1696532084,18120056
1696532084,21153080
1696532084,12089280
1696532084,15937656
1696532084,19029712
1696532084,22229400
1696532085,14634080
1696532085,19078496
1696532085,22512448
1696532085,15633688
1696532085,19114320
1696532085,22808520
1696532085,14529672
1696532085,18512600
1696532085,21809560
1696532085,13535736
1696532086,17174936
1696532086,21517768
1696532086,14495352
1696532086,17848056
1696532086,21072128
1696532086,12932792
1696532086,15520944
1696532086,18990824
1696532086,22112232
1696532086,14124448
1696532087,18068368
1696532087,21131344
1696532087,13014048
1696532087,16731752
1696532087,20855272
1696532087,12883304
1696532087,16565656
1696532087,20396664
1696532087,12662104
1696532087,16089384
1696532088,19534560
1696532088,23074544
1696532088,15574968
1696532088,19615928
1696532088,13074024
1696532088,16785744
1696532088,20604440
1696532088,11954552
1696532088,15172336
1696532088,18836192
1696532089,22503536
1696532089,14963656
1696532089,19473208
1696532089,13880128
1696532089,15670544
1696532089,19325488
1696532089,11871048
1696532089,16174984
1696532089,19990976
1696532089,12692256
1696532090,16355064
1696532090,20117800
1696532090,23580536
1696532090,14611232
1696532090,18333840
1696532090,22050824
1696532090,13619992
1696532090,17255528
1696532090,21043472
1696532090,12013568
1696532091,15249256
1696532091,19444072
1696532091,23136648
1696532091,15078584
1696532091,18680856
1696532091,22501192
1696532091,14288392
1696532091,17927048
1696532091,21552504
1696532091,13900024
1696532092,17858736
1696532092,21496992
1696532092,13529520
1696532092,17408936
1696532092,21170576
1696532092,13099000
1696532092,16665928
1696532092,19855488
1696532092,22957720
1696532093,15746624
1696532093,19282640
1696532093,12310912
1696532093,16173648
1696532093,19607280
1696532093,23068552
1696532093,15352400
1696532093,18669784
1696532093,21962424
1696532093,13223064
1696532094,16987376
1696532094,19913200
1696532094,12145488
1696532094,16557840
1696532094,21073520
1696532094,13428712
1696532094,16879856
1696532094,21154312
1696532094,13262760
1696532094,17185736
1696532095,20265792
1696532095,12295688
1696532095,16095024
1696532095,19943144
1696532095,13294080
1696532095,16820640
1696532095,19896680
1696532095,12079448
1696532095,15938976
