Timestamp,RAM Usage (Bytes)
1700422112,8832144
1700422113,10802120
1700422113,12661424
1700422113,14791576
1700422113,16199984
1700422113,10440136
1700422113,12302232
1700422113,14272112
1700422113,8338312
1700422113,10312048
1700422113,12369776
1700422114,14124312
1700422114,16124592
1700422114,9965472
1700422114,11839040
1700422114,13990472
1700422114,15859240
1700422114,10014072
1700422114,12093848
1700422114,14207296
1700422114,16106944
1700422115,9806768
1700422115,12504576
1700422115,2192096
1700422115,2859888
1700422115,3393840
1700422115,3397976
1700422115,3477336
1700422115,3209720
1700422115,3413352
1700422115,3059312
1700422116,2969736
1700422116,2837792
1700422116,2691408
1700422116,2669792
1700422116,4782592
1700422116,4164424
1700422116,3930784
1700422116,3485792
1700422116,3439168
1700422116,3160552
1700422117,3110184
1700422117,3197784
1700422117,2740288
1700422117,2672360
1700422117,2317608
1700422117,4348976
1700422117,4339816
1700422117,4165328
1700422117,3980056
1700422117,3925864
1700422118,3547096
1700422118,3460200
1700422118,3621920
1700422118,3224080
1700422118,3174784
