Timestamp,RAM Usage (Bytes)
1700421965,11038424
1700421965,13115632
1700421965,15025960
1700421965,8735384
1700421965,10609208
1700421965,12703336
1700421965,14550304
1700421966,8480112
1700421966,10324176
1700421966,12146560
1700421966,14091408
1700421966,8517016
1700421966,10507448
1700421966,12525016
1700421966,14372040
1700421966,8385880
1700421966,10278352
1700421967,12208376
1700421967,14240736
1700421967,12492152
1700421967,10349064
1700421967,12310320
1700421967,14277392
1700421967,16303088
1700421967,9814440
1700421967,11633728
1700421967,13662312
1700421968,15608504
1700421968,9861472
1700421968,11836024
1700421968,13783072
1700421968,15822416
1700421968,9724672
1700421968,11737872
1700421968,13685368
1700421968,15740536
1700421968,9354440
1700421969,11340672
1700421969,13826776
1700421969,2650936
1700421969,3596808
1700421969,3780216
1700421969,4165584
1700421969,4006504
1700421969,3716376
1700421969,3523464
1700421969,3253696
1700421970,2796216
1700421970,2708192
1700421970,2390648
1700421970,2499824
1700421970,2430504
1700421970,4390240
1700421970,4360632
1700421970,4023080
1700421970,3602440
1700421970,3513712
1700421971,3338744
1700421971,2707224
1700421971,2493744
1700421971,2384424
1700421971,4471808
1700421971,4339680
1700421971,3853768
1700421971,3801632
1700421971,4003784
1700421971,4019320
1700421972,3944328
1700421972,3731944
1700421972,3296088
1700421972,2935040
1700421972,2720744
1700421972,2753336
