Timestamp,RAM Usage (Bytes)
1700422205,7771760
1700422205,10705448
1700422205,13647192
1700422205,10745984
1700422206,13694176
1700422206,9494312
1700422206,12411560
1700422206,14346280
1700422206,16377112
1700422206,9108480
1700422206,11270736
1700422206,13433624
1700422206,15536600
1700422206,9525600
1700422207,11640656
1700422207,13869232
1700422207,16101744
1700422207,10423712
1700422207,12508224
1700422207,14686448
1700422207,8794704
1700422207,10945344
1700422207,13108656
1700422207,15208648
1700422208,9577232
1700422208,11663144
1700422208,13749752
1700422208,15778856
1700422208,9637888
1700422208,11732200
1700422208,13626816
1700422208,15687616
1700422208,9751208
1700422208,11924224
1700422209,13971552
1700422209,16179360
1700422209,10389960
1700422209,12573568
1700422209,14673360
1700422209,8599624
1700422209,10785232
1700422209,12711792
1700422209,14782952
1700422210,8736040
1700422210,10926608
1700422210,13044976
1700422210,14988952
1700422210,9166872
1700422210,11363736
1700422210,13193712
1700422210,15266528
1700422210,9452304
1700422210,11446568
1700422211,13583568
1700422211,15566288
1700422211,9344584
1700422211,11530336
1700422211,13494792
1700422211,15531008
1700422211,9560648
1700422211,11528560
1700422211,13651432
1700422211,15624360
1700422212,9751720
1700422212,11550192
1700422212,13619032
1700422212,15615104
1700422212,9567960
1700422212,11644552
1700422212,13595600
1700422212,15382320
1700422212,9488888
1700422212,11364904
1700422213,13291576
1700422213,15270520
1700422213,9048128
1700422213,11137248
1700422213,12962000
1700422213,15094720
1700422213,9154944
1700422213,11249472
1700422213,13086072
1700422213,15175008
1700422214,9031520
1700422214,11031560
1700422214,13014520
1700422214,15007016
1700422214,8789536
1700422214,10654064
1700422214,12801952
1700422214,14685672
1700422214,8936952
1700422214,10810352
1700422215,12756488
1700422215,14733072
1700422215,8479768
1700422215,10438344
1700422215,12486640
1700422215,14424224
1700422215,8586080
1700422215,10669944
1700422215,12511800
1700422215,14605160
1700422216,16437880
1700422216,10388880
1700422216,12296456
1700422216,14442672
1700422216,15870624
1700422216,10292560
1700422216,12204480
1700422216,14239328
1700422216,16199504
1700422216,9896840
1700422217,11862256
1700422217,13825904
1700422217,15742264
1700422217,9858144
1700422217,11829232
1700422217,13665368
1700422217,15615816
1700422217,9627592
1700422217,11654824
1700422217,13660616
1700422218,15610560
1700422218,9272592
1700422218,11084576
1700422218,13107608
1700422218,15102704
1700422218,8942080
1700422218,10884496
1700422218,12829672
1700422218,14871200
1700422218,8998976
1700422219,10945680
1700422219,12938480
1700422219,14738176
1700422219,8479272
1700422219,10466472
1700422219,12473792
1700422219,3806968
1700422219,2371368
1700422219,3609048
1700422219,3760616
1700422220,3509744
1700422220,3201560
1700422220,2801096
1700422220,3014512
1700422220,2681448
1700422220,2782912
1700422220,2942544
1700422220,2955624
1700422220,3054736
1700422220,3057216
1700422221,2680008
1700422221,3896856
1700422221,4240528
1700422221,4029016
1700422221,3817728
1700422221,3284616
1700422221,2888904
1700422221,2833168
1700422221,2380464
1700422222,4416080
1700422222,4103952
1700422222,3953472
1700422222,3399072
1700422222,3304240
1700422222,3071440
1700422222,2695832
1700422222,2403744
1700422222,4366832
1700422222,4178576
1700422223,3898584
