Timestamp,RAM Usage (Bytes)
1696533978,28447088
1696533978,32957240
1696533978,37894784
1696533978,42529688
1696533978,47154920
1696533978,51535592
1696533979,30405904
1696533979,35116592
1696533979,39815624
1696533979,44704152
1696533979,49199696
1696533979,26885288
1696533979,31449960
1696533979,36258048
1696533979,40969896
1696533979,45595232
1696533980,50011136
1696533980,29077968
1696533980,33776544
1696533980,38927784
1696533980,43556800
1696533980,48030472
1696533980,27438624
1696533980,32135128
1696533980,37023656
1696533980,41912416
1696533981,46539032
1696533981,51296720
1696533981,29549208
1696533981,34275808
1696533981,39136672
1696533981,44025304
1696533981,48915536
1696533981,27644168
1696533981,32491520
1696533981,37202680
1696533982,41899184
1696533982,47310960
1696533982,52198744
1696533982,30212944
1696533982,34639664
1696533982,39169608
1696533982,44582664
1696533982,49209152
1696533982,28144552
1696533982,32673264
1696533983,37316792
1696533983,42191856
1696533983,46903984
1696533983,50624968
1696533983,30873960
1696533983,35631648
1696533983,41046184
1696533983,45610280
1696533983,50382264
1696533984,29319336
1696533984,34189608
1696533984,38935000
1696533984,43795864
1696533984,48684496
1696533984,28011272
1696533984,33104632
1696533984,37877944
1696533984,42302544
1696533984,47042872
1696533985,51741440
1696533985,31437072
1696533985,36719480
1696533985,41755112
1696533985,46360016
1696533985,50973880
1696533985,29650640
1696533985,34279768
1696533985,38973280
1696533985,43466304
1696533986,48105824
1696533986,27275280
1696533986,32000728
1696533986,36861464
1696533986,41358160
1696533986,45704776
1696533986,50433248
1696533986,28671696
1696533986,33532456
1696533986,38421088
1696533987,43047784
1696533987,47495472
1696533987,51650904
1696533987,30345552
1696533987,34837504
1696533987,39279264
1696533987,44045352
1696533987,48743008
1696533987,53371704
1696533987,31814720
1696533988,36302312
1696533988,40837784
1696533988,44342136
1696533988,45310440
1696533988,49740216
1696533988,27673032
1696533988,32388064
1696533988,37015704
1696533988,41661696
1696533988,46140744
1696533989,50866552
1696533989,29707344
1696533989,34335112
1696533989,39092800
1696533989,43465488
1696533989,47826816
1696533989,26850368
1696533989,31383176
1696533989,35714960
1696533989,40412512
1696533990,45040152
1696533990,49732304
1696533990,29012464
1696533990,33684112
1696533990,38906000
1696533990,43532792
1696533990,47870816
1696533990,52133608
1696533990,30758640
1696533990,35386280
1696533991,40570288
1696533991,45448400
1696533991,50057872
1696533991,30060536
1696533991,34920248
1696533991,39810008
1696533991,44960176
1696533991,49618584
1696533991,27809480
1696533991,32416512
1696533992,37129624
1696533992,41755088
1696533992,46066752
1696533992,50479816
1696533992,29389256
1696533992,34276736
1696533992,38904680
1696533992,43793440
1696533992,48423000
1696533993,27223848
1696533993,32096152
1696533993,36809288
1696533993,41697816
1696533993,46194688
1696533993,50992656
1696533993,28916400
1696533993,33643000
1696533993,38505120
1696533993,43395952
1696533994,48546968
1696533994,53015912
1696533994,31073640
1696533994,35909536
1696533994,40633832
1696533994,45494568
1696533994,50644656
1696533994,27962360
1696533994,32489344
1696533994,37896336
1696533995,42524280
1696533995,47413040
1696533995,52040832
1696533995,30327472
1696533995,34925176
1696533995,39640632
1696533995,44500240
1696533995,49651352
1696533995,28924176
1696533995,33537816
1696533996,38143608
1696533996,43003184
1696533996,47498728
1696533996,51728832
1696533996,30121072
1696533996,34981704
1696533996,39411888
1696533996,43840024
1696533996,48526248
1696533996,27033384
1696533997,32417600
1696533997,37306432
1696533997,42326600
1696533997,46606216
1696533997,51275520
1696533997,29256136
1696533997,34145920
1696533997,38772712
1696533997,43663776
1696533997,48039120
1696533998,52390056
1696533998,29807720
1696533998,34950488
1696533998,39708352
1696533998,44136336
1696533998,48507736
1696533998,28070240
1696533998,33222632
1696533998,38505872
1696533998,43031240
1696533999,47351376
1696533999,26731528
1696533999,30816128
1696533999,35268256
1696533999,39929000
1696533999,44626656
1696533999,49516336
1696533999,27675736
1696533999,32642784
1696533999,37264944
1696534000,41809384
1696534000,46583304
1696534000,33690912
1696534000,31132080
1696534000,35775080
1696534000,39971512
1696534000,44622632
1696534000,49320288
1696534000,28278928
1696534000,32723568
1696534001,37358288
1696534001,42100896
1696534001,46786496
1696534001,26536776
1696534001,31425224
1696534001,36051840
1696534001,40968280
1696534001,45552576
1696534001,50078248
1696534002,29698912
1696534002,34327600
1696534002,39093208
1696534002,43454064
1696534002,48151616
1696534002,27410888
1696534002,32103584
1696534002,36683288
1696534002,41388080
1696534002,45911976
1696534003,50488400
1696534003,29041008
1696534003,33976944
1696534003,36487688
1696534003,36487688
1696534003,36487688
1696534003,36487688
1696534003,36487688
1696534003,20750712
1696534004,14231624
1696534004,22236888
1696534004,25103064
1696534004,27892304
1696534004,21702192
1696534004,24590168
1696534004,27445136
1696534004,30289224
1696534004,33141328
1696534004,35988872
1696534005,22755696
1696534005,25535184
1696534005,28331864
1696534005,31126784
1696534005,33944528
1696534005,36662736
1696534005,39489568
1696534005,21023272
1696534005,25811480
1696534005,30767112
1696534006,35455336
1696534006,29520312
1696534006,25995744
1696534006,30955392
1696534006,35378968
1696534006,39998976
1696534006,23593040
1696534006,28088808
1696534006,33025144
1696534006,37582240
1696534007,22024944
1696534007,26652328
1696534007,30794600
1696534007,35387856
1696534007,40142416
1696534007,24626120
1696534007,29516952
1696534007,34406864
1696534007,39035784
1696534007,23107328
1696534008,28145128
1696534008,32860632
1696534008,37451248
1696534008,21932184
1696534008,27345656
1696534008,31843504
1696534008,36429536
1696534008,40991736
1696534008,23563760
1696534008,28451368
1696534009,32847456
1696534009,36856408
1696534009,41500224
1696534009,24712272
1696534009,29166720
1696534009,33725984
1696534009,38849296
1696534009,22949200
1696534009,27441888
1696534009,32096344
1696534010,37482528
1696534010,42109144
1696534010,24923440
1696534010,29656760
1696534010,34398912
1696534010,39281040
1696534010,23003016
1696534010,28417504
1696534010,33568744
1696534011,38325280
1696534011,22867280
1696534011,27498168
1696534011,32222568
1696534011,37082280
1696534011,41579888
1696534011,26288568
1696534011,30725008
1696534011,35372456
1696534011,40070288
1696534012,23390152
1696534012,27684344
1696534012,32121864
1696534012,36819536
1696534012,21348856
1696534012,26278728
1696534012,30516152
1696534012,35174168
1696534012,39604176
1696534012,23850744
1696534013,28461128
1696534013,33323016
1696534013,38276496
1696534013,22828080
1696534013,27335728
1696534013,32720864
1696534013,36756568
1696534013,40870576
1696534013,23758088
1696534013,28228008
1696534014,32460224
1696534014,37319904
1696534014,41264856
1696534014,25444664
1696534014,29842928
1696534014,33947000
1696534014,38510784
1696534014,21758056
1696534014,26127104
1696534014,29986432
1696534015,33823104
1696534015,37997584
1696534015,22919992
1696534015,27618800
1696534015,32507632
1696534015,37529032
1696534015,36454896
1696534015,25673624
1696534015,30301392
1696534015,35061384
1696534016,38713232
1696534016,21647952
1696534016,24009808
1696534016,28690544
1696534016,33118376
1696534016,37391392
1696534016,37296120
1696534016,25259896
1696534016,29605728
1696534016,34466464
1696534017,38962184
1696534017,22096240
1696534017,27410968
1696534017,32298448
1696534017,36925240
1696534017,41108432
1696534017,24995944
1696534017,29873160
1696534017,35025328
1696534017,39133272
1696534018,22918568
1696534018,28140944
1696534018,32768480
1696534018,37171144
1696534018,21289312
1696534018,25986968
1696534018,30614504
1696534018,34326704
1696534018,38515072
1696534018,21804032
1696534019,26505128
1696534019,31389064
1696534019,35885760
1696534019,40112088
1696534019,24940968
1696534019,29667672
1696534019,34528856
1696534019,39418536
1696534019,24753904
1696534020,29215008
1696534020,33632840
1696534020,38474984
1696534020,21874936
1696534020,27287488
1696534020,32176248
1696534020,36802864
1696534020,41773464
1696534020,24989336
1696534020,30349976
1696534021,35076576
1696534021,39936384
1696534021,23089832
1696534021,28156128
1696534021,32923864
1696534021,37627320
1696534021,21880016
1696534021,26606616
1696534021,31992072
1696534021,36880832
1696534022,41507672
1696534022,24679040
1696534022,29370328
1696534022,34012160
1696534022,38737712
1696534022,21856312
1696534022,26744464
1696534022,31502152
1696534022,36078888
1696534022,41106792
1696534023,24912408
1696534023,29786184
1696534023,34499872
1696534023,39126360
1696534023,22981632
1696534023,28060464
1696534023,32456440
1696534023,37241768
1696534023,21663472
1696534023,26551480
1696534024,31179472
1696534024,35871624
1696534024,40512936
1696534024,23486840
1696534024,28184496
1696534024,33335584
1696534024,37049944
1696534024,22026376
1696534024,26785760
1696534024,31351768
1696534025,35521152
1696534025,40220176
1696534025,24157608
1696534025,28702656
1696534025,33813104
1696534025,38539704
1696534025,22794840
1696534025,27423760
1696534025,32641688
1696534025,36359992
1696534026,40193504
1696534026,23519544
1696534026,27233728
1696534026,30328816
1696534026,34926576
1696534026,39684264
1696534026,24310872
1696534026,29029368
1696534026,34413344
1696534026,39040136
1696534027,21708872
1696534027,26220208
1696534027,30753864
1696534027,35480464
1696534027,40341432
1696534027,24786280
1696534027,29278088
1696534027,33977744
1696534027,38568032
1696534027,22728528
1696534028,28140304
1696534028,32636024
1696534028,37724248
1696534028,21937984
1696534028,26580376
1696534028,31427224
1696534028,36124880
1696534028,41014560
1696534028,23921656
1696534029,28619080
1696534029,32695928
1696534029,37843160
1696534029,32292248
1696534029,26002816
1696534029,30506904
1696534029,35232352
1696534029,40093216
1696534029,22806776
1696534029,27219008
1696534030,31720424
1696534030,36415512
1696534030,41128112
1696534030,24215688
1696534030,28817744
1696534030,33487536
1696534030,38736168
1696534030,24423168
1696534030,29050936
1696534030,33744240
1696534031,38812768
1696534031,22440632
1696534031,27826088
1696534031,32379776
1696534031,36861664
1696534031,21423696
1696534031,26838952
1696534031,31465568
1696534031,36158872
1696534031,39876024
1696534032,22196976
1696534032,27768128
1696534032,32494056
1696534032,37356072
1696534032,22922496
1696534032,26169736
1696534032,30176592
1696534032,34804928
1696534032,40189960
1696534032,24683208
1696534033,29054664
1696534033,33482936
1696534033,38181640
1696534033,21748208
1696534033,26408360
1696534033,31473088
1696534033,36020664
1696534033,40730592
1696534033,25340376
1696534033,30229008
1696534034,34284416
1696534034,38714168
1696534034,21523600
1696534034,26411632
1696534034,31562824
1696534034,36320736
1696534034,40839064
1696534034,24102368
1696534034,28782072
1696534034,33661000
1696534035,38386448
1696534035,22854376
1696534035,27236384
1696534035,31761624
1696534035,36980080
1696534035,41535952
1696534035,25538792
1696534035,30427424
1696534035,35578664
1696534035,40467424
1696534036,23394472
1696534036,28011168
1696534036,32691224
1696534036,37417928
1696534036,21379408
1696534036,26794488
1696534036,31749120
1696534036,36411096
1696534036,41020424
1696534036,25427240
1696534037,30305384
1696534037,35015856
1696534037,39641192
1696534037,22717040
1696534037,27374832
1696534037,32032024
1696534037,36562144
1696534037,36731576
1696534037,36731576
1696534037,36731576
1696534038,36731576
1696534038,36731576
1696534038,36731576
1696534038,36731576
1696534038,36731576
1696534038,36731576
1696534038,36731576
1696534038,36731576
1696534038,36731576
1696534039,36731576
1696534039,36731576
1696534039,36731576
1696534039,36731576
1696534039,36731576
1696534039,36731576
1696534039,36731576
1696534039,36731576
1696534039,36748848
1696534039,36748848
1696534040,36748848
1696534040,36748848
1696534040,16862432
1696534040,18219200
1696534040,19260312
1696534040,22171552
1696534040,17483160
1696534040,20379872
1696534040,23248144
1696534040,26185496
1696534041,29044880
1696534041,18602976
1696534041,21565440
1696534041,24459208
1696534041,27358592
1696534041,30233056
1696534041,33146400
1696534041,19228720
1696534041,23443104
1696534041,27283032
1696534042,31760064
1696534042,20166864
1696534042,23491776
1696534042,27202848
1696534042,30900280
1696534042,34305088
1696534042,20525848
1696534042,24018056
1696534042,28281848
1696534042,30890256
1696534043,18183120
1696534043,22052344
1696534043,25418184
1696534043,29038896
1696534043,33317720
1696534043,19485224
1696534043,23013448
1696534043,26398872
1696534043,30116112
1696534043,33883728
1696534044,20907992
1696534044,25201872
1696534044,28430256
1696534044,32071256
1696534044,19274712
1696534044,23035072
1696534044,26522824
1696534044,29998080
1696534044,33747712
1696534045,20782680
1696534045,24497976
1696534045,28349528
1696534045,31941904
1696534045,18153856
1696534045,22550952
1696534045,26541480
1696534045,30262696
1696534045,33520176
1696534045,19727976
1696534046,23507456
1696534046,27320384
1696534046,31040072
1696534046,18541928
1696534046,22196272
1696534046,25973240
1696534046,29860208
1696534046,34370872
1696534046,20865384
1696534046,24281672
1696534047,27869080
1696534047,31561736
1696534047,17987208
1696534047,21708456
1696534047,25541944
1696534047,29121264
1696534047,32816032
1696534047,20190808
1696534047,24094456
1696534047,28116168
1696534048,31706632
1696534048,34993480
1696534048,20264424
1696534048,24074904
1696534048,27876320
1696534048,31598056
1696534048,17815624
1696534048,21515848
1696534048,25203808
1696534048,29096088
1696534049,33115224
1696534049,19830904
1696534049,23268680
1696534049,27480800
1696534049,31868736
1696534049,18449744
1696534049,22041448
1696534049,25505888
1696534049,29042672
1696534049,32785472
1696534050,18365008
1696534050,22128416
1696534050,25410392
1696534050,28944720
1696534050,32617384
1696534050,19592512
1696534050,23856504
1696534050,27620320
1696534050,31531560
1696534050,18354952
1696534051,22271736
1696534051,24909056
1696534051,28510744
1696534051,32048792
1696534051,35401768
1696534051,20130808
1696534051,23292568
1696534051,26474200
1696534051,30137632
1696534051,33306448
1696534052,19144944
1696534052,22654680
1696534052,26556872
1696534052,29446824
1696534052,33043848
1696534052,20170936
1696534052,24920112
1696534052,28312368
1696534052,32005840
1696534052,19220080
1696534053,22908896
1696534053,25797040
1696534053,29229784
1696534053,31892496
1696534053,17966336
1696534053,21728248
1696534053,24563568
1696534053,29000424
1696534053,31547192
1696534053,17947872
1696534054,21877488
1696534054,25236912
1696534054,29052720
1696534054,32699608
1696534054,19292696
1696534054,22924976
1696534054,26192568
1696534054,29834432
1696534054,33501808
1696534055,20548696
1696534055,24527168
1696534055,28099704
1696534055,31450840
1696534055,35200256
1696534055,20754744
1696534055,24643520
1696534055,28627008
1696534055,32348648
1696534055,18576920
1696534056,22268232
1696534056,26107800
1696534056,30026880
1696534056,33790328
1696534056,19419912
1696534056,22964096
1696534056,26734640
1696534056,30617744
1696534056,17702568
1696534056,21309840
1696534057,25330832
1696534057,28898360
1696534057,32631152
1696534057,19946752
1696534057,23663376
1696534057,27450176
1696534057,30765168
1696534057,34438496
1696534057,21053224
1696534057,25489256
1696534058,29521128
1696534058,33053296
1696534058,19058704
1696534058,22768144
1696534058,26591120
1696534058,30274256
1696534058,33740920
1696534058,19088512
1696534058,22827816
1696534058,26739320
1696534059,29905888
1696534059,33348640
1696534059,19163712
1696534059,23591464
1696534059,27312456
1696534059,30759280
1696534059,34152104
1696534059,20976072
1696534059,24264832
1696534059,27621112
1696534060,32040608
1696534060,19721848
1696534060,23094960
1696534060,26619416
1696534060,28516672
1696534060,29158208
1696534060,32148408
1696534060,34923784
1696534060,18958744
1696534060,22753360
1696534061,26017912
1696534061,29077912
1696534061,32826048
1696534061,35003856
1696534061,18588688
1696534061,20238152
1696534061,22572544
1696534061,22922664
1696534061,26162320
1696534062,28547664
1696534062,31092560
1696534062,34559672
1696534062,20592168
1696534062,22233264
1696534062,23269664
1696534062,26877448
1696534062,29437400
1696534062,33198224
1696534062,18986328
1696534063,22390544
1696534063,26184728
1696534063,29124440
1696534063,31978200
1696534063,34885512
1696534063,20143744
1696534063,23987576
1696534063,25978960
1696534063,29051768
1696534063,32229136
1696534064,18778656
1696534064,21981776
1696534064,25695928
1696534064,29616080
1696534064,32480416
1696534064,19285808
1696534064,24201096
1696534064,28077936
1696534064,31408448
1696534064,33295992
1696534065,20830992
1696534065,25302024
1696534065,28868040
1696534065,32029792
1696534065,35636672
1696534065,21231872
1696534065,25179776
1696534065,28327008
1696534065,31839800
1696534065,18286832
1696534066,22230000
1696534066,26214928
1696534066,30231128
1696534066,33514224
1696534066,19832248
1696534066,23680576
1696534066,27595416
1696534066,32140152
1696534066,18757464
1696534066,22340608
1696534067,26046200
1696534067,29825808
1696534067,33667480
1696534067,18867176
1696534067,22384336
1696534067,26126432
1696534067,30050832
1696534067,33851440
1696534067,19703376
1696534067,23524240
1696534068,27337936
1696534068,31217520
1696534068,18458624
1696534068,21681328
1696534068,25291328
1696534068,29026144
1696534068,32906760
1696534068,19334024
1696534068,22224816
1696534068,26386792
1696534069,30259496
1696534069,18182448
1696534069,21756672
1696534069,25193976
1696534069,28843824
1696534069,32563728
1696534069,19196232
1696534069,23181680
1696534069,26705896
1696534069,29908424
1696534070,33438456
1696534070,20110368
1696534070,23871824
1696534070,27295376
1696534070,30914480
1696534070,34585952
1696534070,20777384
1696534070,25261856
1696534070,28982864
1696534070,32410976
1696534071,18643280
1696534071,22511312
1696534071,26297304
1696534071,29595144
1696534071,33230584
1696534071,18897352
1696534071,21442984
1696534071,24454632
1696534071,27680336
1696534072,31129224
1696534072,18291064
1696534072,21069816
1696534072,24616832
1696534072,28411912
1696534072,32134328
1696534072,18061096
1696534072,21469904
1696534072,25183712
1696534072,29086528
1696534073,32249072
1696534073,18916752
1696534073,22639448
1696534073,27074272
1696534073,30483360
1696534073,34136120
1696534073,21057120
1696534073,24962952
1696534073,28702648
1696534073,30994568
1696534074,33541160
1696534074,18927048
1696534074,21974688
1696534074,25199936
1696534074,28947056
1696534074,32576904
1696534074,19120760
1696534074,22824344
1696534074,26735496
1696534074,29846328
1696534075,33141688
1696534075,18896168
1696534075,21950840
1696534075,25894344
1696534075,28819544
1696534075,32204416
1696534075,19300960
1696534075,23023776
1696534075,26292344
1696534075,29881064
1696534076,33459920
1696534076,20534592
1696534076,24139376
1696534076,26594080
1696534076,28971832
1696534076,32565248
1696534076,18756232
1696534076,22188080
1696534076,25723912
1696534076,28837912
1696534077,32750792
1696534077,17622456
1696534077,20971272
1696534077,24006256
1696534077,27258928
1696534077,31018256
1696534077,34087688
1696534077,21230840
1696534077,24367576
1696534077,27202456
1696534078,30896272
1696534078,33922664
1696534078,20404768
1696534078,23035544
1696534078,26100840
1696534078,28850128
1696534078,31398576
1696534078,27391432
1696534078,21786720
1696534078,25507672
1696534079,28107472
1696534079,31869968
1696534079,19520128
1696534079,23253096
1696534079,26870448
1696534079,30537400
1696534079,19121472
1696534079,22883096
1696534079,26271024
1696534079,29803480
1696534080,33510560
1696534080,19549496
1696534080,23310832
1696534080,26435568
1696534080,30432120
1696534080,18217176
1696534080,21804096
1696534080,24823200
1696534080,28387808
1696534080,32276552
1696534081,34098248
1696534081,21308688
1696534081,24973168
1696534081,28812472
1696534081,33288248
1696534081,19507056
1696534081,22965456
1696534081,26503128
1696534081,30110488
1696534082,23400880
1696534082,21588928
1696534082,24374568
1696534082,28156800
1696534082,32096344
1696534082,35261768
1696534082,20667824
1696534082,24342224
1696534082,28246064
1696534082,31851464
1696534083,35138544
1696534083,20522936
1696534083,24262968
1696534083,28243496
1696534083,31874016
1696534083,17530224
1696534083,21191560
1696534083,25004616
1696534083,28933240
1696534083,32663232
1696534084,19085504
1696534084,23238056
1696534084,27059240
1696534084,30900744
1696534084,33481696
1696534084,19006120
1696534084,22722808
1696534084,25610752
1696534084,29343296
1696534084,33082888
1696534085,20434280
1696534085,23716344
1696534085,26843360
1696534085,29765096
1696534085,33184744
1696534085,19832496
1696534085,23057264
1696534085,25919760
1696534085,30364600
1696534085,34111680
1696534086,19991880
1696534086,23752512
1696534086,27676208
1696534086,31701888
1696534086,34057424
1696534086,20651472
1696534086,24176008
1696534086,27245112
1696534086,30996136
1696534086,33595272
1696534087,18921248
1696534087,22619616
1696534087,25770680
1696534087,29495872
1696534087,33104784
1696534087,19454576
1696534087,23132584
1696534087,26941296
1696534087,30709520
1696534087,17613008
1696534088,21250232
1696534088,23844848
1696534088,27166304
1696534088,30972976
1696534088,18899320
1696534088,22813144
1696534088,26217584
1696534088,29969896
1696534088,33691944
1696534088,20597704
1696534089,24088712
1696534089,27398232
1696534089,30954432
1696534089,17919432
1696534089,21823960
1696534089,25430736
1696534089,28580480
1696534089,32293080
1696534089,18691136
1696534089,22339240
1696534090,25632656
1696534090,29239904
1696534090,32681256
1696534090,19011592
1696534090,22441568
1696534090,26182776
1696534090,30008376
1696534090,33917952
1696534090,19610728
1696534091,22594400
1696534091,26499136
1696534091,30260056
1696534091,33674144
1696534091,19864200
1696534091,23382856
1696534091,27861576
1696534091,31984672
1696534091,18982288
1696534091,22570048
1696534092,26440608
1696534092,30392296
1696534092,34023664
1696534092,20022904
1696534092,23653816
1696534092,27481296
1696534092,31425936
1696534092,34682064
