Timestamp,RAM Usage (Bytes)
1700238137,14443904
1700238137,11892608
1700238137,12098536
1700238137,11101160
1700238137,18440544
1700238137,15514192
1700238137,13933432
1700238138,22180672
1700238138,19654304
1700238138,16158176
1700238138,13738512
1700238138,12054416
1700238138,22055792
1700238138,13894336
1700238138,20789360
1700238138,18571560
1700238138,14523224
1700238139,11926064
1700238139,21843840
1700238139,15931368
1700238139,12884728
1700238139,21460384
1700238139,18044296
1700238139,22098320
1700238139,15921208
1700238139,12040088
1700238139,20095400
1700238140,14020576
1700238140,22087424
1700238140,17646360
1700238140,13215552
1700238140,20074288
1700238140,24644112
1700238140,19056864
1700238140,16572752
1700238140,23740040
1700238140,15341840
1700238141,22610160
1700238141,16788296
1700238141,22583104
1700238141,17172544
1700238141,24480152
1700238141,19360608
1700238141,25459336
1700238141,17587976
1700238141,23326776
1700238141,15228536
1700238142,23611320
1700238142,14748128
1700238142,20573008
1700238142,14949992
1700238142,21187464
1700238142,26430400
1700238142,20836016
1700238142,13412496
1700238142,20854864
1700238142,13813496
1700238143,21196208
1700238143,13288440
1700238143,19517032
1700238143,24082472
1700238143,16882920
1700238143,23798824
1700238143,15456136
1700238143,20736176
1700238143,25694376
1700238143,18698392
1700238144,25016440
1700238144,17176112
1700238144,22083816
1700238144,27106976
1700238144,18645376
1700238144,24610080
1700238144,14053360
1700238144,17760608
1700238144,23596144
1700238144,25605712
1700238145,21021328
1700238145,25816584
1700238145,15481688
1700238145,20242440
1700238145,24291608
1700238145,14049992
1700238145,18607120
1700238145,22839928
1700238145,26027584
1700238145,15783752
1700238146,21077536
1700238146,24942192
1700238146,15068776
1700238146,17728960
1700238146,22452504
1700238146,27010752
1700238146,15750896
1700238146,20393960
1700238146,23097408
1700238146,27331616
1700238147,29844632
1700238147,18441464
1700238147,21363304
1700238147,25087384
1700238147,27863848
1700238147,30529448
1700238147,17785712
1700238147,21250808
1700238147,25968584
1700238147,28278088
1700238148,29789904
1700238148,17935584
1700238148,20584792
1700238148,24945656
1700238148,26800360
1700238148,30127184
1700238148,16703080
1700238148,18261168
1700238148,22131696
1700238148,24648888
1700238149,27456728
1700238149,30189616
1700238149,31939928
1700238149,17786256
1700238149,20704472
1700238149,25324304
1700238149,28155024
1700238149,29914800
1700238149,30545560
1700238149,31353024
1700238150,21276016
1700238150,25308992
1700238150,27585176
1700238150,29700576
1700238150,32347312
1700238150,15976096
1700238150,18765904
1700238150,20113184
1700238150,22260920
1700238150,24524408
1700238151,25492136
