Timestamp,RAM Usage (Bytes)
1700239416,15823448
1700239416,21341560
1700239417,24669464
1700239417,16083088
1700239417,22442768
1700239417,25390016
1700239417,29960744
1700239417,18245824
1700239417,23380984
1700239417,27871696
1700239417,17629056
1700239417,23711744
1700239418,26820520
1700239418,30382864
1700239418,18390784
1700239418,22644472
1700239418,26168288
1700239418,14655528
1700239418,21428416
1700239418,25080176
1700239418,28759432
1700239418,31462032
1700239419,31487344
1700239419,17283144
1700239419,19372896
1700239419,25232248
1700239419,30165184
1700239419,17334400
1700239419,22865448
1700239419,23969624
1700239419,28796520
1700239419,16674888
1700239420,19888064
1700239420,22080424
1700239420,24058760
1700239420,26227824
1700239420,29369352
1700239420,32723152
1700239420,19120488
1700239420,22989416
1700239420,26712840
1700239420,29178032
1700239421,31092408
1700239421,18004280
1700239421,20346712
1700239421,24844672
1700239421,27740960
1700239421,29361304
1700239421,30942488
1700239421,30779704
1700239421,19027272
