Timestamp,RAM Usage (Bytes)
1696531535,14103016
1696531535,10968584
1696531535,15858568
1696531536,11598352
1696531536,17012888
1696531536,12940928
1696531536,18080912
1696531536,13145696
1696531536,8687720
1696531536,13579224
1696531536,9857152
1696531536,14745176
1696531536,9972424
1696531537,14689304
1696531537,10388704
1696531537,15542440
1696531537,11307656
1696531537,15565552
1696531537,11248008
1696531537,16659784
1696531537,12334064
1696531537,17158440
1696531537,11939544
1696531538,16565008
1696531538,12692824
1696531538,17392424
1696531538,13521448
1696531538,9658080
1696531538,14547992
1696531538,10124944
1696531538,15537720
1696531538,12331752
1696531538,17219360
1696531539,12472656
1696531539,17161192
1696531539,11942488
1696531539,16818360
1696531539,13158224
1696531539,9465432
1696531539,14092816
1696531539,10931912
1696531539,15515624
1696531539,10381168
1696531540,15190272
1696531540,9084384
1696531540,9084384
1696531540,9964176
1696531540,10109584
1696531540,9158632
1696531540,12090928
1696531540,8474344
1696531540,11406280
1696531541,14297512
1696531541,10657856
1696531541,16071240
1696531541,13037552
1696531541,17142104
1696531541,13933528
1696531541,9687976
1696531541,14444176
1696531541,9965224
1696531541,14842728
1696531542,11387896
1696531542,16278936
1696531542,12492512
1696531542,17380120
1696531542,12920696
1696531542,17559712
1696531542,12997424
1696531542,17885336
1696531542,13340560
1696531542,9427848
1696531543,14187232
1696531543,10418864
1696531543,15428712
1696531543,10328192
1696531543,15157176
1696531543,11387064
1696531543,14837824
1696531543,11123200
1696531543,16011960
1696531543,11155344
1696531544,15636744
1696531544,11255240
1696531544,15043040
1696531544,9427448
1696531544,12880432
1696531544,17605880
1696531544,12252200
1696531544,16402744
1696531544,11378192
1696531544,15667912
1696531545,11153152
1696531545,16012632
1696531545,17671424
1696531545,10937944
1696531545,13937136
1696531545,17696232
1696531545,12752720
1696531545,17381512
1696531545,11973344
1696531545,16669936
1696531546,12709408
1696531546,17144328
1696531546,12517712
1696531546,15749384
1696531546,11535040
1696531546,16170776
1696531546,12139128
1696531546,15560768
1696531546,10991744
1696531546,13744768
1696531547,17685168
1696531547,12752776
1696531547,17904016
1696531547,12568352
1696531547,15855800
1696531547,10441120
1696531547,13671744
1696531547,9505128
1696531547,13980616
1696531547,9609888
1696531548,14104824
1696531548,10593968
1696531548,14956840
1696531548,10139720
1696531548,15161312
1696531548,10567856
1696531548,15168808
1696531548,11279552
1696531548,16140312
1696531548,12946432
1696531549,17228720
1696531549,13147464
1696531549,17830472
1696531549,13670296
1696531549,9354728
1696531549,14767280
1696531549,11096688
1696531549,15717648
1696531549,10906504
1696531550,15642744
1696531550,11576760
1696531550,16992448
1696531550,12585984
1696531550,16824112
1696531550,11516792
1696531550,16800256
1696531550,12361344
1696531550,16958784
1696531550,12285984
1696531551,16805640
1696531551,12749424
1696531551,16922040
1696531551,12618072
1696531551,16800616
1696531551,11818808
1696531551,16515208
1696531551,12460144
1696531551,16503560
1696531551,11766312
1696531552,16393952
1696531552,12114328
1696531552,16773496
1696531552,11970624
1696531552,16859384
1696531552,13057232
1696531552,9576632
1696531552,14210304
1696531552,9944520
1696531552,14608520
1696531553,9623976
1696531553,14845792
1696531553,11178512
1696531553,15563216
1696531553,11376856
1696531553,16265616
1696531553,12615224
1696531553,17502832
1696531553,13136584
1696531553,15571440
1696531554,15571440
1696531554,8425848
1696531554,8998128
1696531554,8063056
1696531554,10913304
1696531554,13733320
1696531554,10056552
1696531554,12967104
1696531554,15866768
1696531554,12417464
1696531555,9349072
1696531555,14074928
1696531555,11574152
1696531555,16986160
1696531555,13082976
1696531555,18365352
1696531555,13235848
1696531555,9611232
1696531555,14336680
1696531555,9985456
1696531556,15137240
1696531556,12081072
1696531556,16510040
1696531556,11455176
1696531556,16342552
1696531556,12219632
1696531556,17121960
1696531556,13524160
1696531556,9447560
1696531557,14048400
1696531557,9636088
1696531557,14497144
1696531557,10790160
1696531557,16007016
1696531557,12095392
1696531557,16854352
1696531557,11636000
1696531557,16525912
1696531557,12353080
1696531558,17766416
1696531558,12978872
1696531558,17607336
1696531558,13053312
1696531558,9287216
1696531558,14535672
1696531558,11052664
1696531558,15680432
1696531558,10785752
1696531558,15337016
1696531559,10816736
1696531559,15677600
1696531559,11772496
1696531559,17185976
1696531559,12581960
1696531559,17278608
1696531559,12746088
1696531559,17432088
1696531559,13407184
1696531559,9420240
1696531560,14046648
1696531560,10179480
1696531560,15447632
1696531560,10447608
1696531560,15289928
1696531560,11312928
1696531560,16201456
1696531560,11182680
1696531560,15867664
1696531560,11279448
1696531561,16664904
1696531561,13543296
1696531561,18327080
1696531561,13427136
1696531561,9284216
1696531561,14507184
1696531561,11575440
1696531561,16203208
1696531561,11995280
1696531561,16649440
1696531562,12229400
1696531562,16953800
1696531562,13124232
1696531562,17749920
1696531562,13543056
1696531562,18139168
1696531562,13343040
1696531562,9666376
1696531562,14403376
1696531562,10070160
1696531563,15485240
1696531563,10853016
1696531563,16266496
1696531563,11512976
1696531563,16128592
1696531563,11548296
1696531563,16410416
1696531563,12153824
1696531563,17041432
1696531563,13400768
1696531564,9453512
1696531564,14210576
1696531564,9871320
1696531564,15109720
1696531564,11677072
1696531564,16303912
1696531564,12065064
1696531564,16956704
1696531564,12038680
1696531564,16765280
1696531565,12710472
1696531565,18122704
1696531565,13979032
1696531565,9296768
1696531565,14029208
1696531565,9405280
1696531565,14129576
1696531565,10693128
1696531565,15844688
1696531565,12349256
1696531566,16774224
1696531566,12225440
1696531566,16931768
1696531566,12434944
1696531566,17460136
1696531566,13700832
1696531566,9425832
1696531566,14169056
1696531566,17246528
1696531566,17246528
1696531567,8441640
1696531567,9062888
1696531567,8136024
1696531567,10972312
1696531567,13875288
1696531567,10241080
1696531567,13162928
1696531567,16026728
1696531567,12537512
1696531568,12406984
1696531568,13430792
1696531568,11532512
1696531568,16160280
1696531568,12701696
1696531568,16945064
1696531568,11853304
1696531568,15828816
1696531568,11969040
1696531568,16207848
1696531569,11109800
1696531569,14953904
1696531569,10876048
1696531569,15244776
1696531569,10843224
1696531569,14761288
1696531569,9851784
1696531569,13897224
1696531569,10067808
1696531569,14150600
1696531570,9371192
1696531570,14591624
1696531570,11465624
1696531570,16234912
1696531570,11902816
1696531570,16618104
1696531570,11978600
1696531570,16457104
1696531570,11750936
1696531570,16477640
1696531571,13218960
1696531571,17846728
1696531571,13870880
1696531571,18361640
1696531571,13620800
1696531571,18179832
1696531571,13365984
1696531571,9176664
1696531571,14100120
1696531571,9632016
1696531572,14506224
1696531572,9879432
1696531572,14769760
1696531572,11363656
1696531572,15448304
1696531572,10807192
1696531572,15959432
1696531572,12427600
1696531572,16945184
1696531572,11620872
1696531573,16247360
1696531573,12353656
1696531573,16819888
1696531573,12503824
1696531573,16949376
1696531573,12688808
1696531573,17287080
1696531573,12490632
1696531573,17024960
1696531573,13512944
1696531574,17486240
1696531574,12608888
1696531574,16959128
1696531574,11794288
1696531574,17095312
1696531574,14395200
1696531574,18239304
1696531574,11898224
1696531574,16526824
1696531574,12307216
1696531575,16807248
1696531575,12435960
1696531575,17015032
1696531575,13094280
1696531575,17712208
1696531575,12763056
1696531575,16921400
1696531575,12082920
1696531575,16942632
1696531576,13297552
1696531576,17376608
1696531576,12626648
1696531576,17324072
1696531576,11937600
1696531576,16635152
1696531576,11855816
1696531576,16272112
1696531576,12370848
1696531576,17522088
1696531577,13001216
1696531577,17663064
1696531577,13500904
1696531577,17361176
1696531577,13332432
1696531577,18060600
1696531577,13420152
1696531577,10161056
1696531577,15182792
1696531577,11788032
1696531578,16335272
1696531578,11650320
1696531578,16510136
1696531578,13017408
1696531578,9325608
1696531578,13468448
1696531578,9370584
1696531578,14260184
1696531578,18691336
1696531578,13582624
1696531579,18200736
1696531579,13775640
1696531579,9268656
1696531579,14129392
1696531579,10868968
1696531579,16282352
1696531579,11937144
1696531579,17025192
1696531579,12235432
1696531579,16720488
1696531580,12433056
1696531580,16658256
1696531580,13931472
1696531580,15965440
1696531580,15965440
1696531580,8451864
1696531580,9067448
1696531580,8295856
1696531580,11087280
1696531580,13799920
1696531581,10133880
1696531581,13026048
1696531581,15940752
1696531581,12252288
1696531581,9208664
1696531581,14069024
1696531581,11072720
1696531581,15963784
1696531581,11281248
1696531582,16498024
1696531582,13496168
1696531582,18202472
1696531582,13168056
1696531582,17604488
1696531582,12912304
1696531582,17486856
1696531582,13287296
1696531582,9113056
1696531582,14004560
1696531583,18131216
1696531583,13654520
1696531583,9489208
1696531583,13634064
1696531583,18189648
1696531583,13602608
1696531583,18322600
1696531583,12541840
1696531583,16903016
1696531583,12440768
1696531584,17328248
1696531584,13642976
1696531584,9371592
1696531584,13988264
1696531584,9306872
1696531584,14556480
1696531584,10165144
1696531584,15316928
1696531584,11907416
1696531584,16513320
1696531585,11788352
1696531585,16677112
1696531585,13279648
1696531585,9665296
1696531585,14555752
1696531585,18759808
1696531585,13911048
1696531585,9950728
1696531585,14812640
1696531585,9909704
1696531586,14893432
1696531586,10136008
1696531586,14724496
1696531586,10194320
1696531586,15055056
1696531586,11033824
1696531586,15975040
1696531586,12426144
1696531586,17125048
1696531586,12758472
1696531587,17386240
1696531587,12314232
1696531587,16841368
1696531587,12174736
1696531587,17455896
1696531587,13429592
1696531587,17907312
1696531587,12694880
1696531587,17420328
1696531587,13684240
1696531588,11266704
1696531588,16291312
1696531588,11885760
1696531588,16573184
1696531588,11205320
1696531588,16094080
1696531588,12207768
1696531588,16966608
1696531588,13049192
1696531588,17610904
1696531589,13462912
1696531589,9439936
1696531589,14065816
1696531589,10223224
1696531589,15043392
1696531589,10741368
1696531589,15892152
1696531589,11226736
1696531589,15819616
1696531590,11429520
1696531590,16157376
1696531590,12560976
1696531590,17286424
1696531590,13406520
1696531590,17132776
1696531590,13933448
1696531590,9178904
1696531590,13729744
1696531590,9438816
1696531591,14164352
1696531591,11008416
1696531591,16421632
1696531591,12507736
1696531591,17067248
1696531591,11739544
1696531591,16559336
1696531591,11661800
1696531591,16387248
1696531591,13697960
1696531592,9911376
1696531592,15098008
1696531592,10296648
1696531592,15085760
1696531592,10754584
1696531592,15575864
1696531592,11465664
1696531592,16212240
1696531592,12439568
1696531592,9179504
1696531593,14071008
1696531593,9642368
1696531593,14758856
1696531593,9909976
1696531593,9909976
1696531593,8248200
1696531593,8726800
1696531593,7950880
1696531593,10758232
1696531593,13594520
1696531594,10258968
1696531594,13158520
1696531594,9533656
1696531594,14452632
1696531594,10978800
1696531594,15821056
1696531594,12269400
1696531594,17129432
1696531594,12647288
1696531594,17280200
1696531595,13085464
1696531595,9172520
1696531595,13869944
1696531595,9027344
1696531595,13988024
1696531595,10368488
1696531595,15112384
1696531595,11249368
1696531595,16136848
1696531595,12986792
1696531596,9574640
1696531596,14566128
1696531596,10609128
1696531596,15103520
1696531596,9973264
1696531596,14582512
1696531596,10845448
1696531596,16231032
1696531596,13100208
1696531596,8982072
1696531597,14199392
1696531597,10069704
1696531597,14811320
1696531597,10670392
1696531597,15366896
1696531597,12108320
1696531597,16998232
1696531597,12500696
1696531597,16932144
1696531598,12867744
1696531598,8672376
1696531598,13842368
1696531598,9815440
1696531598,14541168
1696531598,9812064
1696531598,14599136
1696531598,11049024
1696531598,15794960
1696531598,11554664
1696531599,16074152
1696531599,12300568
1696531599,9004856
1696531599,13729152
1696531599,11126672
1696531599,15754312
1696531599,11646888
1696531599,16223920
1696531599,11973384
1696531599,16929120
1696531600,12428232
1696531600,17124736
1696531600,12986000
1696531600,16997208
1696531600,13580552
1696531600,10606512
1696531600,15495144
1696531600,10717296
1696531600,15840464
1696531600,12153416
1696531601,16915000
1696531601,13044560
1696531601,9327936
1696531601,14741952
1696531601,10341360
1696531601,14705312
1696531601,10503008
1696531601,15888592
1696531601,12370096
1696531601,17103632
1696531602,12303096
1696531602,8904608
1696531602,13609352
1696531602,9764896
1696531602,14916680
1696531602,12540552
1696531602,17189592
1696531602,11544568
1696531602,15974344
1696531602,11394080
1696531603,16091504
1696531603,11898624
1696531603,16198608
1696531603,12098480
1696531603,16333232
1696531603,12163296
1696531603,9039520
1696531603,13421320
1696531603,17701320
1696531603,12709744
1696531604,9129136
1696531604,12948264
1696531604,8711264
1696531604,13143448
1696531604,17295296
1696531604,12965904
1696531604,9632720
1696531604,13478520
1696531604,9589504
1696531604,13969752
1696531605,10967360
1696531605,15524568
1696531605,10554976
1696531605,14496232
1696531605,10471680
1696531605,14619008
1696531605,10533872
1696531605,15231424
1696531605,9154392
1696531605,9154392
1696531606,9154392
1696531606,9154392
1696531606,9154392
1696531606,9154392
1696531606,9154392
1696531606,9154392
1696531606,9154392
1696531606,9154392
1696531606,9154392
1696531606,9154392
1696531607,9154392
1696531607,9154392
1696531607,9154392
1696531607,9154392
1696531607,9154392
1696531607,9154392
1696531607,9154392
1696531607,9154392
1696531607,9154392
1696531608,9180904
1696531608,9180904
1696531608,10070848
1696531608,10207392
1696531608,9105320
1696531608,11979288
1696531608,14771624
1696531608,10933240
1696531608,13954464
1696531608,16562888
1696531609,13146792
1696531609,10206888
1696531609,13620968
1696531609,17268984
1696531609,11600824
1696531609,15077512
1696531609,18660224
1696531609,12908344
1696531609,16053224
1696531609,10170880
1696531610,14423008
1696531610,18239656
1696531610,13709120
1696531610,16707680
1696531610,11317872
1696531610,15066536
1696531610,9899920
1696531610,13629360
1696531610,17348752
1696531610,11793160
1696531611,16268336
1696531611,11666192
1696531611,15089632
1696531611,18784824
1696531611,12391256
1696531611,16415600
1696531611,11470144
1696531611,14981632
1696531611,18482680
1696531611,12322920
1696531612,15484544
1696531612,10526592
1696531612,14593848
1696531612,17940272
1696531612,12545592
1696531612,16305528
1696531612,10677560
1696531612,14185608
1696531612,17720280
1696531613,12427544
1696531613,16257288
1696531613,11772456
1696531613,15533504
1696531613,19008264
1696531613,13090416
1696531613,16806248
1696531613,11852384
1696531613,15744168
1696531613,10370528
1696531614,14892888
1696531614,9586384
1696531614,13829120
1696531614,9859040
1696531614,13811552
1696531614,17415712
1696531614,10805536
1696531614,14515016
1696531614,18311304
1696531614,13062400
1696531615,17101568
1696531615,12431160
1696531615,16081184
1696531615,11391368
1696531615,15824856
1696531615,11719328
1696531615,14538856
1696531615,18233088
1696531615,12865336
1696531615,15868480
1696531616,10566568
1696531616,14456680
1696531616,17263048
1696531616,13935440
1696531616,17447336
1696531616,11107624
1696531616,14958448
1696531616,10103688
1696531616,13666648
1696531616,17478376
1696531617,11480840
1696531617,15259272
1696531617,10310256
1696531617,14384592
1696531617,17534608
1696531617,12097872
1696531617,15948192
1696531617,10526424
1696531617,14781616
1696531617,10289896
1696531618,13816424
1696531618,17565872
1696531618,12819304
1696531618,16851752
1696531618,10664416
1696531618,14639024
1696531618,18193104
1696531618,11986024
1696531618,15883304
1696531618,9948792
1696531619,14112904
1696531619,17492224
1696531619,12393920
1696531619,16004104
1696531619,10298312
1696531619,14355712
1696531619,17642200
1696531619,13328120
1696531619,17199240
1696531619,12327344
1696531620,15917808
1696531620,10728976
1696531620,14321928
1696531620,18048272
1696531620,12368568
1696531620,16355832
1696531620,10782072
1696531620,14176408
1696531620,17934552
1696531620,12383304
1696531621,16931640
1696531621,11506912
1696531621,15033880
1696531621,18748040
1696531621,12804176
1696531621,16765240
1696531621,11088344
1696531621,14352080
1696531621,18117320
1696531621,12482464
1696531622,16324392
1696531622,11465872
1696531622,15799864
1696531622,10980024
1696531622,14632608
1696531622,18414032
1696531622,12177944
1696531622,16613064
1696531622,10782392
1696531623,14616808
1696531623,18235112
1696531623,12867712
1696531623,16548160
1696531623,11245400
1696531623,14963400
1696531623,17590960
1696531623,11168240
1696531623,14643224
1696531623,17905560
1696531624,12534184
1696531624,16152600
1696531624,10673768
1696531624,14478104
1696531624,17805472
1696531624,12271272
1696531624,16070608
1696531624,9585544
1696531624,13015480
1696531624,16259456
1696531625,11743592
1696531625,14370088
1696531625,17880424
1696531625,11280600
1696531625,14609256
1696531625,9881208
1696531625,12566912
1696531625,16322032
1696531625,10657024
1696531625,13366832
1696531626,16740576
1696531626,11105824
1696531626,14326512
1696531626,18056680
1696531626,11290112
1696531626,14606584
1696531626,18410168
1696531626,11914096
1696531626,15169160
1696531626,10298888
1696531627,13789048
1696531627,17226168
1696531627,11765056
1696531627,15552552
1696531627,19027360
1696531627,12782976
1696531627,16428056
1696531627,10930672
1696531627,14950504
1696531627,17966200
1696531628,12870168
1696531628,16587152
1696531628,11530960
1696531628,15486440
1696531628,10027376
1696531628,13796328
1696531628,17555312
1696531628,11365152
1696531628,14801856
1696531628,9996880
1696531629,12806656
1696531629,16356784
1696531629,11770560
1696531629,14977120
1696531629,18485896
1696531629,13476712
1696531629,16643144
1696531629,11607264
1696531629,15124176
1696531629,17795232
1696531630,12520568
1696531630,15337168
1696531630,17594736
1696531630,11343016
1696531630,15370192
1696531630,9887512
1696531630,13220456
1696531630,16555040
1696531630,10564352
1696531630,13214432
1696531631,16981624
1696531631,11222104
1696531631,14489448
1696531631,18129840
1696531631,11068936
1696531631,15160752
1696531631,9416144
1696531631,13274208
1696531631,16378616
1696531632,11601408
1696531632,14325336
1696531632,18009728
1696531632,11075008
1696531632,14114272
1696531632,17919792
1696531632,11776280
1696531632,14938048
1696531632,18358232
1696531632,11952680
1696531633,15617672
1696531633,9568624
1696531633,12813000
1696531633,17205864
1696531633,11792600
1696531633,15034888
1696531633,9599536
1696531633,12786552
1696531633,16231008
1696531633,12034624
1696531634,14384496
1696531634,16586040
1696531634,9666856
1696531634,12883264
1696531634,16376904
1696531634,9825624
1696531634,13633344
1696531634,17231968
1696531634,12129344
1696531634,15884552
1696531635,9705328
1696531635,12882096
1696531635,16627768
1696531635,11495048
1696531635,15957128
1696531635,11668744
1696531635,15445720
1696531635,9438696
1696531635,13276720
1696531635,17541704
1696531636,12158832
1696531636,15794600
1696531636,10202120
1696531636,14146176
1696531636,16897848
1696531636,10635752
1696531636,14302992
1696531636,17596280
1696531636,11662848
1696531636,16031152
1696531637,11608184
1696531637,14415488
1696531637,9836416
1696531637,13369984
1696531637,16530328
1696531637,10164048
1696531637,13960824
1696531637,17993880
1696531637,12260112
1696531637,16015040
1696531638,10897472
1696531638,13484504
1696531638,17026904
1696531638,11499976
1696531638,14284568
1696531638,17986104
1696531638,12289456
1696531638,15367048
1696531638,10635392
1696531638,14573024
1696531639,17423544
1696531639,10719784
1696531639,15012456
1696531639,10424760
1696531639,13938808
1696531639,17606064
1696531639,11853400
1696531639,15903464
1696531639,10650520
1696531639,14221664
1696531640,18124304
1696531640,11643624
1696531640,15130888
1696531640,9283720
1696531640,13618336
1696531640,17497936
1696531640,12772552
1696531640,17027104
1696531640,12062088
1696531640,15479080
1696531641,10189728
1696531641,14072752
1696531641,9854496
1696531641,13984800
1696531641,17461472
1696531641,11190256
1696531641,14908552
1696531641,18408760
1696531641,12576584
1696531641,15947568
1696531642,10337576
1696531642,13341920
1696531642,16860000
1696531642,12321216
1696531642,15477712
1696531642,18924336
1696531642,13357224
1696531642,16952152
1696531642,10939152
1696531642,14435496
1696531643,17242616
1696531643,11641512
1696531643,14660752
1696531643,17818008
1696531643,12609184
1696531643,16012976
1696531643,11065144
1696531643,14587152
1696531643,18127784
1696531644,12910448
1696531644,16862416
1696531644,10808696
1696531644,14164144
1696531644,17882272
1696531644,11173048
1696531644,14806024
1696531644,17956296
1696531644,12726048
1696531644,16637760
1696531645,18890976
1696531645,11132176
1696531645,13414912
1696531645,16058768
1696531645,17763936
1696531645,11836608
1696531645,14184520
1696531645,16659520
1696531645,10732728
1696531645,13320176
1696531646,16885072
1696531646,11726712
1696531646,14804592
1696531646,18311528
1696531646,11247408
1696531646,14787808
1696531646,18700736
1696531646,12843272
1696531646,16313952
1696531646,9940928
1696531647,13747272
1696531647,16798968
1696531647,12365528
1696531647,16128744
1696531647,10256960
1696531647,13889856
1696531647,16671248
1696531647,10536800
1696531647,13623152
1696531647,16643232
1696531648,12529480
1696531648,15826952
1696531648,10411528
1696531648,14146792
1696531648,17947416
1696531648,12506728
1696531648,16228680
1696531648,9780640
1696531648,13197336
1696531648,17036240
1696531649,11601272
1696531649,14408200
1696531649,17999176
1696531649,12809760
1696531649,16497944
1696531649,10571568
1696531649,14898376
1696531649,10384592
1696531649,13231368
1696531649,16833160
1696531650,10741208
1696531650,13878712
1696531650,17319504
1696531650,12710760
1696531650,16529480
1696531650,11706328
1696531650,15830752
1696531650,10891488
1696531650,14966192
1696531650,10068304
1696531651,13791840
1696531651,17184104
1696531651,10783080
1696531651,14348176
1696531651,9567624
1696531651,13823656
1696531651,17884152
1696531651,12403936
1696531651,16102712
1696531651,11522584
1696531652,14997400
1696531652,18059440
1696531652,12515848
1696531652,16275592
1696531652,10462688
1696531652,13989120
1696531652,18007480
1696531652,12416856
1696531652,16325752
1696531653,10018640
1696531653,13380640
1696531653,17292856
1696531653,11424088
1696531653,14906264
1696531653,18595544
1696531653,12250968
1696531653,16236080
1696531653,10090200
1696531653,13620712
1696531654,17319488
1696531654,12413872
1696531654,16835504
1696531654,10852176
1696531654,14436400
1696531654,18364864
1696531654,12506480
1696531654,15617400
1696531654,10576136
1696531654,14342848
1696531655,9532736
1696531655,13343112
1696531655,16726288
1696531655,11260008
1696531655,15176808
1696531655,9683024
1696531655,13186560
1696531655,17453800
1696531655,11950272
1696531655,15863976
1696531656,9994384
1696531656,14049024
1696531656,17399704
1696531656,12109456
1696531656,15851200
1696531656,10528688
1696531656,13419032
1696531656,17033968
1696531656,12229368
1696531656,16181240
1696531657,11726232
1696531657,15514656
1696531657,9470424
1696531657,13225408
1696531657,17148128
1696531657,12407840
1696531657,15536640
1696531657,10135520
1696531657,14499200
1696531657,9877896
1696531658,13599136
1696531658,16690608
1696531658,10475040
1696531658,14192480
1696531658,17241720
1696531658,11775680
1696531658,15620920
1696531658,11771960
1696531658,15051000
1696531658,18619832
1696531659,12080024
1696531659,15899488
1696531659,9649216
1696531659,12702400
1696531659,16496744
1696531659,11899288
1696531659,15207424
1696531659,18740720
1696531659,13320408
1696531659,17797192
1696531660,11867416
1696531660,15334240
1696531660,10654416
1696531660,14567512
1696531660,18198000
1696531660,11883856
1696531660,15629008
1696531660,10694504
1696531660,14638432
1696531660,18621816
1696531661,12015752
1696531661,15244408
1696531661,10367504
1696531661,14353472
1696531661,17309512
1696531661,11455112
