Timestamp,RAM Usage (Bytes)
1696529715,2089688
1696529715,2089688
1696529715,2089688
1696529715,2089688
1696529715,2089688
1696529716,2089688
1696529716,2089688
1696529716,2089688
1696529716,2089688
1696529716,2089688
1696529716,2089688
1696529716,2089688
1696529716,1814640
1696529716,1814640
1696529716,1814640
1696529717,1814640
1696529717,1814640
1696529717,1814640
1696529717,1814640
1696529717,1814640
1696529717,1814640
1696529717,1814640
1696529717,1814640
1696529717,1814640
1696529717,1814640
1696529718,1814640
1696529718,1814640
1696529718,1814640
1696529718,3378480
1696529718,2721136
1696529718,2721136
1696529718,2721136
1696529718,2721136
1696529718,2721136
1696529718,2721136
1696529719,2721136
1696529719,2721136
1696529719,2721136
1696529719,2721136
1696529719,2721136
1696529719,2721136
1696529719,2721136
1696529719,2721136
1696529719,2721136
1696529720,2721136
1696529720,2721136
1696529720,2721136
1696529720,2721136
1696529720,2721136
1696529720,2721136
1696529720,2721136
1696529720,2721136
1696529720,2721136
1696529720,2721136
1696529721,2721136
1696529721,2721136
1696529721,2721136
1696529721,2721136
1696529721,2721136
1696529721,2721136
1696529721,2721136
1696529721,2721136
1696529721,2721136
1696529721,2721136
1696529722,2721136
1696529722,2721136
1696529722,2721136
1696529722,2721136
1696529722,2721136
1696529722,2721136
1696529722,2721136
1696529722,2721136
1696529722,2721136
1696529722,2721136
1696529723,2721136
1696529723,2721136
1696529723,2721136
1696529723,2721136
1696529723,2721136
1696529723,2721136
1696529723,2721136
1696529723,2721136
1696529723,2721136
1696529723,2721136
1696529724,2721136
1696529724,2857776
1696529724,2249408
1696529724,2318544
1696529724,2673080
1696529724,3040440
1696529724,3562848
1696529724,2774464
1696529724,4013064
1696529724,4453480
1696529725,2920160
1696529725,2225008
1696529725,2335656
1696529725,4025816
1696529725,2571688
1696529725,3012864
1696529725,2328112
1696529725,2848568
1696529725,3267144
1696529725,2564072
1696529726,2715448
1696529726,2143456
1696529726,2365832
1696529726,2771432
1696529726,3814720
1696529726,4020296
1696529726,2341240
1696529726,2478960
1696529726,2956048
1696529726,3229576
1696529727,3957456
1696529727,3347648
1696529727,3982104
1696529727,2155720
1696529727,2784576
1696529727,2678024
1696529727,4525392
1696529727,2441168
1696529727,2675984
1696529727,2897568
1696529728,2944304
1696529728,4008880
1696529728,3952328
1696529728,4380928
1696529728,2482152
1696529728,3087056
1696529728,3328224
1696529728,4580216
1696529728,2481648
1696529728,1110528
1696529729,3298520
1696529729,3868280
1696529729,3398376
1696529729,3185184
1696529729,4524080
1696529729,2238240
1696529729,2332264
1696529729,2685632
1696529729,1615632
1696529729,2182072
1696529730,3389336
1696529730,4239008
1696529730,2667784
1696529730,2477456
1696529730,2214488
1696529730,2720672
1696529730,2882952
1696529730,3409656
1696529730,3669864
1696529731,4252408
1696529731,2243256
1696529731,3474424
1696529731,2892968
1696529731,2443768
1696529731,4534872
1696529731,3232096
1696529731,3673848
1696529731,2643368
1696529731,3247904
1696529732,3638768
1696529732,4172104
1696529732,2530568
1696529732,3413952
1696529732,3405504
1696529732,3747152
1696529732,4220392
1696529732,2432432
1696529732,3082672
1696529732,2757552
1696529733,3061136
1696529733,3322792
1696529733,4301856
1696529733,3024096
1696529733,3003776
1696529733,2919688
1696529733,2068104
1696529733,3868368
1696529733,4143128
1696529733,2482968
1696529734,2987056
1696529734,3458152
1696529734,3518552
1696529734,4469656
1696529734,2811472
1696529734,1652784
1696529734,3747160
1696529734,2490464
1696529734,2526504
1696529734,2506824
1696529735,3344896
1696529735,2425312
1696529735,2227984
1696529735,3041232
1696529735,2602464
1696529735,2304872
1696529735,4752776
1696529735,4586504
1696529735,2825328
1696529735,2305120
1696529736,2608360
1696529736,2881544
1696529736,2969376
1696529736,2375664
1696529736,2491456
1696529736,4890280
1696529736,2308032
1696529736,2734168
1696529736,2748216
1696529736,3292864
1696529737,2291480
1696529737,3952240
1696529737,4163104
1696529737,1553312
1696529737,3155136
1696529737,2857288
1696529737,3508680
1696529737,2194184
1696529737,4922736
1696529737,4597496
1696529738,4485936
1696529738,2456240
1696529738,2709712
1696529738,3255672
1696529738,3704200
1696529738,3996648
1696529738,4812280
1696529738,2530472
1696529738,2605224
1696529738,2505448
1696529739,3167904
1696529739,2103176
1696529739,2107608
1696529739,2572272
1696529739,3810960
1696529739,4013784
1696529739,4821792
1696529739,2588488
1696529739,4432568
1696529740,2667864
1696529740,1796432
1696529740,3747792
1696529740,3613280
1696529740,3113616
1696529740,3555096
1696529740,2850392
1696529740,2950192
1696529740,3304920
1696529740,3330376
1696529741,4088328
1696529741,3549880
1696529741,2653816
1696529741,2828400
1696529741,3132216
1696529741,2623808
1696529741,2600256
1696529741,2105824
1696529741,2557712
1696529741,4971120
1696529742,2743680
1696529742,3183680
1696529742,2794680
1696529742,2867920
1696529742,2691952
1696529742,2697800
1696529742,2886720
1696529742,4593072
1696529742,2304512
1696529742,1525808
1696529743,2435336
1696529743,3007208
1696529743,3127656
1696529743,2463320
1696529743,2836648
1696529743,3049960
1696529743,3473896
1696529743,2948416
1696529743,3921016
1696529743,2234512
1696529744,2672728
1696529744,3987832
1696529744,3132360
1696529744,2962928
1696529744,2562776
1696529744,3106864
1696529744,3311752
1696529744,3170688
1696529744,3208536
1696529744,1512904
1696529745,3684744
1696529745,3821128
1696529745,4687912
1696529745,3901928
1696529745,3073808
1696529745,3063088
1696529745,3054352
1696529745,3067504
1696529745,3389848
1696529745,3470312
1696529746,2607760
1696529746,4180736
1696529746,3476488
1696529746,4202016
1696529746,2345352
1696529746,3006896
1696529746,3176192
1696529746,2865704
1696529746,3307528
1696529746,3284392
1696529747,3207832
1696529747,3096368
1696529747,2421032
1696529747,4312016
1696529747,4292936
1696529747,2164152
1696529747,4606952
1696529747,1753424
1696529747,2135784
1696529747,3861752
1696529748,3145488
1696529748,2649640
1696529748,3266992
1696529748,4729456
1696529748,2966736
1696529748,2649664
1696529748,4742808
1696529748,4238680
1696529748,3692256
1696529749,3386464
1696529749,3233720
1696529749,3360048
1696529749,2477160
1696529749,2760680
1696529749,2699400
1696529749,2731296
1696529749,3360128
1696529749,3016576
1696529749,3353064
1696529750,3313272
1696529750,3356584
1696529750,2438632
1696529750,2446616
1696529750,2771968
1696529750,4339880
1696529750,2905592
1696529750,3110208
1696529750,3390872
1696529750,4308208
1696529751,4099184
1696529751,2783072
1696529751,4355608
1696529751,4353176
1696529751,4359872
1696529751,4772128
1696529751,2495248
1696529751,3578544
1696529751,3026400
1696529751,2912552
1696529752,3125648
1696529752,4619920
1696529752,4572808
1696529752,4026560
1696529752,3841352
1696529752,4285080
1696529752,3698272
1696529752,2743368
1696529752,3169776
1696529752,2621872
1696529753,2958656
1696529753,3031704
1696529753,3451496
1696529753,2849304
1696529753,2939560
1696529753,2448032
1696529753,3674352
1696529753,3208400
1696529753,2720024
1696529753,2768600
1696529754,5167072
1696529754,4364792
1696529754,4087784
1696529754,3831616
1696529754,4236320
1696529754,3242864
1696529754,4328760
1696529754,4247144
1696529754,3502240
1696529754,4526664
1696529755,3413752
1696529755,3273168
1696529755,3153064
1696529755,4413840
1696529755,2506568
1696529755,2771912
1696529755,5507504
1696529755,3751288
1696529755,3345696
1696529755,3534704
1696529756,4462928
1696529756,3693352
1696529756,3424176
1696529756,2716976
1696529756,3140912
1696529756,4999584
1696529756,5086240
1696529756,4153208
1696529756,4145144
1696529756,3948176
1696529757,4312160
1696529757,3179720
1696529757,3067488
1696529757,3160864
1696529757,4553776
1696529757,3243784
1696529757,3713248
1696529757,4062440
1696529757,2919384
1696529757,2758000
1696529758,5317224
1696529758,4261440
1696529758,4548408
1696529758,2851488
1696529758,2431312
1696529758,3138672
1696529758,2934568
1696529758,4040104
1696529758,2612896
1696529758,2865384
1696529759,4454200
1696529759,4401440
1696529759,3517080
1696529759,4288168
1696529759,3433944
1696529759,2680576
1696529759,4447376
1696529759,4334848
1696529759,4286880
1696529760,4837064
1696529760,4448672
1696529760,4066648
1696529760,3260104
1696529760,3678056
1696529760,3041512
1696529760,2773880
1696529760,4319800
1696529760,4572456
1696529760,3382888
1696529761,4742984
1696529761,2708032
1696529761,4939480
1696529761,2971920
1696529761,3239840
1696529761,4640040
1696529761,4105952
1696529761,3700744
1696529761,3753664
1696529761,4396736
1696529762,4182736
1696529762,3994608
1696529762,2600528
1696529762,2770968
1696529762,4144224
1696529762,4231080
1696529762,2953288
1696529762,2833440
1696529762,3033256
1696529762,4925584
1696529763,4735264
1696529763,4748144
1696529763,2976904
1696529763,4744464
1696529763,3691696
1696529763,2940744
1696529763,4511456
1696529763,4417904
1696529763,4007080
1696529763,3501120
1696529764,3031256
1696529764,1400136
1696529764,4049088
1696529764,5191488
1696529764,4822456
1696529764,4098928
1696529764,3764000
1696529764,3054128
1696529764,2796408
1696529764,2862104
1696529765,3133040
1696529765,3278512
1696529765,2934528
1696529765,2924176
1696529765,4440200
1696529765,4823800
1696529765,2837344
1696529765,2967928
1696529765,2667816
1696529765,4594408
1696529766,3649424
1696529766,3282632
1696529766,3058544
1696529766,2815264
1696529766,4926240
1696529766,4676072
1696529766,3959624
1696529766,4380520
1696529766,3046536
1696529766,3294264
1696529767,2827512
1696529767,4893656
1696529767,4239944
1696529767,3185864
1696529767,2791512
1696529767,2760992
1696529767,4786352
1696529767,3162400
1696529767,2112416
1696529767,3285720
1696529768,3874472
1696529768,3093096
1696529768,2769840
1696529768,4847440
1696529768,4236312
1696529768,3892176
1696529768,5211384
1696529768,2593120
1696529768,4519096
1696529769,5201360
1696529769,5235696
1696529769,4931368
1696529769,4013456
1696529769,3760120
1696529769,3391072
1696529769,2906792
1696529769,3077200
1696529769,4441976
1696529769,3068336
1696529770,3455704
1696529770,3044864
1696529770,4151552
1696529770,4909312
1696529770,4591720
1696529770,4412448
1696529770,1549704
1696529770,4103024
1696529770,3706952
1696529770,5945080
1696529771,4661704
1696529771,3413984
1696529771,2892904
1696529771,2611888
1696529771,5521232
1696529771,4435624
1696529771,1740856
1696529771,5163504
1696529771,5235312
1696529771,4040464
1696529772,5740960
1696529772,4564800
1696529772,4172496
1696529772,2615880
1696529772,4674184
1696529772,2348328
1696529772,3004496
1696529772,4573328
1696529772,3725848
1696529772,3137024
1696529773,2811400
1696529773,3887128
1696529773,3783176
1696529773,5787728
1696529773,5060608
1696529773,2082464
1696529773,3033024
1696529773,4875384
1696529773,3615016
1696529773,2941576
1696529774,3183784
1696529774,4645832
1696529774,3355000
1696529774,3551480
1696529774,3860528
1696529774,3768600
1696529774,5029616
1696529774,4299608
1696529774,3748488
1696529774,3390872
1696529775,2683920
1696529775,2956072
1696529775,3094328
1696529775,3704408
1696529775,2294920
1696529775,4040200
1696529775,3858744
1696529775,3590992
1696529775,5593312
1696529775,3656336
1696529776,3424288
1696529776,4853384
1696529776,4996608
1696529776,4668856
1696529776,1768944
1696529776,3199256
1696529776,3827904
1696529776,4511784
1696529776,3778672
1696529776,3310216
1696529777,5294560
1696529777,4235752
1696529777,3693656
1696529777,1860744
1696529777,4417960
1696529777,4493368
1696529777,2827152
1696529777,4783448
1696529777,3552144
1696529777,2744416
1696529778,5650184
1696529778,3944064
1696529778,2374416
1696529778,2714896
1696529778,3325872
1696529778,5554248
1696529778,4576704
1696529778,3671264
1696529778,2594552
1696529778,4793416
1696529779,4512160
1696529779,2815664
1696529779,2882680
1696529779,3888840
1696529779,2910576
1696529779,4315648
1696529779,3324640
1696529779,4802192
1696529779,4350872
1696529779,2947480
1696529780,4121424
1696529780,2990848
1696529780,3574944
1696529780,4249312
1696529780,3943504
1696529780,2628168
1696529780,4443792
1696529780,4023280
1696529780,3237848
1696529781,6151592
1696529781,3808096
1696529781,1692112
1696529781,4469320
1696529781,4926256
1696529781,6077912
1696529781,4329080
1696529781,3619816
1696529781,2967032
1696529781,4712712
1696529782,5006200
1696529782,2626496
1696529782,3095720
1696529782,2852528
1696529782,4846792
1696529782,3963376
1696529782,2899840
1696529782,4614824
1696529782,3799936
1696529782,3357256
1696529783,2154672
1696529783,2915240
1696529783,3894664
1696529783,3014888
1696529783,5175912
1696529783,4812688
1696529783,3449696
1696529783,5787984
1696529783,4181496
1696529783,3053688
1696529784,3461848
1696529784,4489208
1696529784,3564568
1696529784,3029472
1696529784,5464000
1696529784,5051368
1696529784,3458672
1696529784,3925112
1696529784,4811400
1696529784,1780632
1696529785,3016968
1696529785,5597160
1696529785,4185880
1696529785,3793448
1696529785,3047984
1696529785,4610128
1696529785,3326832
1696529785,5270760
1696529785,2939432
1696529785,3523624
1696529786,3060872
1696529786,4816856
1696529786,4032024
1696529786,3939208
1696529786,3016696
1696529786,5341720
1696529786,4354784
1696529786,2189472
1696529786,4213824
1696529786,4271072
1696529787,3252216
1696529787,2959856
1696529787,4853088
1696529787,2768600
1696529787,5075016
1696529787,3508352
1696529787,2206192
1696529787,3343096
1696529787,3789984
1696529787,3067224
1696529788,5321728
1696529788,3865904
1696529788,5725920
1696529788,3841520
1696529788,3034768
1696529788,4942792
1696529788,3230160
1696529788,4153184
1696529788,3953568
1696529788,2755744
1696529789,5393976
1696529789,4032888
1696529789,2849136
1696529789,5242152
1696529789,2990576
1696529789,2965264
1696529789,4478736
1696529789,3695288
1696529789,3166296
1696529789,4619096
1696529790,2987968
1696529790,5013360
1696529790,4194520
1696529790,5929352
1696529790,3251848
1696529790,5430128
1696529790,4004392
1696529790,3428320
1696529790,3065912
1696529790,5289128
1696529791,3996256
1696529791,3805936
1696529791,4642480
1696529791,2008256
1696529791,5506672
1696529791,4658880
1696529791,3884768
1696529791,6260240
1696529791,3972504
1696529791,3517520
1696529792,5709312
1696529792,5219496
1696529792,2552824
1696529792,4012544
1696529792,4111504
1696529792,6101608
1696529792,3881032
1696529792,2642856
1696529792,4916144
1696529793,3532688
1696529793,6289688
1696529793,2610248
1696529793,3821112
1696529793,2914704
1696529793,5591568
1696529793,3960768
1696529793,3339640
1696529793,5130120
1696529793,3689728
1696529794,6200968
1696529794,2898296
1696529794,3855272
1696529794,5740648
1696529794,5124880
1696529794,3751080
1696529794,3136272
1696529794,5789232
1696529794,3980712
1696529794,5552504
1696529795,2836512
1696529795,3807960
1696529795,5053216
1696529795,3845000
1696529795,6570208
1696529795,4410984
1696529795,3446448
1696529795,4983360
1696529795,3904208
1696529795,5678224
1696529796,3408512
1696529796,3379464
1696529796,6153752
1696529796,4208408
1696529796,3301016
1696529796,4817944
1696529796,4556152
1696529796,4882544
1696529796,2518656
1696529796,4278552
1696529797,4087432
1696529797,3079256
1696529797,4696888
1696529797,3211744
1696529797,5776880
1696529797,3946232
1696529797,3259880
1696529797,4683880
1696529797,3434648
1696529797,3772264
1696529798,3174784
1696529798,5357776
1696529798,3773608
1696529798,5193328
1696529798,3400616
1696529798,5910872
1696529798,4893240
1696529798,2793680
1696529798,3202792
1696529798,5397336
1696529799,4358272
1696529799,3130896
1696529799,5097568
1696529799,4087336
1696529799,6350040
1696529799,4793176
1696529799,3870864
1696529799,4466424
1696529799,6056808
1696529799,4118016
1696529800,3290944
1696529800,4865752
1696529800,4149616
1696529800,2973976
1696529800,5524296
1696529800,3102016
1696529800,4968536
1696529800,3722624
1696529800,5466424
1696529800,4216536
1696529801,3893720
1696529801,5790048
1696529801,4475248
1696529801,5785416
1696529801,3316256
1696529801,5253920
1696529801,3317184
1696529801,4486600
1696529801,3291864
1696529801,5614048
1696529802,3310752
1696529802,4775432
1696529802,3510904
1696529802,3110000
1696529802,5502832
1696529802,4843008
1696529802,4527896
1696529802,2814344
1696529802,4383664
1696529802,3552208
1696529803,5538704
1696529803,4364440
1696529803,3326104
1696529803,4683664
1696529803,2834456
1696529803,4960104
1696529803,5820080
1696529803,3940608
1696529803,6227240
1696529804,4326664
1696529804,3964792
1696529804,3727448
1696529804,4629480
1696529804,3835896
1696529804,6462512
1696529804,4604616
1696529804,3328336
1696529804,5405320
1696529804,2944832
1696529805,4381064
1696529805,1873872
1696529805,2834384
1696529805,3755440
1696529805,6479640
1696529805,4111712
1696529805,5452536
1696529805,4169280
1696529805,6416064
1696529805,5046888
1696529806,3165072
1696529806,3143464
1696529806,3610920
1696529806,5833872
1696529806,3756632
1696529806,5413168
1696529806,5383592
1696529806,4924768
1696529806,5996984
1696529806,4228600
1696529807,3693456
1696529807,5460096
1696529807,3586472
1696529807,6382688
1696529807,4222168
1696529807,5734248
1696529807,5601600
1696529807,3833792
1696529807,6071088
1696529807,2373976
1696529808,4622760
1696529808,3510576
1696529808,5978200
1696529808,4170192
1696529808,5656200
1696529808,4034328
1696529808,5737088
1696529808,4207832
1696529808,5846328
1696529808,3363960
1696529809,4401528
1696529809,3387952
1696529809,6005816
1696529809,3749768
1696529809,5171032
1696529809,3927816
1696529809,5053120
1696529809,5221408
1696529809,5221408
1696529809,5221408
1696529810,5221408
1696529810,5221408
1696529810,5221408
1696529810,5221408
1696529810,5221408
1696529810,5221408
1696529810,5221408
1696529810,5221408
1696529810,5221408
1696529810,5221408
1696529811,5221408
1696529811,5221408
1696529811,5221408
1696529811,5221408
1696529811,5221408
1696529811,5221408
1696529811,5221408
1696529811,5408584
1696529811,2668304
1696529811,4253168
1696529812,6573584
1696529812,7109872
1696529812,3311464
1696529812,3656704
1696529812,4268568
1696529812,3901576
1696529812,4502888
1696529812,4878744
1696529812,4755456
1696529812,5599752
1696529813,3656664
1696529813,5151056
1696529813,5447960
1696529813,5955824
1696529813,3655280
1696529813,3656296
1696529813,4889920
1696529813,5055504
1696529813,5486096
1696529814,5791856
1696529814,3524544
1696529814,4459112
1696529814,5249264
1696529814,5534592
1696529814,3043920
1696529814,4964328
1696529814,5426760
1696529814,6105496
1696529814,6239992
1696529815,4025336
1696529815,4438976
1696529815,5525472
1696529815,5012576
1696529815,5130656
1696529815,5576456
1696529815,3426240
1696529815,4387760
1696529815,6312096
1696529815,6523976
1696529816,6186248
1696529816,6222000
1696529816,3768144
1696529816,4486688
1696529816,5667520
1696529816,5004496
1696529816,5660000
1696529816,3583008
1696529816,4079968
1696529816,5293512
1696529817,4884280
1696529817,5630280
1696529817,3940328
1696529817,4989464
1696529817,5125888
1696529817,4800208
1696529817,6336904
1696529817,3337560
1696529817,6562920
1696529817,3379144
1696529818,4904984
1696529818,5528352
1696529818,5825984
1696529818,3504008
1696529818,4066552
1696529818,4691824
1696529818,5532656
1696529818,5699328
1696529818,6315840
1696529818,3198408
1696529819,3924864
1696529819,5241832
1696529819,5984736
1696529819,2896672
1696529819,4727728
1696529819,6343248
1696529819,6104744
1696529819,5598368
1696529819,5278944
1696529819,3633160
1696529820,4233840
1696529820,4257896
1696529820,4805400
1696529820,3924280
1696529820,4785832
1696529820,4495016
1696529820,5916160
1696529820,6042224
1696529820,3420528
1696529820,6434456
1696529821,4976160
1696529821,5768616
1696529821,6028488
1696529821,3109424
1696529821,4591624
1696529821,5514480
1696529821,4710224
1696529821,5522824
1696529821,3530024
1696529821,3876720
1696529822,4390080
1696529822,5536792
1696529822,5335288
1696529822,5146720
1696529822,5969048
1696529822,3338832
1696529822,3923400
1696529822,4180512
1696529822,4688304
1696529822,6142080
1696529823,2297928
1696529823,3026272
1696529823,4110712
1696529823,5390640
1696529823,4884296
1696529823,5651112
1696529823,5718776
1696529823,6145712
1696529823,3175088
1696529823,4715512
1696529824,5392016
1696529824,3649784
1696529824,3873456
1696529824,4633816
1696529824,5730312
1696529824,3555136
1696529824,3908816
1696529824,3989424
1696529824,4725648
1696529824,4978888
1696529825,6548888
1696529825,3167704
1696529825,3842312
1696529825,4611440
1696529825,6121008
1696529825,5422064
1696529825,5924944
1696529825,6379992
1696529825,4459520
1696529826,5624632
1696529826,5734200
1696529826,3881000
1696529826,7026064
1696529826,3743104
1696529826,4849816
1696529826,5660608
1696529826,4480152
1696529826,4616592
1696529826,4036424
1696529827,4219920
1696529827,5562120
1696529827,5337064
1696529827,5113816
1696529827,5634664
1696529827,4360920
1696529827,3306536
1696529827,3934168
1696529827,4325280
1696529827,5480352
1696529828,6170472
1696529828,3874944
1696529828,3804304
1696529828,4673856
1696529828,4495024
1696529828,5353152
1696529828,6467320
1696529828,4354016
1696529828,5478944
1696529828,5745344
1696529829,5062944
1696529829,5139352
1696529829,6165008
1696529829,3314536
1696529829,3864480
1696529829,5355336
1696529829,5774448
1696529829,5135640
1696529829,6284648
1696529829,4611256
1696529830,4371224
1696529830,3986400
1696529830,4724256
1696529830,6227480
1696529830,6004176
1696529830,3798528
1696529830,4311144
1696529830,3578920
1696529830,4991816
1696529830,3578584
1696529831,4734232
1696529831,6102400
1696529831,5869344
1696529831,5544464
1696529831,3845400
1696529831,6430040
1696529831,5581632
1696529831,5059112
1696529831,4830720
1696529831,5520296
1696529832,5336648
1696529832,6110384
1696529832,4662552
1696529832,3946216
1696529832,4160088
1696529832,5088704
1696529832,4265296
1696529832,4708280
1696529832,5023696
1696529832,4719208
1696529833,4817648
1696529833,6223480
1696529833,5652360
1696529833,5827560
1696529833,6442888
1696529833,5881472
1696529833,5868696
1696529833,3647216
1696529833,3283744
1696529833,3906112
1696529834,4358264
1696529834,3881632
1696529834,4113648
1696529834,5265472
1696529834,5849080
1696529834,5106808
1696529834,6255112
1696529834,6061632
1696529834,2817440
1696529835,4266288
1696529835,3352440
1696529835,4070920
1696529835,4549392
1696529835,4617120
1696529835,5203640
1696529835,4126424
1696529835,4780656
1696529835,3935000
1696529835,4479496
1696529836,4767032
1696529836,4201328
1696529836,5651176
1696529836,4265360
1696529836,5310200
1696529836,4994872
1696529836,4976528
1696529836,5342960
1696529836,4957800
1696529836,5216376
1696529837,4863200
1696529837,4589208
1696529837,3578312
1696529837,3772224
1696529837,4335680
1696529837,4178664
1696529837,3659216
1696529837,3944368
1696529837,4240600
1696529837,4469184
1696529838,4185240
1696529838,3188688
1696529838,4234144
1696529838,3647312
1696529838,3948144
1696529838,3692808
1696529838,6244248
1696529838,6249272
1696529838,5356256
1696529838,5445768
1696529839,5365944
1696529839,4951800
1696529839,3429424
1696529839,3674776
1696529839,4725520
1696529839,3599048
1696529839,5090496
1696529839,3699848
1696529839,3967120
1696529839,4437968
1696529840,3995944
1696529840,6604800
1696529840,6342232
1696529840,5397344
1696529840,5078784
1696529840,5106192
1696529840,6127896
1696529840,4941176
1696529840,5013232
1696529840,4791064
1696529841,5486040
1696529841,3523016
1696529841,4413680
1696529841,3618432
1696529841,6706144
1696529841,5802072
1696529841,5900016
1696529841,5370304
1696529841,5710248
1696529841,5670672
1696529842,5715464
1696529842,5710000
1696529842,5141696
1696529842,5735496
1696529842,6407800
1696529842,5206040
1696529842,6300176
1696529842,6322984
1696529842,5810472
1696529842,5699008
1696529843,5386288
1696529843,4932328
1696529843,3502136
1696529843,6734336
1696529843,3728336
1696529843,3249216
1696529843,3515672
1696529843,3319632
1696529843,5344472
1696529843,3864872
1696529844,6936016
1696529844,3200080
1696529844,4702696
1696529844,5670728
1696529844,5197512
1696529844,5273520
1696529844,3954920
1696529844,3481040
1696529844,4229592
1696529844,4453048
1696529845,5078152
1696529845,4091400
1696529845,4818736
1696529845,6269008
1696529845,6437256
1696529845,6274320
1696529845,3873912
1696529845,3801272
1696529845,4630128
1696529846,5034992
1696529846,6266560
1696529846,3767728
1696529846,5367360
1696529846,5040176
1696529846,4471960
1696529846,5470632
1696529846,6423328
1696529846,3658032
1696529846,3321896
1696529847,3923632
1696529847,4147072
1696529847,4663864
1696529847,5533264
1696529847,4044888
1696529847,3852112
1696529847,5394888
1696529847,5547840
1696529847,6012144
1696529847,3982784
1696529848,4081904
1696529848,4129968
1696529848,4699328
1696529848,6408736
1696529848,5487088
1696529848,5826192
1696529848,3726880
1696529848,4182408
1696529848,3377288
1696529848,4513680
1696529849,5249792
1696529849,5630280
1696529849,6578464
1696529849,6586272
1696529849,4652936
1696529849,4511000
1696529849,4850032
1696529849,5721232
1696529849,3290888
1696529849,3474232
1696529850,4788808
1696529850,5686144
1696529850,5785776
1696529850,6001248
1696529850,5539376
1696529850,5972112
1696529850,6380456
1696529850,3816784
1696529850,4775440
1696529850,4079744
1696529851,4436896
1696529851,3849448
1696529851,3239920
1696529851,6050656
1696529851,3743480
1696529851,4745160
1696529851,4785872
1696529851,4724808
1696529851,6223216
1696529851,5617744
1696529852,5995400
1696529852,4198560
1696529852,4684384
1696529852,5527864
1696529852,4940008
1696529852,5636632
1696529852,3630952
1696529852,3490200
1696529852,3618672
1696529852,4820296
1696529853,5625432
1696529853,6163920
1696529853,5171008
1696529853,5190008
1696529853,6349824
1696529853,6677464
1696529853,7277768
1696529853,6561496
1696529853,6725472
1696529853,4751576
1696529854,4761200
1696529854,4346824
1696529854,5293016
1696529854,5969408
1696529854,6679224
1696529854,6390416
1696529854,3176560
1696529854,4213328
1696529854,3779960
1696529854,3197360
1696529855,6035648
1696529855,3598408
1696529855,4017536
1696529855,4364304
1696529855,4775680
1696529855,6267896
1696529855,5784288
1696529855,5885824
1696529855,3444176
1696529856,6853144
1696529856,6438760
1696529856,6340296
1696529856,4017920
1696529856,5215600
1696529856,4938336
1696529856,4524792
1696529856,5711112
1696529856,3724456
1696529856,3473528
1696529857,3994856
