Timestamp,RAM Usage (Bytes)
1696531209,7742520
1696531209,13025152
1696531209,11214296
1696531209,9625280
1696531209,7885224
1696531209,12581544
1696531209,10844368
1696531209,10211968
1696531209,8385064
1696531210,13273824
1696531210,11120968
1696531210,9034336
1696531210,7610936
1696531210,12734888
1696531210,11097688
1696531210,9082752
1696531210,9105824
1696531210,13713144
1696531210,10952840
1696531211,9369232
1696531211,7913544
1696531211,12801816
1696531211,11352424
1696531211,10013344
1696531211,8418008
1696531211,6957912
1696531211,11719608
1696531211,9563336
1696531211,8346064
1696531212,11587992
1696531212,5649752
1696531212,6373640
1696531212,6526920
1696531212,9433776
1696531212,7704288
1696531212,10602328
1696531212,10177320
1696531212,8651136
1696531212,6344032
1696531213,11758024
1696531213,10125344
1696531213,9500088
1696531213,7197696
1696531213,12480552
1696531213,11333240
1696531213,8397608
1696531213,13093832
1696531213,11193720
1696531213,9384544
1696531214,7388712
1696531214,12303632
1696531214,10905016
1696531214,9148304
1696531214,7514360
1696531214,12406192
1696531214,11345912
1696531214,10094408
1696531214,8259232
1696531214,12656496
1696531215,10674960
1696531215,9049464
1696531215,6854576
1696531215,12241960
1696531215,11345760
1696531215,10130864
1696531215,7885536
1696531215,12610704
1696531215,10944896
1696531215,9523424
1696531216,7127392
1696531216,12541320
1696531216,11070528
1696531216,9154968
1696531216,6367568
1696531216,11205744
1696531216,9990232
1696531216,8299912
1696531216,7886408
1696531216,13037968
1696531217,11361192
1696531217,9846928
1696531217,8487544
1696531217,13179624
1696531217,10740664
1696531217,9056688
1696531217,7918664
1696531217,13112312
1696531217,11107296
1696531217,9474608
1696531218,7449880
1696531218,12192904
1696531218,10461256
1696531218,9218336
1696531218,6793256
1696531218,11534024
1696531218,9777576
1696531218,8521600
1696531218,13321216
1696531219,11586368
1696531219,10877760
1696531219,8983608
1696531219,7523576
1696531219,12129992
1696531219,9573736
1696531219,8350056
1696531219,13219848
1696531219,10750120
1696531219,10132232
1696531220,7886992
1696531220,12730800
1696531220,11547320
1696531220,9174384
1696531220,7467784
1696531220,12328752
1696531220,8189512
1696531220,5660376
1696531220,6999920
1696531220,7256144
1696531221,10178376
1696531221,8455800
1696531221,11547176
1696531221,11458016
1696531221,10563048
1696531221,8900040
1696531221,7633912
1696531221,12423760
1696531221,9687208
1696531221,8112568
1696531222,7077312
1696531222,11966840
1696531222,9541848
1696531222,7584528
1696531222,12704720
1696531222,10864680
1696531222,9376992
1696531222,7438776
1696531222,12655856
1696531222,11002856
1696531223,8487512
1696531223,7333760
1696531223,12127392
1696531223,10157328
1696531223,7783416
1696531223,6889008
1696531223,12237176
1696531223,10617960
1696531223,7650248
1696531223,12540160
1696531224,10614472
1696531224,9182584
1696531224,8938000
1696531224,7531152
1696531224,12880696
1696531224,11074976
1696531224,8473024
1696531224,13280656
1696531224,10729472
1696531224,9008272
1696531225,7185144
1696531225,12599072
1696531225,11062512
1696531225,9161248
1696531225,7480616
1696531225,12894520
1696531225,11290760
1696531225,9005632
1696531225,8111856
1696531225,13147896
1696531226,11231120
1696531226,9067848
1696531226,7142616
1696531226,11640080
1696531226,10327712
1696531226,8672008
1696531226,7072856
1696531226,11795728
1696531226,10149376
1696531226,8871720
1696531227,7858640
1696531227,13010200
1696531227,11473360
1696531227,8476608
1696531227,7547520
1696531227,12408608
1696531227,10167344
1696531227,8307560
1696531227,7571376
1696531227,12078216
1696531228,9774720
1696531228,8536320
1696531228,13419664
1696531228,11551544
1696531228,10368912
1696531228,8198408
1696531228,7471384
1696531228,11907176
1696531228,9882824
1696531229,7778472
1696531229,12546088
1696531229,7493216
1696531229,6382040
1696531229,4839104
1696531229,7726632
1696531229,6407056
1696531229,9240296
1696531229,9232432
1696531229,9552576
1696531230,7791064
1696531230,12604600
1696531230,11156104
1696531230,9006552
1696531230,7372312
1696531230,7301400
1696531230,6388984
1696531230,11147112
1696531230,9508048
1696531230,7530576
1696531231,6483632
1696531231,11735648
1696531231,10738584
1696531231,8974616
1696531231,7486360
1696531231,12259344
1696531231,11086392
1696531231,10074136
1696531231,8227296
1696531231,7038040
1696531232,6355256
1696531232,11245832
1696531232,9222848
1696531232,8941248
1696531232,7091168
1696531232,12195328
1696531232,10696320
1696531232,9263904
1696531232,8509976
1696531232,7920144
1696531233,12808904
1696531233,11311744
1696531233,9173400
1696531233,7825456
1696531233,6598144
1696531233,11336816
1696531233,10232176
1696531233,9614888
1696531233,8438336
1696531233,7391608
1696531234,11947464
1696531234,9940880
1696531234,8859008
1696531234,7919016
1696531234,7046144
1696531234,11936600
1696531234,10537160
1696531234,9340264
1696531234,8731248
1696531234,6671960
1696531235,11895928
1696531235,10537504
1696531235,10170720
1696531235,8311768
1696531235,8083776
1696531235,12550992
1696531235,10349688
1696531235,8754728
1696531235,7050856
1696531235,11941536
1696531236,10565928
1696531236,8741144
1696531236,6867160
1696531236,11482176
1696531236,10087264
1696531236,9299760
1696531236,8344344
1696531236,7787896
1696531236,12847128
1696531236,8723840
1696531237,8723840
1696531237,8723840
1696531237,8723840
1696531237,8723840
1696531237,8723840
1696531237,8723840
1696531237,8723840
1696531237,8723840
1696531237,8723840
1696531237,8723840
1696531238,8723840
1696531238,8723840
1696531238,8723840
1696531238,8723840
1696531238,8723840
1696531238,8723840
1696531238,8723840
1696531238,8723840
1696531238,8723840
1696531239,8754872
1696531239,5385640
1696531239,6195392
1696531239,9078064
1696531239,11995544
1696531239,8553896
1696531239,11429160
1696531239,9454280
1696531239,8610816
1696531239,12436744
1696531240,10517408
1696531240,7146688
1696531240,10711256
1696531240,8108184
1696531240,11981680
1696531240,9964408
1696531240,7279880
1696531240,10397336
1696531240,7325448
1696531240,11730304
1696531241,8734992
1696531241,13251064
1696531241,10889472
1696531241,6820032
1696531241,10368344
1696531241,7853728
1696531241,11758016
1696531241,9257456
1696531241,12733408
1696531241,9974536
1696531242,13743232
1696531242,10799568
1696531242,8869040
1696531242,12861480
1696531242,10209728
1696531242,7782784
1696531242,12217608
1696531242,9559704
1696531242,13488208
1696531242,10198704
1696531243,14045840
1696531243,10324128
1696531243,7198344
1696531243,11161472
1696531243,8032504
1696531243,12251120
1696531243,9698128
1696531243,7862912
1696531243,11952264
1696531243,8411232
1696531244,12109864
1696531244,7562024
1696531244,11101352
1696531244,7999136
1696531244,10664256
1696531244,7735288
1696531244,11945544
1696531244,9199376
1696531244,7393488
1696531244,10476664
1696531245,6671184
1696531245,10393640
1696531245,7814504
1696531245,11833840
1696531245,9041480
1696531245,12629144
1696531245,9937400
1696531245,13663408
1696531245,10081488
1696531245,8264384
1696531246,12134848
1696531246,8803752
1696531246,12534056
1696531246,9222240
1696531246,7197264
1696531246,10662696
1696531246,7241400
1696531246,11090000
1696531246,8047936
1696531246,12465248
1696531247,9883088
1696531247,13457536
1696531247,10075272
1696531247,13883376
1696531247,10106888
1696531247,7455760
1696531247,11442632
1696531247,8528400
1696531247,12447968
1696531247,9842912
1696531248,13759384
1696531248,9964280
1696531248,10900952
1696531248,10658904
1696531248,7891160
1696531248,11702488
1696531248,8905400
1696531248,7056720
1696531248,10819536
1696531248,13881328
1696531249,10299240
1696531249,7194656
1696531249,11437280
1696531249,8365944
1696531249,12083328
1696531249,9171248
1696531249,13115224
1696531249,10013936
1696531249,7114304
1696531250,10694424
1696531250,8110200
1696531250,12537064
1696531250,10744192
1696531250,7437008
1696531250,11440792
1696531250,8013040
1696531250,11832064
1696531250,8314864
1696531250,12777656
1696531251,10053592
1696531251,7132128
1696531251,10871504
1696531251,8395800
1696531251,12328808
1696531251,9936280
1696531251,13567472
1696531251,10645168
1696531251,7659392
1696531251,11883600
1696531252,9114952
1696531252,13071952
1696531252,9933864
1696531252,8591664
1696531252,12053016
1696531252,8401160
1696531252,12229688
1696531252,10170624
1696531252,7053768
1696531252,10686144
1696531253,6865720
1696531253,10391560
1696531253,7946440
1696531253,12391000
1696531253,9894016
1696531253,13616776
1696531253,10401760
1696531253,8049832
1696531253,12462288
1696531253,10186144
1696531254,13688432
1696531254,10018704
1696531254,13774720
1696531254,10348864
1696531254,7756168
1696531254,11748848
1696531254,9035304
1696531254,12588464
1696531254,9411296
1696531254,13164424
1696531255,10608480
1696531255,7844168
1696531255,12131200
1696531255,9270784
1696531255,12787416
1696531255,10057976
1696531255,8007016
1696531255,11429856
1696531255,7909488
1696531255,11532808
1696531256,9089944
1696531256,13081800
1696531256,10078984
1696531256,7791320
1696531256,11962720
1696531256,8382880
1696531256,12851616
1696531256,10840200
1696531256,8088920
1696531256,11988680
1696531257,8912800
1696531257,12624064
1696531257,9831256
1696531257,8109184
1696531257,11715176
1696531257,8296872
1696531257,12254568
1696531257,8701784
1696531257,12624064
1696531257,10506624
1696531258,7277040
1696531258,11033600
1696531258,8466720
1696531258,12327824
1696531258,9890544
1696531258,13651952
1696531258,10488416
1696531258,10317384
1696531258,10342944
1696531258,7827904
1696531259,12339640
1696531259,9675720
1696531259,13050440
1696531259,9934864
1696531259,13620144
1696531259,10372984
1696531259,7267040
1696531259,11694688
1696531259,8291808
1696531259,12285064
1696531260,9157344
1696531260,13068520
1696531260,10270464
1696531260,10806232
1696531260,10513704
1696531260,7333072
1696531260,11174368
1696531260,9421472
1696531260,13545032
1696531261,9670480
1696531261,13321848
1696531261,10054992
1696531261,7475216
1696531261,11525240
1696531261,8245752
1696531261,11741072
1696531261,8497712
1696531261,12866072
1696531261,11064560
1696531262,8247280
1696531262,12327160
1696531262,9340048
1696531262,13172360
1696531262,10280576
1696531262,7747832
1696531262,12002920
1696531262,8503152
1696531262,12124488
1696531262,9577032
1696531263,13207272
1696531263,9577576
1696531263,7279144
1696531263,11035408
1696531263,7591824
1696531263,11450792
1696531263,8540672
1696531263,12351488
1696531263,9212664
1696531263,12894000
1696531264,10616488
1696531264,13877712
1696531264,10579880
1696531264,7700032
1696531264,12153856
1696531264,9680360
1696531264,13174608
1696531264,9385128
1696531264,7566904
1696531264,11925720
1696531265,9880240
1696531265,13681112
1696531265,9600408
1696531265,7450544
1696531265,11804880
1696531265,9150736
1696531265,12921200
1696531265,9469848
1696531265,6772816
1696531265,11000960
1696531266,9313688
1696531266,7418456
1696531266,11011584
1696531266,7119296
1696531266,10854736
1696531266,8154296
1696531266,12577552
1696531266,9774992
1696531266,13183344
1696531266,9882744
1696531267,7195408
1696531267,11180608
1696531267,8993576
1696531267,12305664
1696531267,8964328
1696531267,12817176
1696531267,9922080
1696531267,7188168
1696531267,10964432
1696531267,8062800
1696531268,11759424
1696531268,9254000
1696531268,13159512
1696531268,10781968
1696531268,8893960
1696531268,12894968
1696531268,9052320
1696531268,12786800
1696531268,9752560
1696531268,7799936
1696531269,11112416
1696531269,7819264
1696531269,11674912
1696531269,9324112
1696531269,13343984
1696531269,9011496
1696531269,12571824
1696531269,10144224
1696531269,13524192
1696531269,11431208
1696531270,10502704
1696531270,13730832
1696531270,10688800
1696531270,7759080
1696531270,12062224
1696531270,8420000
1696531270,12405552
1696531270,9950232
1696531270,13982992
1696531270,10243464
1696531271,14062688
1696531271,9774184
1696531271,8522408
1696531271,12294208
1696531271,8853968
1696531271,12545200
1696531271,9394656
1696531271,7570272
1696531271,12008432
1696531272,9695928
1696531272,13129584
1696531272,9609016
1696531272,7543336
1696531272,11907032
1696531272,9843904
1696531272,13605960
1696531272,9748168
1696531272,6817704
1696531272,10554536
1696531273,8179600
1696531273,12623552
1696531273,10020912
1696531273,13431536
1696531273,10089272
1696531273,7234216
1696531273,11674984
1696531273,9318256
1696531273,12949480
1696531273,9126792
1696531274,12855968
1696531274,9808664
1696531274,8054616
1696531274,11777032
1696531274,9310376
1696531274,12732312
1696531274,8233928
1696531274,8233928
1696531274,6122016
1696531274,5875128
1696531275,8770032
1696531275,6957952
1696531275,9912696
1696531275,8318216
1696531275,8083696
1696531275,12109160
1696531275,8861088
1696531275,12647920
1696531275,9832496
1696531275,7207064
1696531276,10970208
1696531276,8154184
1696531276,11534792
1696531276,8031488
1696531276,12057968
1696531276,8722792
1696531276,12118448
1696531276,9407336
1696531276,7980824
1696531276,11904056
1696531277,8303728
1696531277,12630944
1696531277,9881720
1696531277,13507104
1696531277,9954328
1696531277,7481512
1696531277,11244352
1696531277,7990968
1696531277,11378968
1696531277,8430560
1696531278,12251416
1696531278,9953848
1696531278,7255688
1696531278,10792840
1696531278,7455784
1696531278,11230312
1696531278,9382896
1696531278,13406344
1696531278,9650816
1696531278,13143432
1696531279,10417944
1696531279,8706632
1696531279,13164160
1696531279,10400696
1696531279,7461488
1696531279,10694976
1696531279,7443272
1696531279,11292136
1696531279,7963488
1696531279,12515728
1696531280,9824936
1696531280,13287568
1696531280,10221504
1696531280,7427280
1696531280,11778800
1696531280,9903392
1696531280,13625488
1696531280,9699880
1696531280,6689672
1696531280,10402952
1696531281,8015280
1696531281,12499592
1696531281,9693632
1696531281,13631544
1696531281,10065248
1696531281,13727656
1696531281,11173376
1696531281,9594008
1696531281,13184280
1696531282,8987680
1696531282,12719808
1696531282,9456896
1696531282,7916048
1696531282,12444352
1696531282,9255752
1696531282,12813568
1696531282,8496328
1696531282,12346272
1696531282,10498256
1696531283,13726200
1696531283,10805232
1696531283,7148528
1696531283,11401928
1696531283,9509080
1696531283,13420656
1696531283,9867776
1696531283,7199568
1696531283,10944672
1696531283,7852104
1696531284,12833936
1696531284,10350752
1696531284,14105224
1696531284,10289000
1696531284,6685472
1696531284,10496976
1696531284,8148360
1696531284,12707880
1696531284,9593464
1696531284,13234144
1696531285,10154080
1696531285,6572976
1696531285,10395272
1696531285,8127752
1696531285,12462552
1696531285,9763752
1696531285,13232088
1696531285,10200352
1696531285,7747872
1696531285,12306032
1696531286,9110392
1696531286,12787696
1696531286,9246952
1696531286,6627536
1696531286,11073360
1696531286,9140912
1696531286,13171200
1696531286,9490584
1696531286,13137744
1696531286,10027352
1696531287,8134656
1696531287,12156912
1696531287,9449784
1696531287,12768424
1696531287,9078792
1696531287,12904344
1696531287,10323168
1696531287,13817336
1696531287,9811744
1696531287,9935904
1696531288,10976512
1696531288,9771848
1696531288,13583168
1696531288,9862960
1696531288,13342584
1696531288,9440136
1696531288,7145176
1696531288,11206536
1696531288,7979104
1696531288,12004808
1696531289,8911704
1696531289,12777064
1696531289,10545608
1696531289,7610688
1696531289,11485112
1696531289,8222120
1696531289,13002280
1696531289,10655728
1696531289,7772624
1696531289,11611608
1696531290,9967640
1696531290,13991728
1696531290,11376216
1696531290,6793432
1696531290,10535576
1696531290,7939136
1696531290,12402784
1696531290,10099104
1696531290,13690032
1696531290,10200464
1696531291,6657488
1696531291,10998288
1696531291,9545904
1696531291,13571080
1696531291,10263312
1696531291,8141968
1696531291,12241976
1696531291,9074576
1696531291,7717688
1696531292,11698352
1696531292,8841880
1696531292,12498000
1696531292,8588224
1696531292,12956432
1696531292,10165152
1696531292,7613432
1696531292,11623648
1696531292,8707056
1696531292,12447896
1696531293,9669504
1696531293,13576616
1696531293,10854128
1696531293,8867296
1696531293,12285576
1696531293,8045120
1696531293,12398136
1696531293,10543568
