Timestamp,RAM Usage (Bytes)
1700420492,3205808
1700420492,2985624
1700420492,3269576
1700420492,3273768
1700420492,3642336
1700420492,3750592
1700420492,1991160
1700420492,2424232
1700420492,2173976
1700420492,2465136
1700420493,2497536
1700420493,3066592
1700420493,3145064
1700420493,3248120
1700420493,1995904
1700420493,2273976
1700420493,2339504
1700420493,2387000
1700420493,2530392
1700420493,2700384
1700420494,3044088
1700420494,3583400
1700420494,2797800
1700420494,2845440
1700420494,2953400
1700420494,3030448
1700420494,3078832
1700420494,3302896
1700420494,3632776
1700420494,3480832
1700420495,3449688
1700420495,3572224
1700420495,3729360
1700420495,2140440
1700420495,4096328
1700420495,2169896
1700420495,2363480
1700420495,2455040
1700420495,2407952
1700420495,2382768
1700420496,2548688
1700420496,2718720
1700420496,2779576
1700420496,2742856
1700420496,2054960
1700420496,2494736
1700420496,2847104
1700420496,2960000
1700420496,2648376
1700420496,3119384
1700420497,3293104
1700420497,3393392
1700420497,2894856
1700420497,3647080
1700420497,3667656
1700420497,3762352
1700420497,3847496
1700420497,3907200
1700420497,2031136
1700420497,2356968
1700420498,2374600
1700420498,2906344
1700420498,3030688
1700420498,2972752
1700420498,3118520
1700420498,2987752
