Timestamp,RAM Usage (Bytes)
1700255689,10367152
1700255690,14859856
1700255690,11013776
1700255690,15372216
1700255690,12660952
1700255690,11892976
1700255690,4521096
1700255690,9076688
1700255690,10017792
1700255690,16377960
1700255690,13358032
1700255691,15167488
1700255691,8973712
1700255691,16961920
1700255691,4539112
1700255691,12281072
1700255691,15330288
1700255691,11776280
1700255691,17049448
1700255691,13724456
1700255691,10785840
1700255692,16890792
1700255692,6277064
1700255692,11653960
1700255692,16766784
1700255692,14285856
1700255692,12422008
1700255692,11354528
1700255692,17038936
1700255692,15187000
1700255692,4558408
1700255693,9279992
1700255693,16011432
1700255693,11629928
1700255693,12173976
1700255693,12704888
1700255693,9206904
1700255693,16920296
1700255693,12776008
1700255693,16066528
1700255693,16715712
1700255694,14973776
1700255694,9542104
1700255694,12637968
1700255694,14402864
1700255694,16630128
1700255694,16331512
1700255694,11599456
1700255694,12188640
1700255694,12777128
1700255694,13534624
1700255695,14010216
1700255695,14874256
1700255695,10762256
1700255695,5723184
1700255695,12371696
1700255695,12915472
1700255695,14229864
1700255695,15084408
1700255695,15861920
1700255695,4608648
1700255696,11216360
1700255696,16710528
1700255696,17063400
1700255696,10115096
1700255696,11991560
1700255696,12211560
1700255696,10254008
1700255696,10500488
1700255696,10798112
1700255696,12109904
1700255697,12744376
1700255697,17696856
1700255697,6772080
1700255697,11397768
1700255697,12225384
1700255697,13386296
1700255697,14622960
1700255697,15652880
1700255697,3614040
1700255697,12069400
1700255698,16990448
1700255698,10820664
1700255698,10505824
1700255698,10293928
1700255698,11858928
1700255698,10023680
1700255698,12569600
1700255698,11093416
1700255698,11193504
1700255698,12026656
1700255699,12826312
1700255699,4703120
1700255699,14690144
1700255699,9948600
1700255699,11740184
1700255699,12410504
1700255699,12124664
1700255699,7862136
1700255699,7974776
1700255699,14813184
1700255700,14532824
1700255700,14530368
1700255700,14931968
1700255700,16679680
1700255700,6043784
1700255700,12137480
1700255700,12955800
1700255700,13289528
1700255700,13236432
1700255700,13201312
1700255701,11140400
1700255701,4740832
1700255701,9505360
1700255701,10651880
1700255701,12756712
1700255701,10663184
1700255701,17359760
1700255701,11063552
1700255701,10710792
1700255702,7446472
1700255702,10569896
1700255702,9814480
1700255702,12401808
1700255702,11706816
1700255702,11335576
1700255702,9323992
1700255702,12611352
1700255702,14448656
1700255702,9338208
1700255703,16291088
1700255703,16769296
1700255703,11665640
1700255703,8336360
1700255703,10399120
1700255703,13105992
1700255703,11006448
1700255703,10200352
1700255703,17269952
1700255703,14875560
1700255704,11193752
1700255704,10680736
1700255704,12982624
1700255704,9274880
1700255704,11200600
1700255704,15662232
1700255704,10631312
1700255704,7069160
1700255704,11202776
1700255704,17400496
1700255705,9393648
1700255705,9905872
1700255705,15669424
1700255705,10691936
1700255705,7388432
1700255705,9802456
1700255705,12911808
1700255705,14848080
1700255705,11877392
1700255705,10885000
1700255706,9013736
1700255706,10399080
1700255706,11793224
1700255706,17316856
1700255706,9398240
1700255706,11806872
1700255706,11105576
1700255706,10483000
1700255706,13347592
1700255706,10469352
1700255707,11988480
1700255707,15596592
1700255707,11017744
1700255707,10576896
1700255707,16656320
