Timestamp,RAM Usage (Bytes)
1700432898,3612392
1700432898,2654024
1700432899,3827112
1700432899,2704056
1700432899,3805288
1700432899,2927248
1700432899,4098680
1700432899,2195920
1700432899,3039480
1700432899,3684120
1700432899,3784528
1700432899,2545976
1700432900,3519848
1700432900,2505136
1700432900,3637512
1700432900,2743968
1700432900,2212000
1700432900,3413464
1700432900,4087760
1700432900,2959384
1700432900,3102184
1700432900,2910376
1700432901,4088496
1700432901,2630816
1700432901,3626192
1700432901,2646080
1700432901,3818992
1700432901,4158960
1700432901,2154752
1700432901,2224792
1700432901,3022312
1700432902,3850752
1700432902,3105568
1700432902,4114520
1700432902,3162272
1700432902,2560976
1700432902,3583552
1700432902,2573032
1700432902,3340408
1700432902,3445328
1700432902,3880352
1700432903,2979776
1700432903,4049080
1700432903,2997944
1700432903,3963416
1700432903,2601144
1700432903,3552056
1700432903,2415584
1700432903,3423376
1700432903,4391008
1700432903,2305512
1700432904,2632440
1700432904,3057152
1700432904,3394640
1700432904,4236256
1700432904,2887264
1700432904,2301064
1700432904,3185056
1700432904,2263664
1700432904,2971784
1700432904,3997288
1700432905,2768136
1700432905,3067880
1700432905,4282520
1700432905,2085728
1700432905,3206992
1700432905,2156568
1700432905,3217368
1700432905,2325960
1700432905,3449240
1700432905,2335280
1700432906,3285488
1700432906,2798008
1700432906,2479704
1700432906,1720096
1700432906,2489984
1700432906,3160424
1700432906,2019224
1700432906,2798192
1700432906,1864400
1700432906,2700336
1700432907,3619880
1700432907,2653656
1700432907,3770488
1700432907,3828400
1700432907,2076088
1700432907,3222888
1700432907,2289704
1700432907,3377696
1700432907,2549704
1700432907,3604696
1700432908,2518680
1700432908,3410048
1700432908,2307704
1700432908,3302832
1700432908,3226560
1700432908,3181640
1700432908,2197000
1700432908,3078536
1700432908,2015976
1700432908,2899392
1700432909,1616864
1700432909,2625432
1700432909,3607952
1700432909,2237912
1700432909,3154496
1700432909,2774640
1700432909,2455456
1700432909,3429000
1700432909,2072872
1700432909,2941416
1700432910,3524872
1700432910,2158296
1700432910,2871784
1700432910,3692664
1700432910,2464816
1700432910,3574688
1700432910,2272168
1700432910,2818312
1700432910,3303920
1700432910,3526032
1700432911,1606336
1700432911,2948720
1700432911,3502712
1700432911,2291664
1700432911,3218200
1700432911,1890256
1700432911,2579400
1700432911,3202696
1700432911,3615216
1700432911,2090416
1700432912,2943624
1700432912,3703592
1700432912,2349696
1700432912,2563648
1700432912,3109064
1700432912,2402856
1700432912,3120304
1700432912,2643304
1700432912,2067816
1700432913,3380936
1700432913,2166560
1700432913,3214056
1700432913,2129200
1700432913,3113248
1700432913,1986768
1700432913,3030472
1700432913,1927688
1700432913,2782432
1700432913,1915504
1700432914,2083048
1700432914,2812104
1700432914,3831552
1700432914,2777088
1700432914,1936256
1700432914,3207096
1700432914,2374944
1700432914,3591768
1700432914,2743080
1700432914,1860736
1700432915,3081168
1700432915,2053968
1700432915,2147768
1700432915,3365704
1700432915,2474144
1700432915,3584808
1700432915,2707352
1700432915,1723000
1700432915,2860480
1700432915,2000400
1700432916,3382184
1700432916,3555440
1700432916,1850920
1700432916,2034448
1700432916,3009048
1700432916,2071320
1700432916,3071816
1700432916,2102936
1700432916,3197432
1700432916,1981328
1700432917,2735240
1700432917,1969040
1700432917,2576040
1700432917,3636632
1700432917,3006584
1700432917,1869616
1700432917,2810784
1700432917,2168672
1700432917,3200360
1700432917,2371680
1700432918,3528232
1700432918,2192936
