Timestamp,RAM Usage (Bytes)
1700239327,5366064
1700239327,5717336
1700239327,5718456
1700239327,5277376
1700239327,7340064
1700239327,3809808
1700239327,5098072
1700239327,6784112
1700239327,5585640
1700239328,7592688
1700239328,5695504
1700239328,4275176
1700239328,6722792
1700239328,6493272
1700239328,4491912
1700239328,5141672
1700239328,7578840
1700239328,5963000
1700239328,7920000
1700239329,5474032
1700239329,7477440
1700239329,9395536
1700239329,5266296
1700239329,8435192
1700239329,9880568
1700239329,7141664
1700239329,5822680
1700239329,6397160
1700239329,7524584
1700239330,8230944
1700239330,9269648
1700239330,7821632
1700239330,6873896
1700239330,7909480
1700239330,11060256
1700239330,11345872
1700239330,6868040
1700239330,8786928
1700239330,8982256
1700239331,11373400
1700239331,9539256
1700239331,12347752
1700239331,10374632
1700239331,11629816
1700239331,12104880
1700239331,9003008
1700239331,8179464
1700239331,9450448
1700239331,10544840
1700239332,12775160
1700239332,11016472
1700239332,8210624
1700239332,14200584
1700239332,12104312
1700239332,8686392
1700239332,12152232
1700239332,9502968
1700239332,11509800
1700239332,13811328
1700239333,10067792
1700239333,13787208
1700239333,13496944
1700239333,12974400
1700239333,7907912
1700239333,11640696
1700239333,13428568
1700239333,11695952
1700239333,9954288
1700239333,12634472
1700239334,16850704
1700239334,11874136
1700239334,8799280
1700239334,16366816
1700239334,9555832
1700239334,16566192
1700239334,16408752
1700239334,10574776
1700239334,16478080
1700239334,10140072
1700239335,9311352
1700239335,14147048
1700239335,12297400
1700239335,9953304
1700239335,16220800
1700239335,13734936
1700239335,19007032
1700239335,19692936
1700239335,13199408
1700239335,17530440
1700239336,16250976
1700239336,16976696
1700239336,11763152
1700239336,20828112
1700239336,19850304
1700239336,14317720
1700239336,19506264
1700239336,11403264
1700239336,14925008
1700239336,20700256
1700239337,18172048
1700239337,13952856
1700239337,16769184
1700239337,14589496
1700239337,15110392
1700239337,13433696
1700239337,15686168
1700239337,20398224
1700239337,16309184
1700239337,13476240
1700239338,17957968
1700239338,13851376
1700239338,13108560
1700239338,12653128
1700239338,11925968
1700239338,18844632
1700239338,16658872
1700239338,12590528
1700239338,11122320
1700239338,18049040
1700239339,13208816
1700239339,20488392
1700239339,14126424
1700239339,21349552
1700239339,14059352
1700239339,21686600
1700239339,15932840
1700239339,12195832
1700239339,18417176
1700239339,15087320
1700239340,13230328
1700239340,22680304
1700239340,17621936
1700239340,12748840
1700239340,20300504
1700239340,20660560
1700239340,16348912
1700239340,23441656
1700239340,20490424
1700239340,15982648
1700239341,23080216
1700239341,16332528
1700239341,22029760
1700239341,15292248
1700239341,24062448
1700239341,17166632
1700239341,20256304
1700239341,19755536
1700239341,14559448
1700239341,22198784
1700239342,14462952
1700239342,21541040
1700239342,14551576
1700239342,22133040
1700239342,16248160
1700239342,23044344
1700239342,19058384
1700239342,25490968
1700239342,20416296
1700239342,25504104
1700239343,19329032
1700239343,23839864
1700239343,17080128
1700239343,22499992
1700239343,18024440
1700239343,24811208
1700239343,16405048
1700239343,22975000
1700239343,14682344
1700239343,23224200
1700239344,16865184
1700239344,22337944
1700239344,14404968
1700239344,20771592
1700239344,15404904
1700239344,21747400
1700239344,14746632
1700239344,21548328
1700239344,13523688
1700239344,20848280
1700239345,25223536
1700239345,17041552
1700239345,22368840
1700239345,16022184
1700239345,23403632
1700239345,13284264
1700239345,20254528
1700239345,26045720
1700239345,17992080
1700239345,23032856
1700239346,14396664
1700239346,18266136
1700239346,25011576
1700239346,14228808
1700239346,18955648
1700239346,23704136
1700239346,28584896
1700239346,19854992
1700239346,22705328
1700239346,15878608
1700239347,19530496
1700239347,25648904
1700239347,26862792
1700239347,16576776
1700239347,18027016
1700239347,22747576
1700239347,27185560
1700239347,14919656
1700239347,20435872
1700239347,24250496
1700239348,27469464
1700239348,16274824
1700239348,22485464
1700239348,25192840
1700239348,29990952
1700239348,17081984
1700239348,20828088
1700239348,24696840
1700239348,28180776
1700239348,31936224
1700239349,18228208
1700239349,22858440
1700239349,27371920
1700239349,29950488
1700239349,19430624
1700239349,22503464
1700239349,25168984
1700239349,15781328
1700239349,21556304
1700239349,25462040
1700239350,29378096
1700239350,31670800
1700239350,16579304
1700239350,20840512
1700239350,24401496
1700239350,27337136
1700239350,29963960
1700239350,31095656
1700239350,19318224
1700239350,22301648
1700239351,25113760
1700239351,27484160
1700239351,28873168
1700239351,31531344
1700239351,16498616
1700239351,19952064
1700239351,23689320
1700239351,26657952
1700239351,27433024
1700239351,30735160
1700239352,32237640
