Timestamp,RAM Usage (Bytes)
1696536003,52416944
1696536003,56898680
1696536003,61586504
1696536003,66475032
1696536003,71102976
1696536003,75382832
1696536003,78776528
1696536003,43318984
1696536003,48030544
1696536004,52657160
1696536004,57480536
1696536004,61868528
1696536004,66482328
1696536004,71108816
1696536004,75404936
1696536004,79890144
1696536004,44768176
1696536004,49394792
1696536004,54151328
1696536005,58457912
1696536005,62986544
1696536005,67754240
1696536005,72471848
1696536005,75923760
1696536005,80620032
1696536005,45149344
1696536005,49279232
1696536005,53890464
1696536005,58135840
1696536006,62815400
1696536006,67378712
1696536006,72076136
1696536006,76703904
1696536006,41852792
1696536006,46414848
1696536006,51181736
1696536006,55879288
1696536006,61291392
1696536006,65672248
1696536007,70455856
1696536007,75027184
1696536007,78305304
1696536007,43477016
1696536007,47972560
1696536007,52454544
1696536007,55992168
1696536007,59966304
1696536007,64855064
1696536007,69552720
1696536008,74442496
1696536008,78872504
1696536008,42618424
1696536008,47334208
1696536008,51959672
1696536008,57240784
1696536008,61599344
1696536008,66261472
1696536008,70875992
1696536009,75764752
1696536009,56200880
1696536009,46336392
1696536009,50964144
1696536009,55622376
1696536009,59971680
1696536009,64455992
1696536009,69154696
1696536009,73782416
1696536009,78541256
1696536010,81933104
1696536010,46361880
1696536010,50632712
1696536010,55451696
1696536010,60164296
1696536010,64789760
1696536010,69073616
1696536010,73607584
1696536010,78279352
1696536010,82899600
1696536011,46387480
1696536011,51276336
1696536011,55902952
1696536011,60536608
1696536011,65024184
1696536011,69517424
1696536011,74282440
1696536011,78979864
1696536011,42598048
1696536011,47227496
1696536012,51992448
1696536012,56753912
1696536012,61479360
1696536012,66339176
1696536012,71226552
1696536012,76378896
1696536012,80726600
1696536012,46087608
1696536012,50772952
1696536012,55499728
1696536013,60361016
1696536013,65775096
1696536013,70401712
1696536013,75159576
1696536013,79595648
1696536013,44819568
1696536013,49529296
1696536013,54418976
1696536013,59045592
1696536013,63803280
1696536014,68077376
1696536014,72577304
1696536014,77427576
1696536014,42287560
1696536014,46913792
1696536014,51323152
1696536014,56055312
1696536014,60593440
1696536014,65295856
1696536014,70021304
1696536015,74881336
1696536015,80293216
1696536015,44782552
1696536015,49312224
1696536015,53859544
1696536015,58724408
1696536015,63444232
1696536015,68333912
1696536015,72959376
1696536015,78241464
1696536016,41822312
1696536016,46456376
1696536016,51181472
1696536016,56042560
1696536016,60931320
1696536016,65556784
1696536016,70445544
1696536016,74873448
1696536016,79492024
1696536016,43823096
1696536017,48550848
1696536017,53411584
1696536017,57495424
1696536017,61999976
1696536017,65648464
1696536017,70122192
1696536017,74794352
1696536017,79228480
1696536017,43501464
1696536017,47993480
1696536018,52620096
1696536018,56892368
1696536018,61616416
1696536018,66331296
1696536018,70996224
1696536018,75693880
1696536018,80583688
1696536018,44326296
1696536018,48937936
1696536019,53539632
1696536019,58361088
1696536019,63086640
1696536019,68470840
1696536019,73359600
1696536019,77986392
1696536019,53263712
1696536019,46313264
1696536019,51184288
1696536019,55897376
1696536020,60523760
1696536020,65415000
1696536020,70303760
1696536020,75061448
1696536020,80114296
1696536020,44276480
1696536020,49000776
1696536020,53860488
1696536020,58749120
1696536020,62282256
1696536021,67089920
1696536021,71814472
1696536021,76675336
1696536021,80821496
1696536021,46259048
1696536021,51415184
1696536021,56168864
1696536021,61042000
1696536021,65754024
1696536021,70380512
1696536022,75138376
1696536022,79712632
1696536022,43248744
1696536022,47830664
1696536022,52712624
1696536022,57410352
1696536022,62297832
1696536022,67186768
1696536022,71682312
1696536022,76658064
1696536023,41717128
1696536023,46386848
1696536023,51248864
1696536023,56138728
1696536023,61289920
1696536023,65951608
1696536023,70227048
1696536023,74782776
1696536023,79655080
1696536023,44630832
1696536024,49519592
1696536024,54146208
1696536024,58611008
1696536024,63113568
1696536024,67638088
1696536024,72335640
1696536024,76960976
1696536024,80676648
1696536024,45148384
1696536024,49773720
1696536025,54532736
1696536025,58822360
1696536025,63358080
1696536025,68138768
1696536025,72852016
1696536025,77740544
1696536025,43072656
1696536025,47742936
1696536025,52425024
1696536025,57065032
1696536026,61764112
1696536026,66624848
1696536026,71776040
1696536026,76533728
1696536026,81423536
1696536026,46144080
1696536026,50938120
1696536026,55570312
1696536026,60328792
1696536026,65055312
1696536027,69916256
1696536027,75330440
1696536027,79385664
1696536027,43953072
1696536027,48668312
1696536027,53164080
1696536027,57741408
1696536027,62418744
1696536027,67011840
1696536028,71511656
1696536028,76372288
1696536028,80770856
1696536028,44884688
1696536028,49581288
1696536028,54208904
1696536028,59490016
1696536028,63907744
1696536028,68461160
1696536028,73206672
1696536029,78006176
1696536029,42998504
1696536029,47887256
1696536029,52777392
1696536029,57404008
1696536029,62160768
1696536029,66920120
1696536029,71219616
1696536029,75784968
1696536029,80509264
1696536030,45061696
1696536030,49574184
1696536030,54149760
1696536030,58666400
1696536030,63379120
1696536030,68267648
1696536030,72895416
1696536030,77588720
1696536030,41581280
1696536030,46309872
1696536031,50614080
1696536031,54819376
1696536031,59680008
1696536031,64307776
1696536031,69066792
1696536031,73303024
1696536031,77800808
1696536031,43721128
1696536031,48347744
1696536031,53564520
1696536032,58052576
1696536032,62698112
1696536032,67345184
1696536032,72139640
1696536032,76863936
1696536032,43075616
1696536032,46391784
1696536032,50719832
1696536032,55322504
1696536032,60707768
1696536033,65334256
1696536033,69101800
1696536033,73752016
1696536033,78370480
1696536033,81631256
1696536033,45002128
1696536033,49664560
1696536033,54540384
1696536033,59036104
1696536033,63826560
1696536034,68086384
1696536034,72657728
1696536034,77356432
1696536034,52651256
1696536034,46207632
1696536034,50563592
1696536034,55453272
1696536034,60081040
1696536034,64532360
1696536034,68930784
1696536035,73574152
1696536035,78008280
1696536035,42086744
1696536035,46784400
1696536035,51675232
1696536035,56169800
1696536035,60575832
1696536035,64902872
1696536035,69628680
1696536035,74489440
1696536036,79117080
1696536036,42815888
1696536036,47402640
1696536036,52074304
1696536036,56702072
1696536036,61985312
1696536036,66775768
1696536036,71106712
1696536036,75941296
1696536037,80568936
1696536037,44485816
1696536037,48961536
1696536037,53821120
1696536037,58708728
1696536037,63862048
1696536037,68657832
1696536037,72991408
1696536037,77716264
1696536037,43177216
1696536038,47677944
1696536038,52314152
1696536038,56784752
1696536038,61496592
1696536038,66383968
1696536038,71534984
1696536038,76293824
1696536038,80777888
1696536038,43877792
1696536038,49028984
1696536039,53721360
1696536039,58240448
1696536039,63126872
1696536039,67935544
1696536039,72633200
1696536039,77522880
1696536039,82017272
1696536039,44305952
1696536039,49196784
1696536039,53822248
1696536040,58742840
1696536040,62770728
1696536040,67647400
1696536040,72273888
1696536040,77032728
1696536040,41869688
1696536040,45989176
1696536040,50341400
1696536040,54840704
1696536040,59613104
1696536041,64310656
1696536041,68937144
1696536041,73693856
1696536041,78169968
1696536041,42920400
1696536041,47618056
1696536041,52505864
1696536041,57395648
1696536041,62022264
1696536041,66911200
1696536042,71353648
1696536042,75929168
1696536042,80403080
1696536042,45411032
1696536042,50299688
1696536042,54926176
1696536042,59640280
1696536042,64747272
1696536042,68772472
1696536042,73661000
1696536043,78155568
1696536043,43142576
1696536043,48541296
1696536043,53169240
1696536043,57926000
1696536043,62334424
1696536043,67194408
1696536043,71801000
1696536043,76470160
1696536043,79959520
1696536044,45992632
1696536044,50089432
1696536044,54799104
1696536044,59483184
1696536044,64180736
1696536044,69330776
1696536044,73793680
1696536044,78427776
1696536044,43317424
1696536045,48077320
1696536045,52966160
1696536045,57663816
1696536045,63078104
1696536045,67967888
1696536045,72594504
1696536045,77286656
1696536045,42113208
1696536045,46575392
1696536045,51337288
1696536046,56046928
1696536046,60924752
1696536046,65812232
1696536046,69573424
1696536046,74154184
1696536046,78879632
1696536046,44362400
1696536046,48990168
1696536046,54206720
1696536046,59047056
1696536047,63349136
1696536047,68228272
1696536047,72853912
1696536047,77316832
1696536047,42083184
1696536047,47305000
1696536047,52192376
1696536047,56818992
1696536047,61576680
1696536047,66610960
1696536048,71614160
1696536048,76278776
1696536048,80975224
1696536048,44710168
1696536048,49388000
1696536048,54085656
1696536048,58974184
1696536048,63599824
1696536048,67513936
1696536048,72200464
1696536049,76907080
1696536049,81785496
1696536049,44814968
1696536049,49253360
1696536049,52534368
1696536049,57134112
1696536049,61381400
1696536049,65736224
1696536049,70461952
1696536049,75322584
1696536050,79949376
1696536050,43976920
1696536050,48575008
1696536050,53462616
1696536050,58161424
1696536050,62788960
1696536050,67548952
1696536050,72359976
1696536050,76922296
1696536050,81126752
1696536051,46291664
1696536051,50957056
1696536051,55204656
1696536051,55204656
1696536051,73637888
1696536051,75936736
1696536051,78827232
1696536051,81762464
1696536051,8445384
1696536051,7382728
1696536052,6670656
1696536052,11397256
1696536052,9625544
1696536052,8948000
1696536052,6929896
1696536052,11657952
1696536052,10198712
1696536052,9472520
1696536052,8590496
1696536052,6833296
1696536053,11694152
1696536053,10725112
1696536053,10315016
1696536053,8455400
1696536053,7145456
1696536053,11482480
1696536053,10613232
1696536053,9198096
1696536053,7417896
1696536054,6996552
1696536054,11609544
1696536054,9832088
1696536054,9933072
1696536054,9179400
1696536054,6246192
1696536054,11135792
1696536054,9631264
1696536054,8321984
1696536054,6880896
1696536055,11201512
1696536055,9920176
1696536055,8860600
1696536055,8418208
1696536055,6935264
1696536055,11689120
1696536055,10603320
1696536055,8749392
1696536055,7777304
1696536055,6799696
1696536056,11492392
1696536056,9943584
1696536056,8795624
1696536056,7805056
1696536056,6276200
1696536056,6376248
1696536056,10736912
1696536056,9078824
1696536056,7777040
1696536056,6932600
1696536057,11589584
1696536057,9643928
1696536057,8633608
1696536057,6812112
1696536057,11343104
1696536057,10121024
1696536057,9070432
1696536057,7287632
1696536057,12041856
1696536057,10458896
1696536058,9959216
1696536058,8283200
1696536058,6798120
1696536058,11843776
1696536058,10870840
1696536058,9671040
1696536058,8621032
1696536058,7789296
1696536058,6014672
1696536058,10878208
1696536059,10093856
1696536059,8104704
1696536059,6401320
1696536059,7040816
1696536059,7040816
1696536059,7040816
1696536059,7040816
1696536059,7040816
1696536059,7040816
1696536059,7040816
1696536060,7040816
1696536060,7040816
1696536060,7040816
1696536060,7040816
1696536060,7040816
1696536060,7040816
1696536060,7040816
1696536060,7040816
1696536060,7040816
1696536060,7040816
1696536061,7040816
1696536061,7040816
1696536061,7040816
1696536061,7040816
1696536061,7066720
1696536061,7066720
1696536061,7066720
1696536061,3165032
1696536061,16861760
1696536062,18218528
1696536062,19179848
1696536062,22021952
1696536062,17304136
1696536062,20147552
1696536062,22990768
1696536062,25879376
1696536062,28733864
1696536062,18338576
1696536062,21142392
1696536063,24085824
1696536063,26913912
1696536063,29791152
1696536063,32510408
1696536063,18821168
1696536063,23768688
1696536063,27931056
1696536063,31240840
1696536063,19260840
1696536063,23175736
1696536064,27343368
1696536064,30702720
1696536064,34347960
1696536064,20837608
1696536064,24761320
1696536064,28783208
1696536064,32064872
1696536064,35455072
1696536064,20569416
1696536064,24442712
1696536065,28361936
1696536065,32082568
1696536065,35502184
1696536065,21227840
1696536065,24936304
1696536065,29283160
1696536065,33618752
1696536065,20959088
1696536065,24412008
1696536065,27869984
1696536066,31605152
1696536066,35444328
1696536066,20947584
1696536066,24578488
1696536066,28014112
1696536066,31581392
1696536066,18482816
1696536066,22333376
1696536066,26356424
1696536066,29986272
1696536067,33314216
1696536067,19259384
1696536067,23107688
1696536067,27021912
1696536067,30783216
1696536067,17578432
1696536067,21200832
1696536067,24975632
1696536067,28903176
1696536067,32922488
1696536068,19495152
1696536068,22653592
1696536068,26408840
1696536068,30844784
1696536068,34248952
1696536068,21230952
1696536068,24697408
1696536068,28301240
1696536068,31688928
1696536068,17794648
1696536069,21537552
1696536069,25481304
1696536069,28956504
1696536069,32112864
1696536069,18555056
1696536069,22991104
1696536069,26515248
1696536069,29560728
1696536069,33206896
1696536069,19730488
1696536070,23820808
1696536070,26874736
1696536070,30545872
1696536070,18238840
1696536070,20303024
1696536070,22496200
1696536070,26258208
1696536070,30245944
1696536070,33427408
1696536071,18533104
1696536071,22443752
1696536071,26034304
1696536071,29318496
1696536071,32806144
1696536071,18861712
1696536071,22850080
1696536071,25272088
1696536071,28982408
1696536071,33493592
1696536072,20062024
1696536072,23404624
1696536072,27133512
1696536072,30925832
1696536072,34877272
1696536072,21332664
1696536072,24647248
1696536072,28256272
1696536072,32084304
1696536072,18880544
1696536073,23363976
1696536073,26887272
1696536073,30208896
1696536073,17582832
1696536073,21364440
1696536073,25849168
1696536073,28961848
1696536073,32458728
1696536073,19713472
1696536073,23564656
1696536074,27480704
1696536074,30604800
1696536074,34137672
1696536074,20819864
1696536074,24730584
1696536074,28254568
1696536074,31486544
1696536074,33376584
1696536074,21810120
1696536074,25850088
1696536075,29038040
1696536075,32575808
1696536075,20229112
1696536075,23341680
1696536075,26853920
1696536075,30575208
1696536075,34405544
1696536075,21452800
1696536075,24993168
1696536075,28319088
1696536076,31939304
1696536076,19288144
1696536076,23192816
1696536076,26911424
1696536076,30312512
1696536076,33701256
1696536076,19757448
1696536076,23956832
1696536076,26803944
1696536076,30451120
1696536077,34337504
1696536077,21916408
1696536077,24961488
1696536077,28226480
1696536077,32669840
1696536077,20273856
1696536077,23216672
1696536077,26857504
1696536077,30697664
1696536077,32932664
1696536078,35151048
1696536078,21078184
1696536078,24310392
1696536078,27523712
1696536078,31153560
1696536078,35101880
1696536078,21433240
1696536078,24839832
1696536078,28273736
1696536079,32583896
1696536079,20097856
1696536079,23379160
1696536079,26625528
1696536079,30320584
1696536079,34110448
1696536079,20216824
1696536079,23754136
1696536079,27149112
1696536079,30829808
1696536080,33783656
1696536080,20671176
1696536080,24506480
1696536080,27159048
1696536080,30731080
1696536080,34502424
1696536080,20300488
1696536080,23254264
1696536080,26776968
1696536080,30598032
1696536081,17707176
1696536081,21019928
1696536081,24695752
1696536081,28383544
1696536081,32272712
1696536081,19693624
1696536081,23223864
1696536081,26914632
1696536081,30758864
1696536081,33697496
1696536082,19025232
1696536082,22838936
1696536082,26270168
1696536082,29323720
1696536082,32951496
1696536082,19915696
1696536082,23676952
1696536082,26483536
1696536082,30128744
1696536082,33982952
1696536083,20124120
1696536083,23485960
1696536083,27113648
1696536083,30555728
1696536083,33756696
1696536083,19200624
1696536083,22820392
1696536083,27233832
1696536083,30798648
1696536083,34021096
1696536084,20098456
1696536084,23937768
1696536084,27847504
1696536084,32182448
1696536084,17932136
1696536084,21555720
1696536084,25382752
1696536084,29297776
1696536084,32887872
1696536084,18307464
1696536085,22010208
1696536085,24946824
1696536085,27990592
1696536085,31936544
1696536085,17848472
1696536085,21286608
1696536085,25065048
1696536085,27715928
1696536085,31429248
1696536085,18491024
1696536086,22212144
1696536086,25160168
1696536086,28719480
1696536086,32615424
1696536086,19188664
1696536086,22754000
1696536086,26005360
1696536086,29627576
1696536086,33395928
1696536086,20579440
1696536087,23583272
1696536087,27095128
1696536087,30760736
1696536087,34645752
1696536087,20273440
1696536087,23763912
1696536087,27555912
1696536087,31991208
1696536087,18340128
1696536087,21099280
1696536088,24464240
1696536088,27403224
1696536088,31100056
1696536088,34895808
1696536088,21390632
1696536088,24716280
1696536088,28303888
1696536088,31996736
1696536088,18955600
1696536089,23269392
1696536089,27356744
1696536089,30633968
1696536089,18467976
1696536089,22274080
1696536089,26256208
1696536089,29248336
1696536089,32618840
1696536089,18901912
1696536089,22922696
1696536090,25467760
1696536090,29110328
1696536090,32962024
1696536090,19691984
1696536090,23416448
1696536090,26999816
1696536090,30787776
1696536090,33334392
1696536090,22151952
1696536090,25650576
1696536091,28761544
1696536091,33026056
1696536091,20982336
1696536091,24316312
1696536091,27716840
1696536091,31413240
1696536091,35324112
1696536091,20070696
1696536091,23598104
1696536091,27254752
1696536092,31649520
1696536092,18906056
1696536092,22328968
1696536092,25793176
1696536092,29451392
1696536092,33271712
1696536092,20009672
1696536092,23601000
1696536092,26938192
1696536092,30562952
1696536093,34001600
1696536093,21137336
1696536093,24467968
1696536093,28016400
1696536093,31779520
1696536093,18885432
1696536093,22221208
1696536093,25857936
1696536093,29523280
1696536093,33474080
1696536094,19467928
1696536094,22828496
1696536094,26604232
1696536094,30519560
1696536094,33034336
1696536094,22091008
1696536094,25252848
1696536094,28728600
1696536094,32507976
1696536094,18926864
1696536095,23919056
1696536095,27423816
1696536095,31221592
1696536095,19296296
1696536095,23088168
1696536095,26999984
1696536095,30589288
1696536095,33405536
1696536095,19323816
1696536095,23759216
1696536096,27529736
1696536096,30771024
1696536096,18235952
1696536096,22139472
1696536096,25084680
1696536096,28539000
1696536096,32229512
1696536096,35170416
1696536096,20957632
1696536096,24687384
1696536097,28531280
1696536097,31627112
1696536097,17924208
1696536097,22351552
1696536097,25630976
1696536097,28806104
1696536097,33078080
1696536097,20676808
1696536097,23688376
1696536098,27286448
1696536098,31022448
1696536098,34799784
1696536098,20498448
1696536098,23869312
1696536098,27420264
1696536098,31089824
1696536098,25926872
1696536098,21287096
1696536098,24438688
1696536099,28078088
1696536099,31831968
1696536099,18710104
1696536099,22341312
1696536099,26191760
1696536099,29363064
1696536099,33043392
1696536099,18438368
1696536099,23399512
1696536099,27914784
1696536100,30521288
1696536100,34241128
1696536100,21468536
1696536100,25098064
1696536100,28224464
1696536100,31852480
1696536100,18015192
1696536100,21780328
1696536100,25745368
1696536100,29136536
1696536101,32807632
1696536101,19883144
1696536101,23472848
1696536101,26587592
1696536101,30228064
1696536101,34041440
1696536101,21175520
1696536101,24896736
1696536101,28223696
1696536101,31736968
1696536102,18040408
1696536102,21925056
1696536102,25450368
1696536102,29067664
1696536102,32805672
1696536102,19842688
1696536102,23580352
1696536102,26837288
1696536102,30495312
1696536102,34273040
1696536103,20502912
1696536103,24263680
1696536103,27698800
1696536103,31145440
1696536103,34885176
1696536103,20385136
1696536103,24336080
1696536103,28589456
1696536103,32344768
1696536103,18546792
1696536104,22647448
1696536104,26452032
1696536104,30430064
1696536104,34059952
1696536104,20250248
1696536104,24046216
1696536104,27640800
1696536104,31565088
1696536104,19959976
1696536104,23226744
1696536105,26790760
1696536105,30397448
1696536105,34248120
1696536105,20539776
1696536105,23872304
1696536105,27528744
1696536105,31195520
1696536105,18184760
1696536105,21823256
1696536106,25328608
1696536106,28991608
1696536106,32746192
1696536106,19569088
1696536106,22878816
1696536106,26125120
1696536106,27878760
1696536106,28936128
1696536106,32156568
1696536106,18681208
1696536107,21322192
1696536107,24795848
1696536107,28697864
1696536107,32099648
1696536107,18799520
1696536107,22729960
1696536107,26883896
1696536107,29822792
1696536107,33505776
1696536107,19153064
1696536108,22621264
1696536108,25656664
1696536108,29157928
1696536108,31450768
1696536108,17969112
1696536108,20858328
1696536108,24250136
1696536108,28012312
1696536108,31152848
1696536108,33149632
1696536109,21652440
1696536109,25599464
1696536109,29058696
1696536109,32127208
1696536109,18887624
1696536109,22801616
1696536109,25943856
1696536109,29330280
1696536109,32973240
1696536109,19165840
1696536110,23686064
1696536110,26735752
1696536110,30091024
1696536110,33800944
1696536110,20910144
1696536110,23876240
1696536110,27440768
1696536110,31383608
1696536110,25113688
1696536110,21105584
1696536111,24843864
1696536111,28615344
1696536111,33049808
1696536111,19097736
1696536111,22257344
1696536111,26043704
1696536111,30494072
1696536111,33997344
1696536111,20173416
1696536111,22623248
1696536112,26254768
1696536112,30146688
1696536112,34126880
1696536112,19370216
1696536112,22956672
1696536112,26674520
1696536112,30230296
1696536112,33323568
1696536112,18786384
1696536112,22715304
1696536113,26920464
1696536113,30727376
1696536113,18558288
1696536113,22304312
1696536113,26214240
1696536113,29934552
