Timestamp,RAM Usage (Bytes)
1696537218,72254984
1696537218,74147792
1696537219,77407448
1696537219,81803304
1696537219,85922232
1696537219,90444720
1696537219,49927976
1696537219,54029904
1696537219,58524392
1696537219,62579008
1696537219,67237520
1696537220,71952776
1696537220,75708792
1696537220,80103640
1696537220,84730024
1696537220,88506536
1696537220,48760304
1696537220,53413400
1696537220,58308464
1696537220,63019504
1696537220,67736360
1696537221,72626144
1696537221,76997656
1696537221,81331496
1696537221,85851096
1696537221,46096600
1696537221,50289936
1696537221,54986440
1696537221,59416216
1696537221,63133368
1696537221,67149360
1696537222,71487336
1696537222,76174400
1696537222,80359808
1696537222,84785032
1696537222,45630776
1696537222,50519952
1696537222,54884296
1696537222,59383072
1696537222,64080800
1696537222,68707592
1696537223,73350592
1696537223,77572672
1696537223,82200448
1696537223,86898104
1696537223,47106528
1696537223,51731160
1696537223,56593048
1696537223,61023056
1696537223,64983288
1696537223,69655824
1696537224,73580880
1696537224,77968600
1696537224,82685216
1696537224,86525096
1696537224,47024560
1696537224,51885296
1696537224,56906392
1696537224,60988784
1696537224,65640664
1696537224,70338216
1696537225,74963552
1696537225,79202248
1696537225,83563040
1696537225,88454640
1696537225,50388424
1696537225,54883920
1696537225,58726872
1696537225,63161176
1696537225,67279720
1696537225,71602136
1696537226,76464024
1696537226,80960720
1696537226,85295832
1696537226,55267368
1696537226,50385520
1696537226,54879912
1696537226,59092056
1696537226,63613928
1696537226,67611248
1696537226,71802984
1696537227,76485608
1696537227,81346344
1696537227,85472088
1696537227,89671736
1696537227,50780184
1696537227,55275728
1696537227,60000328
1696537227,64531008
1696537227,69227512
1696537228,72704408
1696537228,76123752
1696537228,80636392
1696537228,83894968
1696537228,88031672
1696537228,48426224
1696537228,52602384
1696537228,56962432
1696537228,61636384
1696537228,66877784
1696537229,71503248
1696537229,75869864
1696537229,80219232
1696537229,84977104
1696537229,89691624
1696537229,46547792
1696537229,50572560
1696537229,55148272
1696537229,59847472
1696537229,64473960
1696537230,68772504
1696537230,72912760
1696537230,77033360
1696537230,81250416
1696537230,85923208
1696537230,46281608
1696537230,50514768
1696537230,55141256
1696537230,59365184
1696537230,63793736
1696537231,68467624
1696537231,73329408
1696537231,77131464
1696537231,81671536
1696537231,86369192
1696537231,47316888
1696537231,52151336
1696537231,56648024
1696537231,61348064
1696537231,66490608
1696537232,69749008
1696537232,73462040
1696537232,78161024
1696537232,82656336
1696537232,86744520
1696537232,47386128
1696537232,52012512
1696537232,56389936
1696537232,60614304
1696537232,65311856
1696537233,69808424
1696537233,73983408
1696537233,78544744
1696537233,83241320
1696537233,87868960
1696537233,47672240
1696537233,52075800
1696537233,56053568
1696537233,60751224
1696537233,65377608
1696537234,69716944
1696537234,74035256
1696537234,78678704
1696537234,83305088
1696537234,87535832
1696537234,47579216
1696537234,50031264
1696537234,54361760
1696537234,58545400
1696537234,62966840
1696537235,67398720
1696537235,72092048
1696537235,76369144
1696537235,80962624
1696537235,85458040
1696537235,86806248
1696537235,50906024
1696537235,55532512
1696537235,59245544
1696537235,63941816
1696537236,68896448
1696537236,73744064
1696537236,78036880
1696537236,82141272
1696537236,86510208
1696537236,47383560
1696537236,51480872
1696537236,55803936
1696537236,60432272
1696537237,65307088
1696537237,69674504
1696537237,73645584
1696537237,76905136
1696537237,81602560
1696537237,86229176
1696537237,46195784
1696537237,50571112
1696537237,55296664
1696537237,60156144
1696537238,64651688
1696537238,69144856
1696537238,73723200
1696537238,78274640
1696537238,82972296
1696537238,87598680
1696537238,47444240
1696537238,52149560
1696537238,57029400
1696537238,61655888
1696537239,66414904
1696537239,70859744
1696537239,75299016
1696537239,80039024
1696537239,84736680
1696537239,89077680
1696537239,50206808
1696537239,54659864
1696537239,59380704
1696537239,64093080
1696537240,68981736
1696537240,73607072
1696537240,78775608
1696537240,83104152
1696537240,87658040
1696537240,48301848
1696537240,52929456
1696537240,58090968
1696537240,62460528
1696537240,67001224
1696537241,71645600
1696537241,76534128
1696537241,80915160
1696537241,85286592
1696537241,89474976
1696537241,50381864
1696537241,55269344
1696537241,59766264
1696537241,64247832
1696537241,68676368
1696537242,73389040
1696537242,78085544
1696537242,82974152
1696537242,87469696
1696537242,47766616
1696537242,52858272
1696537242,57585352
1696537242,62447240
1696537242,66941808
1696537242,71421856
1696537243,75987712
1696537243,80594736
1696537243,85288184
1696537243,46413992
1696537243,50710984
1696537243,55289144
1696537243,60036160
1696537243,64732664
1696537243,69359048
1696537243,73753808
1696537244,78009192
1696537244,82689864
1696537244,87549472
1696537244,48598528
1696537244,53175712
1696537244,57674000
1696537244,62395552
1696537244,67781736
1696537244,72408352
1696537244,76846016
1696537245,81011472
1696537245,85709128
1696537245,89411216
1696537245,50119120
1696537245,54671936
1696537245,59172584
1696537245,63741288
1696537245,68466736
1696537245,73327472
1696537246,78740632
1696537246,83121664
1696537246,87630960
1696537246,48290696
1696537246,50396392
1696537246,55071120
1696537246,60482896
1696537246,64911752
1696537246,69283808
1696537246,74044792
1696537247,78932168
1696537247,82655936
1696537247,87109656
1696537247,47381800
1696537247,51705944
1696537247,56114664
1696537247,60811064
1696537247,65437552
1696537247,69739016
1696537247,74038192
1696537248,78763896
1696537248,83624632
1696537248,88120176
1696537248,46732944
1696537248,51446472
1696537248,56059384
1696537248,60070696
1696537248,64664808
1696537248,69362360
1696537248,73529424
1696537249,78024584
1696537249,82590640
1696537249,87301400
1696537249,49279760
1696537249,53718376
1696537249,58322696
1696537249,62899256
1696537249,67624704
1696537249,72486592
1696537249,76982312
1696537250,81413880
1696537250,85716328
1696537250,48003432
1696537250,50976672
1696537250,55611480
1696537250,59915400
1696537250,64467224
1696537250,69194000
1696537250,74055888
1696537250,78682504
1696537251,82931984
1696537251,87414832
1696537251,48078976
1696537251,52510008
1696537251,56737512
1696537251,61309736
1696537251,66037408
1696537251,70897200
1696537251,75522536
1696537251,79971000
1696537252,84560088
1696537252,89172184
1696537252,49416360
1696537252,54303736
1696537252,58799360
1696537252,63208232
1696537252,67734632
1696537252,72262752
1696537252,77122232
1696537252,82272096
1696537253,86931480
1696537253,46955592
1696537253,52193496
1696537253,57605272
1696537253,62101968
1696537253,66441424
1696537253,71023072
1696537253,75744328
1696537253,80450296
1696537253,85311056
1696537254,90199688
1696537254,48242432
1696537254,52753336
1696537254,57441816
1696537254,62169744
1696537254,67030608
1696537254,71919240
1696537254,76548160
1696537254,81731944
1696537255,86176096
1696537255,46388488
1696537255,51084888
1696537255,56235856
1696537255,60993544
1696537255,65070768
1696537255,69726760
1696537255,74437552
1696537255,79314320
1696537255,83939656
1696537256,88697344
1696537256,48156560
1696537256,52867544
1696537256,58019584
1696537256,62292768
1696537256,66714608
1696537256,71511288
1696537256,76207792
1696537256,81096320
1696537256,85724088
1696537257,91139688
1696537257,50850944
1696537257,55452784
1696537257,60001152
1696537257,64678840
1696537257,69539808
1696537257,74428336
1696537257,79055128
1696537257,83747280
1696537257,88587360
1696537258,48690064
1696537258,53577664
1696537258,58204280
1696537258,62626208
1696537258,66839672
1696537258,71507696
1696537258,76397376
1696537258,81025144
1696537258,85488592
1696537258,46002152
1696537259,50873744
1696537259,55586864
1696537259,60475392
1696537259,65102184
1696537259,69861024
1696537259,74781384
1696537259,79314512
1696537259,84006568
1696537259,88730864
1696537259,49171224
1696537260,53306888
1696537260,57836608
1696537260,62504952
1696537260,67365712
1696537260,71992200
1696537260,76685504
1696537260,80595368
1696537260,85292144
1696537260,89040504
1696537260,49909624
1696537261,54408224
1696537261,59100432
1696537261,63798088
1696537261,68685464
1696537261,73310928
1696537261,77939720
1696537261,82912560
1696537261,87422328
1696537261,47774200
1696537261,52401968
1696537262,56794768
1696537262,61307000
1696537262,65948288
1696537262,70767144
1696537262,75480160
1696537262,80369944
1696537262,84866736
1696537262,89313672
1696537262,48265056
1696537263,52962712
1696537263,57851240
1696537263,62232096
1696537263,66629224
1696537263,71199624
1696537263,75951568
1696537263,80664912
1696537263,85814544
1696537263,46866744
1696537263,51381432
1696537264,56069448
1696537264,60930304
1696537264,65820088
1696537264,70446704
1696537264,75599752
1696537264,80004568
1696537264,84547856
1696537264,89332408
1696537264,49224496
1696537264,53983336
1696537265,58400760
1696537265,62979624
1696537265,67606112
1696537265,72310904
1696537265,77192296
1696537265,81818912
1696537265,86658976
1696537265,46525584
1696537265,51224392
1696537265,55850776
1696537266,60609616
1696537266,65425936
1696537266,70017584
1696537266,74757032
1696537266,79469120
1696537266,84343216
1696537266,88972136
1696537266,48563352
1696537266,53181528
1696537266,58385392
1696537267,63004536
1696537267,67836856
1696537267,72545640
1696537267,77172024
1696537267,81864176
1696537267,86143152
1696537267,90473848
1696537267,51033352
1696537267,55659968
1696537267,60302968
1696537268,64681184
1696537268,69153048
1696537268,73878600
1696537268,78738176
1696537268,83642456
1696537268,87854048
1696537268,47527960
1696537268,52387768
1696537268,57016864
1696537268,62234792
1696537269,66664624
1696537269,71216632
1696537269,75923280
1696537269,80619784
1696537269,85508312
1696537269,89497392
1696537269,50289960
1696537269,55004768
1696537269,59716472
1696537269,64590952
1696537270,69217648
1696537270,73686248
1696537270,77821920
1696537270,82547368
1696537270,87408232
1696537270,47474600
1696537270,51963368
1696537270,56621016
1696537270,61031640
1696537270,66416672
1696537271,71566760
1696537271,76325776
1696537271,80594984
1696537271,85183520
1696537271,46166296
1696537271,51057672
1696537271,55685440
1696537271,60094712
1696537271,64617272
1696537272,69178392
1696537272,73876048
1696537272,78763424
1696537272,83258968
1696537272,87698840
1696537272,47421760
1696537272,52147392
1696537272,57531400
1696537272,62159040
1696537272,66915752
1696537273,71347168
1696537273,75807048
1696537273,80539856
1696537273,85264152
1696537273,89864976
1696537273,50249472
1696537273,54686232
1696537273,59359904
1696537273,64076664
1696537273,67902392
1696537274,72399752
1696537274,77113856
1696537274,82001336
1696537274,87153680
1696537274,46542648
1696537274,51770184
1696537274,56506616
1696537274,61367584
1696537274,66258544
1696537274,71148328
1696537275,75642896
1696537275,80100568
1696537275,84774536
1696537275,89374824
1696537275,48879216
1696537275,53740032
1696537275,58627640
1696537275,63123184
1696537275,67912472
1696537275,72420952
1696537276,76947328
1696537276,81632688
1696537276,86359544
1696537276,46977384
1696537276,51736448
1696537276,56216720
1696537276,60763728
1696537276,65496344
1696537276,70249760
1696537276,74961560
1696537277,79837096
1696537277,84727184
1696537277,89878272
1696537277,50508752
1696537277,55076752
1696537277,59686800
1696537277,64318720
1696537277,69089296
1696537277,73814744
1696537277,78676864
1696537278,83302096
1696537278,88192008
1696537278,48052040
1696537278,52706728
1696537278,57905976
1696537278,62601600
1696537278,67315080
1696537278,72203712
1696537278,76830328
1696537278,81587184
1696537279,86378792
1696537279,46990128
1696537279,51872832
1696537279,56599536
1696537279,61983648
1696537279,66873328
1696537279,71498792
1696537279,76157200
1696537279,80682504
1696537279,85378728
1696537280,46479632
1696537280,51339344
1696537280,56228104
1696537280,61115584
1696537280,65743352
1696537280,70037224
1696537280,74726256
1696537280,79355408
1696537280,84122680
1696537281,88848128
1696537281,49609760
1696537281,54368824
1696537281,59433984
1696537281,64150016
1696537281,68705664
1696537281,73407848
1696537281,78283224
1696537281,82995416
1696537281,87883944
1696537282,48800560
1696537282,53558248
1696537282,58127608
1696537282,62865464
1696537282,67595648
1696537282,72071112
1696537282,76944264
1696537282,81657528
1696537282,86547336
1696537282,46905472
1696537283,51280072
1696537283,56030928
1696537283,60741888
1696537283,65427888
1696537283,70177720
1696537283,74902120
1696537283,79501776
1696537283,84259640
1696537283,88852984
1696537283,49231496
1696537284,53946816
1696537284,58834424
1696537284,63559872
1696537284,68420608
1696537284,73047224
1696537284,77804912
1696537284,81903336
1696537284,86518232
1696537284,47299752
1696537284,51593528
1696537285,55934944
1696537285,60796856
1696537285,65423344
1696537285,70050984
1696537285,74471032
1696537285,79034048
1696537285,83802992
1696537285,88500544
1696537285,48336832
1696537285,52573776
1696537286,57053592
1696537286,61504352
1696537286,65894280
1696537286,69913928
1696537286,74593376
1696537286,78910032
1696537286,83502552
1696537286,88363312
1696537286,48781592
1696537286,53288160
1696537287,58038304
1696537287,62746024
1696537287,67372640
1696537287,72261400
1696537287,76953728
1696537287,81450624
1696537287,86144192
1696537287,45991720
1696537287,50717272
1696537287,55577904
1696537288,60730072
1696537288,65358736
1696537288,69832048
1696537288,74429312
1696537288,79111688
1696537288,83808288
1696537288,88697968
1696537288,49511672
1696537288,54027544
1696537288,58566512
1696537289,63196528
1696537289,68076944
1696537289,72795696
1696537289,76199176
1696537289,76228360
1696537289,76228360
1696537289,76228360
1696537289,76228360
1696537289,76228360
1696537289,76228360
1696537290,76228360
1696537290,76228360
1696537290,76228360
1696537290,76228360
1696537290,76228360
1696537290,76228360
1696537290,76228360
1696537290,76228360
1696537290,76228360
1696537290,76228360
1696537291,76228360
1696537291,76228360
1696537291,76228360
1696537291,76228360
1696537291,76245680
1696537291,76245680
1696537291,76245680
1696537291,76245680
1696537291,4667912
1696537292,16851280
1696537292,18208048
1696537292,19315000
1696537292,22154736
1696537292,17502624
1696537292,20391736
1696537292,23184056
1696537292,26126024
1696537292,28986216
1696537292,18585272
1696537293,21558896
1696537293,24407384
1696537293,27277744
1696537293,30230688
1696537293,33107760
1696537293,19058704
1696537293,23404008
1696537293,27776368
1696537293,31797144
1696537293,20650904
1696537294,24041864
1696537294,27678360
1696537294,31559792
1696537294,18243792
1696537294,21768808
1696537294,25053824
1696537294,28837920
1696537294,32466640
1696537294,19187056
1696537294,23301704
1696537295,26601536
1696537295,30263888
1696537295,33872736
1696537295,20882888
1696537295,24383920
1696537295,27461176
1696537295,31127264
1696537295,18319720
1696537295,22300072
1696537295,25653824
1696537296,28400664
1696537296,32379840
1696537296,35504792
1696537296,21300232
1696537296,25558424
1696537296,29380736
1696537296,33339360
1696537296,18965496
1696537296,23075024
1696537296,26772768
1696537297,30661696
1696537297,18106016
1696537297,21427464
1696537297,25278768
1696537297,29027440
1696537297,32672024
1696537297,19877768
1696537297,23597432
1696537297,26828768
1696537297,30227096
1696537298,33979976
1696537298,20575208
1696537298,24024320
1696537298,27578976
1696537298,31357232
1696537298,34881384
1696537298,20920600
1696537298,24552752
1696537298,27843000
1696537298,31578008
1696537299,18474960
1696537299,22496384
1696537299,25746928
1696537299,29244544
1696537299,33047168
1696537299,19673624
1696537299,24600616
1696537299,28321792
1696537299,31802336
1696537299,19622352
1696537300,23237192
1696537300,27157496
1696537300,30887728
1696537300,34617248
1696537300,20790184
1696537300,24471456
1696537300,28294920
1696537300,32124056
1696537300,17962008
1696537301,22061880
1696537301,25443704
1696537301,29097008
1696537301,32736648
1696537301,20489344
1696537301,24210144
1696537301,27383376
1696537301,30959008
1696537301,17685432
1696537301,21597064
1696537302,25620072
1696537302,29211672
1696537302,32969936
1696537302,19464200
1696537302,23809984
1696537302,28231104
1696537302,32214072
1696537302,19384720
1696537302,22917544
1696537302,26459240
1696537303,30272304
1696537303,34163920
1696537303,20105648
1696537303,23445496
1696537303,27016768
1696537303,30760952
1696537303,17877328
1696537303,22350208
1696537303,26473048
1696537303,30031688
1696537304,33772424
1696537304,20330000
1696537304,24283640
1696537304,28003960
1696537304,31450112
1696537304,35085072
1696537304,20532544
1696537304,24413072
1696537304,28316216
1696537304,32298696
1696537305,35611576
1696537305,21638096
1696537305,25370040
1696537305,28968536
1696537305,32854664
1696537305,20128528
1696537305,23299288
1696537305,26878480
1696537305,31188576
1696537305,17832232
1696537306,21366072
1696537306,25237072
1696537306,28928864
1696537306,32623704
1696537306,18898728
1696537306,23401624
1696537306,27072624
1696537306,31002688
1696537306,18646008
1696537306,22312528
1696537307,26115464
1696537307,30095200
1696537307,33816184
1696537307,18900024
1696537307,22538040
1696537307,26410696
1696537307,30400288
1696537307,33477928
1696537307,19155800
1696537307,23009224
1696537308,27475912
1696537308,31455952
1696537308,35045024
1696537308,20720016
1696537308,24460496
1696537308,28065528
1696537308,31994712
1696537308,18840848
1696537308,22369032
1696537308,26011240
1696537309,29853856
1696537309,33765240
1696537309,20973176
1696537309,23961496
1696537309,28182792
1696537309,32028136
1696537309,19046240
1696537309,21890688
1696537309,25102472
1696537309,27787296
1696537310,31984936
1696537310,18666936
1696537310,21988528
1696537310,25327288
1696537310,29089640
1696537310,32676168
1696537310,18436144
1696537310,22168960
1696537310,26001216
1696537311,29904104
1696537311,34157344
1696537311,19841280
1696537311,23554704
1696537311,27296112
1696537311,31178632
1696537311,18060864
1696537311,21822480
1696537311,25172072
1696537311,28871392
1696537312,32716816
1696537312,20817440
1696537312,24448672
1696537312,27439344
1696537312,31066760
1696537312,34878200
1696537312,21250856
1696537312,24541696
1696537312,28091352
1696537312,31832320
1696537313,17796616
1696537313,22207464
1696537313,26230400
1696537313,29762816
1696537313,33033088
1696537313,20785544
1696537313,24653968
1696537313,28633288
1696537313,32918680
1696537313,18156336
1696537314,21705048
1696537314,25511856
1696537314,29352288
1696537314,33068800
1696537314,19146520
1696537314,22866504
1696537314,26681496
1696537314,30585032
1696537314,33884848
1696537314,18507688
1696537315,22781912
1696537315,26705152
1696537315,30467520
1696537315,33680232
1696537315,21028096
1696537315,24723128
1696537315,28479888
1696537315,32465464
1696537315,19764600
1696537315,22809088
1696537316,26494848
1696537316,30339600
1696537316,34325392
1696537316,20337168
1696537316,23795728
1696537316,27523160
1696537316,31232808
1696537316,17959352
1696537316,21761944
1696537316,25089360
1696537317,28594024
1696537317,32328680
1696537317,19178584
1696537317,23084288
1696537317,27105616
1696537317,30666464
1696537317,33744672
1696537317,21159880
1696537317,25092512
1696537317,29070960
1696537318,33208712
1696537318,19334120
1696537318,23557088
1696537318,27516400
1696537318,30877544
1696537318,34119448
1696537318,18907072
1696537318,23351064
1696537318,26874816
1696537318,30108160
1696537319,33708016
1696537319,19973896
1696537319,23892200
1696537319,27523072
1696537319,31053768
1696537319,34549448
1696537319,20251200
1696537319,24686904
1696537319,28293448
1696537320,31298248
1696537320,18442968
1696537320,22405408
1696537320,26126488
1696537320,29496392
1696537320,33016032
1696537320,19193136
1696537320,23038024
1696537320,26839888
1696537320,30474504
1696537321,18412728
1696537321,22203168
1696537321,26154640
1696537321,29784456
1696537321,33260640
1696537321,19142936
1696537321,22856832
1696537321,27283960
1696537321,30873672
1696537321,34125224
1696537322,20792448
1696537322,24615824
1696537322,28559320
1696537322,32280192
1696537322,35558392
1696537322,20748944
1696537322,24400536
1696537322,28786096
1696537322,32774720
1696537322,19266016
1696537323,22794840
1696537323,26291952
1696537323,30180592
1696537323,33941800
1696537323,18605776
1696537323,22843616
1696537323,27190344
1696537323,31096424
1696537323,18327760
1696537323,22239400
1696537324,25695320
1696537324,29430904
1696537324,33219320
1696537324,20423472
1696537324,24193312
1696537324,28157496
1696537324,31684496
1696537324,34927608
1696537324,21813608
1696537324,25699592
1696537325,29677392
1696537325,33438952
1696537325,19172856
1696537325,22815216
1696537325,26244592
1696537325,28912896
1696537325,32462488
1696537325,18762672
1696537325,21703360
1696537325,25246376
1696537326,27786128
1696537326,30519248
1696537326,33939960
1696537326,20842424
1696537326,23781224
1696537326,27162880
1696537326,30932128
1696537326,34611136
1696537326,19610656
1696537326,23328664
1696537327,25944728
1696537327,30041024
1696537327,33114872
1696537327,19547240
1696537327,23466504
1696537327,26206136
1696537327,29643368
1696537327,33324152
1696537327,19597400
1696537327,23122568
1696537328,26534624
1696537328,29546936
1696537328,33041632
1696537328,17760072
1696537328,21674768
1696537328,25926208
1696537328,28079264
1696537328,31727280
1696537328,18147224
1696537328,21803840
1696537329,25564280
1696537329,29848344
1696537329,32925728
1696537329,19584736
1696537329,23345304
1696537329,27101024
1696537329,30359720
1696537329,33792936
1696537329,20403760
1696537329,24699880
1696537330,27650344
1696537330,31195584
1696537330,18235640
1696537330,21769848
1696537330,24847160
1696537330,28522400
1696537330,32340080
1696537330,18489672
1696537330,21705536
1696537331,25263216
1696537331,29036032
1696537331,32946328
1696537331,20411880
1696537331,23699080
1696537331,27219160
1696537331,31005984
1696537331,34451576
1696537331,20918888
1696537331,24599424
1696537332,28422080
1696537332,32223472
1696537332,35031744
1696537332,20875592
1696537332,24058232
1696537332,27430016
1696537332,31028416
1696537332,19151488
1696537332,22719992
1696537332,25724296
1696537333,29370160
1696537333,33223480
1696537333,19062112
1696537333,22432800
1696537333,25894672
1696537333,29501616
1696537333,33352392
1696537333,20386912
1696537333,23464392
1696537333,27130144
1696537334,30917520
1696537334,33996624
1696537334,19385336
1696537334,23119776
1696537334,27010632
1696537334,30641624
1696537334,33808760
1696537334,20182080
1696537334,24474264
1696537334,28493832
1696537335,31575192
1696537335,18296224
1696537335,22040480
1696537335,25942848
1696537335,28910248
1696537335,32304672
1696537335,18995256
1696537335,22137984
1696537335,25800912
1696537335,29585040
1696537336,33239952
1696537336,19305040
1696537336,22992928
1696537336,26799328
1696537336,29386128
1696537336,32861368
1696537336,18638656
1696537336,22143720
1696537336,25902792
1696537336,28679696
1696537337,32177328
1696537337,18594528
1696537337,22171840
1696537337,25727864
1696537337,30086016
1696537337,33015712
1696537337,19491000
1696537337,22070464
1696537337,25433376
1696537337,28157144
1696537338,31563448
1696537338,33488400
1696537338,19087264
1696537338,21924208
1696537338,23390712
1696537338,25113272
1696537338,28754488
1696537338,31144304
1696537338,34508992
1696537338,19673872
1696537339,23392040
1696537339,26655000
1696537339,29919920
1696537339,33512648
1696537339,19951520
1696537339,23022080
1696537339,26452296
1696537339,29503024
1696537339,32818168
1696537339,20082488
1696537340,22504768
1696537340,25876072
1696537340,28170608
1696537340,29899096
1696537340,33010544
1696537340,18505648
1696537340,22357064
1696537340,24983600
1696537340,28621384
1696537341,32436136
1696537341,19729824
1696537341,22796856
1696537341,26413008
1696537341,29237536
1696537341,32392552
1696537341,35885592
1696537341,20316256
1696537341,22790176
1696537341,25957312
1696537342,28402992
1696537342,32759488
1696537342,18426064
1696537342,21268272
1696537342,23522488
1696537342,26622840
1696537342,28522320
1696537342,31879568
1696537342,18773480
1696537342,21697768
1696537343,24952288
1696537343,28501208
1696537343,31507744
1696537343,34617632
1696537343,20168864
1696537343,22594824
1696537343,25361440
1696537343,28174736
1696537343,30804000
1696537343,34484120
1696537344,19121064
1696537344,23195800
1696537344,25492752
1696537344,29125552
1696537344,31422880
1696537344,34733640
1696537344,20530952
1696537344,23480344
