Timestamp,RAM Usage (Bytes)
1700421391,5180728
1700421391,3828816
1700421391,5926896
1700421391,4641880
1700421391,3611304
1700421391,5284792
1700421391,3285432
1700421391,2973080
1700421391,3395520
1700421392,3373560
1700421392,5387184
1700421392,4685976
1700421392,3351864
1700421392,4928064
1700421392,4270632
1700421392,5919200
1700421392,4810360
1700421392,3918232
1700421392,5598792
1700421393,4173256
1700421393,6018568
1700421393,4535456
1700421393,6666864
1700421393,4893744
1700421393,3750992
1700421393,5523040
1700421393,4080048
1700421393,5664584
1700421393,4206072
1700421394,6288752
1700421394,4874144
1700421394,3854200
1700421394,5823448
1700421394,4531808
1700421394,6409264
1700421394,4819592
1700421394,3662496
1700421394,5798888
1700421394,4840728
1700421395,3483720
1700421395,5373792
1700421395,3992664
1700421395,6047392
1700421395,4727168
1700421395,3285664
1700421395,5201616
1700421395,4054304
1700421395,5959176
1700421396,4596992
1700421396,6304168
1700421396,4852568
1700421396,6382760
1700421396,5391520
1700421396,3525888
1700421396,3632832
1700421396,4008568
1700421396,3579584
1700421396,5483920
1700421397,4540128
1700421397,6323160
1700421397,4968720
1700421397,3422384
1700421397,5609376
1700421397,4315464
1700421397,6317360
1700421397,4864576
1700421397,3976456
1700421397,6152704
1700421398,5027824
1700421398,3772144
1700421398,5483688
1700421398,5630096
1700421398,4132064
1700421398,6139312
1700421398,4788856
1700421398,3653032
1700421398,5769400
1700421398,4537976
1700421399,6289128
1700421399,5139552
1700421399,3861240
1700421399,5983480
1700421399,4387744
1700421399,6481000
1700421399,5009272
1700421399,3881064
1700421399,6035816
1700421399,5098192
1700421400,3689976
1700421400,5746264
1700421400,4612096
1700421400,6323968
1700421400,5395568
1700421400,4153824
1700421400,6238488
1700421400,5004024
1700421400,3739056
1700421400,5808480
1700421401,4138184
1700421401,2954296
1700421401,3182232
1700421401,3367856
1700421401,3584376
1700421401,5991480
1700421401,4682288
1700421401,3614184
1700421401,5524256
1700421401,4145792
1700421402,5960504
1700421402,4672296
1700421402,3546104
1700421402,5656816
1700421402,4399384
1700421402,6406392
1700421402,4946504
1700421402,3727064
1700421402,5803968
1700421402,4223736
1700421403,3426616
1700421403,5439320
1700421403,4321312
1700421403,5999856
1700421403,4913312
1700421403,3585912
1700421403,5535496
1700421403,4081224
1700421403,6089824
1700421403,4620752
1700421404,3546800
1700421404,5523624
1700421404,4104760
1700421404,6146648
1700421404,4130104
1700421404,6167152
1700421404,4744384
1700421404,6668152
1700421404,5355440
1700421405,4153864
1700421405,6325336
1700421405,4869168
1700421405,3406288
1700421405,5343928
1700421405,4482296
1700421405,3675560
1700421405,5683368
1700421405,4404728
1700421405,6383240
1700421406,4722448
1700421406,3511776
1700421406,5501376
1700421406,5558424
1700421406,4251912
1700421406,4682728
1700421406,4763744
1700421406,3635104
1700421406,5789464
1700421406,4217864
1700421407,6324824
1700421407,4876392
1700421407,3768880
1700421407,5705664
1700421407,4534688
1700421407,3518296
1700421407,5358920
1700421407,4585096
1700421407,6481224
1700421407,4778552
1700421408,6684696
1700421408,4959264
1700421408,3669616
1700421408,5817144
1700421408,4312816
1700421408,6164672
1700421408,4760752
1700421408,3403552
1700421408,5299712
1700421408,3673568
1700421409,5511096
1700421409,4367448
1700421409,6158304
1700421409,4905504
1700421409,3465288
1700421409,5120720
1700421409,3722800
1700421409,5598632
1700421409,3890936
1700421409,5917768
1700421410,4608408
1700421410,6528280
1700421410,4978136
1700421410,3503680
1700421410,5380040
1700421410,3551136
1700421410,5352600
1700421410,4243944
1700421410,5986712
1700421410,4645776
1700421411,6114816
1700421411,4733040
1700421411,3472216
1700421411,5085936
1700421411,3518640
1700421411,2384024
1700421411,3186112
1700421411,3266448
1700421411,3444496
1700421411,4312728
1700421412,3254536
1700421412,2705040
1700421412,3313048
1700421412,2617296
1700421412,4306880
1700421412,3808344
1700421412,3340592
1700421412,2567696
1700421412,3752720
1700421412,2596232
1700421413,4195288
1700421413,3401024
1700421413,4030880
1700421413,4072816
1700421413,2850664
1700421413,3859608
1700421413,3059128
1700421413,2705184
1700421413,4171296
1700421414,3245056
1700421414,2473632
1700421414,4250032
1700421414,3878608
1700421414,2737008
1700421414,4571784
1700421414,3998616
1700421414,3350792
1700421414,5009968
1700421414,3992592
1700421415,2774096
1700421415,4701048
1700421415,3607768
1700421415,3220824
1700421415,3184424
1700421415,2791888
1700421415,4751968
1700421415,3789840
1700421415,3276544
1700421415,4897832
1700421416,4093792
