Timestamp,RAM Usage (Bytes)
1700222233,29798184
1700222233,29798184
1700222233,29798184
1700222233,29798184
1700222233,29798184
1700222233,29798184
1700222233,29798184
1700222234,29798184
1700222234,29798184
1700222234,29798184
1700222234,29798184
1700222234,29798184
1700222234,29798184
1700222234,29798184
1700222234,29798184
1700222234,29798184
1700222234,29798184
1700222235,29798184
1700222235,29798184
1700222235,29798184
1700222235,29798184
1700222235,29847968
1700222235,5610272
1700222235,7482920
1700222235,10369664
1700222235,4619488
1700222236,5620896
1700222236,8071016
1700222236,5985504
1700222236,4628344
1700222236,6646240
1700222236,9791064
1700222236,8579128
1700222236,4638144
1700222236,6831920
1700222236,7275288
1700222237,8658064
1700222237,4648584
1700222237,7094832
1700222237,7439512
1700222237,11038208
1700222237,2152776
1700222237,7333944
1700222237,8511872
1700222237,11064064
1700222238,5671184
1700222238,7688416
1700222238,11451944
1700222238,10901616
1700222238,5681760
1700222238,8674568
1700222238,15619024
1700222238,13467304
1700222238,13471744
1700222238,17119416
1700222239,19591992
1700222239,17305808
1700222239,14848320
1700222239,7884072
1700222239,10674808
1700222239,17813224
1700222239,13442152
1700222239,12119200
1700222239,13025160
1700222240,14563024
1700222240,21617672
1700222240,10506424
1700222240,7680600
1700222240,16929080
1700222240,21784128
1700222240,21004512
1700222240,12498024
1700222240,20246104
1700222241,14317568
1700222241,5779560
1700222241,9581768
1700222241,17631320
1700222241,21960312
1700222241,11011952
1700222241,2767104
1700222241,16540320
1700222241,15131424
1700222241,22391856
1700222242,17427280
1700222242,5928200
1700222242,10866280
1700222242,13323104
1700222242,19444408
1700222242,20633176
1700222242,17204768
1700222242,14130984
1700222242,7644736
1700222243,6287824
1700222243,12885616
1700222243,16165408
1700222243,17118224
1700222243,12997632
1700222243,11580528
1700222243,12821944
1700222243,17457352
1700222243,15787920
1700222243,15127792
1700222244,16280680
1700222244,16174824
1700222244,20360024
1700222244,16674048
1700222244,14443384
1700222244,12277888
1700222244,15894472
1700222244,15724616
1700222244,11559440
1700222245,20575800
1700222245,18863544
1700222245,14724248
1700222245,11550136
1700222245,17205736
1700222245,18832256
1700222245,16097360
1700222245,12099736
1700222245,11604552
1700222245,16454352
1700222246,17581240
1700222246,14408312
1700222246,13595904
1700222246,13391672
1700222246,19093608
1700222246,13204600
1700222246,21094560
1700222246,10796008
1700222246,18848128
1700222247,14060432
1700222247,13624944
1700222247,16661320
1700222247,11914536
1700222247,20036712
1700222247,17532808
1700222247,15061600
1700222247,8406344
1700222247,10270936
1700222247,10942584
1700222248,7318144
1700222248,3251832
1700222248,7920624
1700222248,10155560
1700222248,11090648
1700222248,7280536
1700222248,9637736
1700222248,7858272
1700222248,6491472
1700222248,6397480
1700222249,9026264
1700222249,10919920
1700222249,7254480
1700222249,10583832
1700222249,5923136
1700222249,10495968
1700222249,6658688
1700222249,9296552
1700222249,10973328
1700222250,10203712
1700222250,4234512
1700222250,8644112
1700222250,11233464
1700222250,7275976
1700222250,9041224
1700222250,8670984
1700222250,6263008
1700222250,10507488
1700222250,6766104
1700222251,7808624
1700222251,11017848
1700222251,10544776
1700222251,5805800
1700222251,9180240
1700222251,5889088
1700222251,6230848
1700222251,8232392
1700222251,10022448
1700222252,5975664
1700222252,10889176
1700222252,9221720
1700222252,11334712
1700222252,6992568
1700222252,8466792
1700222252,4233024
1700222252,8121296
1700222252,10688272
1700222252,6797632
1700222253,7945992
1700222253,10098872
1700222253,4234752
1700222253,8908336
1700222253,6109224
1700222253,7914216
1700222253,9187976
1700222253,9954000
1700222253,6006000
1700222254,6918256
1700222254,11429232
1700222254,7148736
1700222254,8631320
1700222254,10824944
1700222254,7017152
1700222254,6252520
1700222254,8323520
1700222254,10260088
1700222254,6220368
1700222255,7998760
1700222255,4274448
1700222255,6977080
1700222255,6912792
1700222255,8668256
1700222255,10695744
1700222255,6361640
1700222255,6037696
1700222255,9687648
1700222256,7906392
1700222256,9881216
1700222256,6345488
1700222256,9081944
1700222256,2975824
1700222256,2851136
1700222256,6366656
1700222256,7170248
1700222256,9955264
1700222256,10701288
1700222257,6510456
1700222257,7067384
1700222257,7061640
1700222257,11011736
1700222257,6474712
1700222257,8663936
1700222257,9934792
1700222257,9699456
1700222257,7079976
1700222258,11124288
1700222258,6228744
1700222258,7548696
1700222258,9324688
1700222258,10582792
1700222258,4329496
1700222258,7913256
1700222258,10187432
1700222258,6554208
1700222258,7913088
1700222259,9656128
1700222259,7100072
1700222259,8693944
1700222259,12617192
1700222259,8024400
1700222259,10714072
1700222259,9734504
1700222259,7160296
1700222259,9568456
1700222260,12816832
1700222260,7820232
1700222260,9429736
