Timestamp,RAM Usage (Bytes)
1700421582,6858144
1700421582,8915272
1700421582,10904608
1700421582,7108976
1700421582,9064728
1700421583,10918528
1700421583,7347352
1700421583,9391144
1700421583,11255936
1700421583,7732936
1700421583,9688088
1700421583,11665480
1700421583,7706016
1700421583,9844760
1700421583,6075664
1700421584,7873288
1700421584,9785912
1700421584,6152592
1700421584,8152296
1700421584,10137512
1700421584,6827816
1700421584,8815768
1700421584,10698744
1700421584,6572560
1700421584,8489784
1700421585,10625448
1700421585,6719840
1700421585,8664968
1700421585,10700720
1700421585,7213136
1700421585,9237256
1700421585,5975656
1700421585,7968560
1700421585,9928776
1700421585,6223960
1700421586,8176288
1700421586,9977680
1700421586,6165264
1700421586,6609816
1700421586,7588792
1700421586,9441728
1700421586,10580072
1700421586,5956512
1700421586,7087560
1700421586,8306112
1700421587,9958648
1700421587,6121176
1700421587,7849136
1700421587,9575184
1700421587,11304232
1700421587,7389800
1700421587,9133464
1700421587,10849640
1700421587,7189216
1700421587,8975640
1700421588,6138992
1700421588,8055744
1700421588,9885848
1700421588,6012536
1700421588,7809752
1700421588,9585824
1700421588,11382824
1700421588,7228808
1700421588,9197656
1700421588,11037488
1700421589,7438360
1700421589,9392328
1700421589,11191192
1700421589,7218808
1700421589,9185376
1700421589,10904840
1700421589,7145352
1700421589,8987144
1700421589,10949312
1700421589,7290528
1700421590,3310776
1700421590,3939472
1700421590,2756552
1700421590,2642272
1700421590,2694312
1700421590,4434616
1700421590,3985304
1700421590,3505728
1700421590,2628608
1700421591,4359896
1700421591,3729400
1700421591,3158560
1700421591,4121832
1700421591,3392840
1700421591,2385192
1700421591,2427600
1700421591,4389064
1700421591,4240240
1700421591,3758160
1700421592,3679328
1700421592,2990376
1700421592,4528248
1700421592,3721592
1700421592,3299736
1700421592,2963400
1700421592,2715744
1700421592,4706464
1700421592,3870888
1700421592,3794296
1700421593,3880864
1700421593,3982704
1700421593,3579880
1700421593,3401904
1700421593,2906104
1700421593,2897296
1700421593,2865648
1700421593,2412896
1700421593,4506208
