Timestamp,RAM Usage (Bytes)
1700421664,10324448
1700421664,6652040
1700421664,8463600
1700421664,10414176
1700421664,6680264
1700421664,8448688
1700421665,10413176
1700421665,6463360
1700421665,8435328
1700421665,10347776
1700421665,6772344
1700421665,8562512
1700421665,10460976
1700421665,6613520
1700421665,8533792
1700421665,10555408
1700421666,6592104
1700421666,8415264
1700421666,10383528
1700421666,6910608
1700421666,8758112
1700421666,10751832
1700421666,7152376
1700421666,9114992
1700421666,11239200
1700421666,7653640
1700421667,9628544
1700421667,6029304
1700421667,8192488
1700421667,10508656
1700421667,6978544
1700421667,9032944
1700421667,11374960
1700421667,8052528
1700421667,10381656
1700421667,6592728
1700421668,8740816
1700421668,11037608
1700421668,7522728
1700421668,9776464
1700421668,6227224
1700421668,8362560
1700421668,10467712
1700421668,7471464
1700421668,9648592
1700421669,6475104
1700421669,8643488
1700421669,10794072
1700421669,7251808
1700421669,9444080
1700421669,5336944
1700421669,5336944
1700421669,3915520
1700421669,5181880
1700421669,8144144
1700421670,6600448
1700421670,9594480
1700421670,6507280
1700421670,8702576
1700421670,10510984
1700421670,8035640
1700421670,10166728
1700421670,6947024
1700421670,9053064
1700421670,10878480
1700421671,8048264
1700421671,10201472
1700421671,6835736
1700421671,9045640
1700421671,6024048
1700421671,8194432
1700421671,10317560
1700421671,7000088
1700421671,9156672
1700421671,11318832
1700421672,7449752
1700421672,9677552
1700421672,6021512
1700421672,8300208
1700421672,10703192
1700421672,7159608
1700421672,9427224
1700421672,6249480
1700421672,8537240
1700421672,10811816
1700421673,7529248
1700421673,9757120
1700421673,6373008
1700421673,8509760
1700421673,10680232
1700421673,7204128
1700421673,9415880
1700421673,11554776
1700421673,7723496
1700421673,9952408
1700421674,6587520
1700421674,8761480
1700421674,10918144
1700421674,7370264
1700421674,9553680
1700421674,6643680
1700421674,8890824
1700421674,11104152
1700421674,7306432
1700421674,9546584
1700421675,6201648
1700421675,8504360
1700421675,10842600
1700421675,7406024
1700421675,9648504
1700421675,5828176
1700421675,7997112
1700421675,10131584
1700421675,6962976
1700421675,9014776
1700421676,11177184
1700421676,7943968
1700421676,10092776
1700421676,6695184
1700421676,8793744
1700421676,11000032
1700421676,7614936
1700421676,9792160
1700421676,6086008
1700421676,8137000
1700421677,10334600
1700421677,7011640
1700421677,9175232
1700421677,6052336
1700421677,8272008
1700421677,10495768
1700421677,6640368
1700421677,8892264
1700421677,11136312
1700421677,7745240
1700421678,5555520
1700421678,5996976
1700421678,6281704
1700421678,9285880
1700421678,7645912
1700421678,10667824
1700421678,7211152
1700421678,9306048
1700421678,10229432
1700421678,7900264
1700421679,10009016
1700421679,6440704
1700421679,8491656
1700421679,10594944
1700421679,7244744
1700421679,9072856
1700421679,11186160
1700421679,7714384
1700421679,9698408
1700421680,6475520
1700421680,8464728
1700421680,10434888
1700421680,7109392
1700421680,9097888
1700421680,11097696
1700421680,7497832
1700421680,9523232
1700421680,6170656
1700421680,8022568
1700421681,10121200
1700421681,6390464
1700421681,8393672
1700421681,10368944
1700421681,7073368
1700421681,9079344
1700421681,10979728
1700421681,7736240
1700421681,9689680
1700421681,6115000
1700421682,7986656
1700421682,10015560
1700421682,6309056
1700421682,8323080
1700421682,10269424
1700421682,6904688
1700421682,8846784
1700421682,10879672
1700421682,7132424
1700421682,9192936
1700421683,11141360
1700421683,7482048
1700421683,9450256
1700421683,11496000
1700421683,7435440
1700421683,9445544
1700421683,6110960
1700421683,8038184
1700421683,10154320
1700421683,6752768
1700421684,8893832
1700421684,10841776
1700421684,7172864
1700421684,9027952
1700421684,11140856
1700421684,7313136
1700421684,9390448
1700421684,11264008
1700421684,7364576
1700421684,9236088
1700421685,11142352
1700421685,7802240
1700421685,9754552
1700421685,11525808
1700421685,7813144
1700421685,9814120
1700421685,6164552
1700421685,8044720
1700421685,10054864
1700421685,6327016
1700421686,8293352
1700421686,10359312
1700421686,6806160
1700421686,8735800
1700421686,10816680
1700421686,7236736
1700421686,9247808
1700421686,11206768
1700421686,7536832
1700421686,9548888
1700421687,5970960
1700421687,7918720
1700421687,10049136
1700421687,6265320
1700421687,8274120
1700421687,10167136
1700421687,6783624
1700421687,9118440
1700421687,3661376
1700421687,3523968
1700421688,4347168
1700421688,4214552
1700421688,3889536
1700421688,3707656
1700421688,3710144
1700421688,3268776
1700421688,2862648
1700421688,2567624
1700421688,4561960
1700421688,4074400
1700421689,3847464
1700421689,3645984
1700421689,3182480
1700421689,2940256
1700421689,2789488
1700421689,2618888
1700421689,4665112
1700421689,4265432
1700421689,3895536
1700421689,3812480
1700421690,3759496
1700421690,3400680
1700421690,2881544
1700421690,2533368
1700421690,2444424
1700421690,4488824
1700421690,4432728
1700421690,4165784
1700421690,3800880
1700421691,3792816
1700421691,3346192
1700421691,2964736
