Timestamp,RAM Usage (Bytes)
1700421812,6253272
1700421812,8287032
1700421813,10317344
1700421813,6926768
1700421813,8890536
1700421813,10831248
1700421813,7088160
1700421813,9052952
1700421813,11030120
1700421813,7050600
1700421813,9142632
1700421813,10960976
1700421814,7550624
1700421814,9353528
1700421814,11418576
1700421814,7422208
1700421814,9437904
1700421814,11021640
1700421814,7297576
1700421814,9198088
1700421814,11163232
1700421814,7188808
1700421815,9140104
1700421815,11215320
1700421815,7663264
1700421815,9689808
1700421815,6094824
1700421815,7895048
1700421815,9562320
1700421815,5912984
1700421815,7871944
1700421815,9920176
1700421816,6570072
1700421816,8525416
1700421816,10668760
1700421816,6785672
1700421816,8830888
1700421816,10840736
1700421816,7017568
1700421816,8999760
1700421816,11000424
1700421816,7534504
1700421817,9552320
1700421817,6124360
1700421817,8943200
1700421817,2282920
1700421817,3253360
1700421817,3503232
1700421817,3996240
1700421817,3858688
1700421817,3539896
1700421817,2689392
1700421818,4567720
1700421818,4472456
1700421818,3937904
1700421818,3774448
1700421818,3718000
1700421818,3367472
1700421818,3352976
1700421818,2844024
1700421818,2856832
1700421818,2461224
1700421819,4539504
1700421819,4256112
1700421819,3752832
1700421819,3373176
1700421819,2992320
1700421819,2812560
1700421819,2625608
1700421819,4707112
1700421819,4313648
1700421819,3778496
1700421820,3528080
1700421820,3331176
1700421820,2938360
1700421820,2837512
1700421820,2764352
1700421820,4837600
1700421820,4137160
1700421820,3707968
