Timestamp,RAM Usage (Bytes)
1696533536,43104320
1696533536,24358392
1696533537,29218616
1696533537,33018784
1696533537,37557112
1696533537,42253512
1696533537,46751232
1696533537,26935152
1696533537,31548472
1696533537,36174936
1696533537,40508320
1696533537,44615992
1696533538,24502528
1696533538,28806752
1696533538,33323840
1696533538,38122392
1696533538,42557672
1696533538,46079600
1696533538,27125816
1696533538,31359520
1696533538,35910064
1696533538,40230728
1696533539,44075984
1696533539,24588344
1696533539,29229256
1696533539,34380344
1696533539,37914064
1696533539,37914064
1696533539,37914064
1696533539,37914064
1696533539,37914064
1696533540,37914064
1696533540,48517504
1696533540,24665168
1696533540,29170768
1696533540,25022512
1696533540,27123792
1696533540,29428056
1696533540,21916624
1696533540,24681352
1696533541,27435000
1696533541,30191080
1696533541,33053488
1696533541,34996520
1696533541,37228832
1696533541,40072184
1696533541,24759200
1696533541,27467296
1696533541,30240784
1696533541,33049488
1696533542,35808928
1696533542,38550992
1696533542,41420648
1696533542,44233472
1696533542,46576184
1696533542,26246720
1696533542,30332232
1696533542,34786176
1696533542,38569296
1696533542,42568632
1696533543,25815424
1696533543,30441808
1696533543,34753312
1696533543,39288856
1696533543,42275368
1696533543,45949864
1696533543,26811088
1696533543,31690896
1696533543,36186440
1696533543,40462984
1696533544,45005528
1696533544,26811408
1696533544,31428112
1696533544,35580216
1696533544,40075576
1696533544,44726728
1696533544,26996856
1696533544,31040696
1696533544,35538632
1696533544,40688344
1696533545,45114672
1696533545,26241864
1696533545,30938368
1696533545,35826896
1696533545,40454664
1696533545,44850856
1696533545,26151504
1696533545,30878208
1696533545,36263688
1696533545,41416032
1696533546,24973728
1696533546,29393496
1696533546,34024920
1696533546,38661144
1696533546,43534904
1696533546,25169728
1696533546,30057288
1696533546,34552832
1696533546,39579520
1696533547,44200144
1696533547,25894304
1696533547,30755032
1696533547,35645120
1696533547,40533880
1696533547,45161648
1696533547,25780536
1696533547,30379872
1696533547,35105424
1696533547,40490688
1696533548,45380368
1696533548,27981344
1696533548,32572440
1696533548,37285544
1696533548,41890608
1696533548,24234712
1696533548,29124936
1696533548,33754080
1696533548,38973160
1696533548,43596680
1696533549,24124888
1696533549,28851488
1696533549,33711400
1696533549,38598904
1696533549,43488688
1696533549,23959560
1696533549,28492152
1696533549,33251304
1696533549,38080424
1696533549,42776696
1696533550,24894472
1696533550,29728424
1696533550,34368552
1696533550,39243320
1696533550,43956120
1696533550,25028936
1696533550,30310096
1696533550,35321464
1696533550,39949384
1696533550,44680552
1696533551,27251024
1696533551,31977624
1696533551,36838592
1696533551,41728400
1696533551,46356040
1696533551,27247104
1696533551,31800336
1696533551,36296344
1696533551,41155952
1696533551,42598600
1696533552,28491472
1696533552,33249160
1696533552,37668944
1696533552,42064272
1696533552,46692096
1696533552,27997568
1696533552,33314728
1696533552,37758368
1696533552,42469168
1696533552,24587600
1696533553,29738232
1696533553,34430608
1696533553,38909888
1696533553,43644400
1696533553,25964752
1696533553,30691352
1696533553,36075568
1696533553,40964096
1696533553,45853032
1696533553,27933968
1696533554,31876376
1696533554,36767440
1696533554,41466240
1696533554,40972296
1696533554,27361936
1696533554,32203464
1696533554,36930064
1696533554,41790928
1696533554,23616536
1696533554,29030464
1696533555,33675992
1696533555,37937872
1696533555,42504896
1696533555,25229064
1696533555,30249232
1696533555,35137752
1696533555,39571624
1696533555,44383184
1696533555,26057528
1696533556,30750832
1696533556,34799776
1696533556,39550384
1696533556,44247936
1696533556,24638264
1696533556,30052800
1696533556,35337416
1696533556,40127872
1696533556,44661456
1696533556,26710272
1696533557,31556576
1696533557,36255384
1696533557,41143912
1696533557,45640608
1696533557,27058864
1696533557,31875032
1696533557,36590784
1696533557,41461440
1696533557,23978848
1696533557,28671544
1696533558,33046072
1696533558,37645024
1696533558,42358784
1696533558,42162472
1696533558,28550464
1696533558,33177304
1696533558,37934992
1696533558,42880200
1696533558,24303552
1696533558,29001376
1696533559,33890008
1696533559,38386880
1696533559,42795680
1696533559,47118592
1696533559,27719888
1696533559,32345352
1696533559,37514128
1696533559,41606576
1696533559,23596416
1696533559,28223872
1696533560,32868024
1696533560,37184600
1696533560,41853936
1696533560,23267696
1696533560,28158448
1696533560,33178616
1696533560,37591232
1696533560,42109096
1696533560,24217472
1696533560,28222208
1696533561,32711304
1696533561,37446192
1696533561,42317936
1696533561,24126920
1696533561,29016448
1696533561,34036616
1696533561,38449040
1696533561,42579784
1696533561,23661048
1696533561,26921136
1696533562,31550008
1696533562,36491080
1696533562,40779064
1696533562,45402144
1696533562,28117328
1696533562,31881648
1696533562,36441864
1696533562,41153248
1696533562,45649840
1696533562,27363424
1696533563,31739016
1696533563,36435416
1696533563,41322896
1696533563,23504200
1696533563,27870256
1696533563,32731016
1696533563,37357504
1696533563,42135800
1696533563,24343448
1696533563,29041000
1696533564,33686816
1696533564,38063472
1696533564,42405544
1696533564,24375904
1696533564,29002072
1696533564,33760144
1696533564,38819688
1696533564,43252984
1696533564,24343000
1696533564,29204888
1696533565,33832656
1696533565,38720264
1696533565,43380800
1696533565,24248384
1696533565,29017600
1696533565,33639176
1696533565,38349824
1696533565,43226608
1696533565,24693064
1696533566,29136128
1696533566,33647096
1696533566,39031408
1696533566,43921088
1696533566,26068472
1696533566,30696496
1696533566,35054976
1696533566,39665040
1696533566,44450344
1696533566,26029640
1696533567,30918624
1696533567,35348632
1696533567,39743584
1696533567,44420472
1696533567,25781888
1696533567,30642624
1696533567,35268088
1696533567,40486016
1696533567,44472592
1696533567,26580832
1696533568,31209520
1696533568,35967208
1696533568,40526304
1696533568,45218888
1696533568,25832544
1696533568,30705952
1696533568,35417808
1696533568,40568592
1696533568,45325304
1696533568,27019752
1696533569,31753512
1696533569,36092352
1696533569,41487904
1696533569,46114392
1696533569,27438008
1696533569,32041944
1696533569,36502568
1696533569,41199376
1696533569,44885664
1696533569,28684176
1696533570,33835416
1696533570,38725328
1696533570,44010120
1696533570,25859280
1696533570,30464416
1696533570,35849576
1696533570,40738208
1696533570,45367128
1696533570,26380208
1696533570,30926320
1696533571,35631624
1696533571,40328016
1696533571,45008736
1696533571,26687160
1696533571,32071376
1696533571,36962208
1696533571,41849992
1696533571,24189192
1696533571,29178768
1696533571,33890552
1696533572,38340160
1696533572,43038968
1696533572,25773152
1696533572,30401144
1696533572,35158832
1696533572,39374600
1696533572,44081704
1696533572,26420152
1696533572,31307608
1696533572,36720992
1696533573,41216536
1696533573,46039760
1696533573,26844328
1696533573,31514600
1696533573,36403360
1696533573,41130064
1696533573,45990928
1696533573,26915624
1696533573,31804384
1696533573,36963816
1696533574,41448912
1696533574,23981504
1696533574,28717288
1696533574,33563224
1696533574,38287624
1696533574,43671952
1696533574,26068968
1696533574,30826656
1696533574,35358640
1696533574,39860272
1696533575,44450144
1696533575,26536824
1696533575,31163440
1696533575,36319704
1696533575,40732528
1696533575,45392696
1696533575,26633944
1696533575,31358536
1696533575,36235784
1696533576,41125568
1696533576,45751208
1696533576,26797664
1696533576,31220272
1696533576,35872208
1696533576,40498896
1696533576,45408400
1696533576,26235824
1696533576,31033384
1696533576,35758936
1696533577,40621048
1696533577,45247432
1696533577,26014392
1696533577,30697456
1696533577,35266328
1696533577,40017272
1696533577,44887656
1696533577,26522752
1696533577,31676296
1696533577,37352976
1696533578,39164712
1696533578,39164712
1696533578,39164712
1696533578,39164712
1696533578,39164712
1696533578,39164712
1696533578,39164712
1696533578,39164712
1696533578,39164712
1696533578,39164712
1696533579,39164712
1696533579,39164712
1696533579,39164712
1696533579,39164712
1696533579,39164712
1696533579,39164712
1696533579,39164712
1696533579,39164712
1696533579,39164712
1696533579,39164712
1696533580,39190200
1696533580,39190200
1696533580,39190200
1696533580,39190200
1696533580,15557456
1696533580,20113656
1696533580,18485128
1696533580,21359512
1696533580,16646984
1696533581,19536472
1696533581,22459176
1696533581,25312384
1696533581,28242320
1696533581,17796208
1696533581,20653936
1696533581,23630808
1696533581,26519568
1696533581,29420104
1696533581,32438832
1696533582,18708104
1696533582,23464920
1696533582,27336336
1696533582,30869152
1696533582,19546208
1696533582,23460856
1696533582,27226152
1696533582,30807984
1696533582,34294848
1696533582,21258416
1696533583,25034496
1696533583,28920200
1696533583,32938984
1696533583,18784328
1696533583,22284408
1696533583,26019056
1696533583,30405984
1696533583,18183000
1696533583,22167784
1696533583,25692136
1696533584,28737296
1696533584,32431192
1696533584,18972736
1696533584,22951352
1696533584,26754584
1696533584,30023664
1696533584,33623320
1696533584,19305632
1696533584,23233160
1696533584,27217528
1696533585,30980584
1696533585,34198040
1696533585,20875440
1696533585,24680712
1696533585,28637904
1696533585,32623424
1696533585,18999512
1696533585,22547096
1696533585,26218680
1696533585,30037840
1696533586,33990008
1696533586,19624200
1696533586,23093928
1696533586,26564448
1696533586,30348512
1696533586,34406808
1696533586,21128016
1696533586,24808408
1696533586,28482008
1696533586,31672312
1696533587,34766856
1696533587,20608104
1696533587,24368888
1696533587,27241400
1696533587,30732416
1696533587,23167088
1696533587,20686520
1696533587,24291440
1696533587,28116184
1696533588,32029128
1696533588,18635240
1696533588,22018784
1696533588,25597424
1696533588,29327424
1696533588,33661320
1696533588,21199224
1696533588,24246232
1696533588,27807488
1696533588,31502056
1696533589,35314560
1696533589,20635712
1696533589,24388456
1696533589,28299640
1696533589,31973144
1696533589,19084176
1696533589,22914968
1696533589,26855712
1696533589,31366128
1696533589,25218960
1696533590,21536912
1696533590,25088216
1696533590,28886976
1696533590,32837584
1696533590,18946120
1696533590,22385024
1696533590,25795872
1696533590,29558664
1696533590,33876320
1696533590,21020928
1696533591,24610528
1696533591,28556312
1696533591,32113320
1696533591,19305232
1696533591,23185096
1696533591,27091736
1696533591,31071064
1696533591,34394968
1696533591,21267768
1696533591,24986976
1696533592,28782912
1696533592,32711520
1696533592,18869160
1696533592,22333800
1696533592,25860744
1696533592,29435448
1696533592,33265944
1696533592,20743576
1696533592,24333112
1696533592,27724976
1696533593,31253528
1696533593,17884680
1696533593,21741376
1696533593,26260280
1696533593,29981576
1696533593,33415368
1696533593,20429120
1696533593,24142248
1696533593,27964136
1696533593,31909992
1696533594,18747656
1696533594,22500584
1696533594,26194856
1696533594,29713336
1696533594,33660088
1696533594,20543440
1696533594,24401408
1696533594,27972752
1696533594,31664520
1696533594,18920360
1696533595,22832440
1696533595,26633608
1696533595,30224976
1696533595,33847840
1696533595,20313776
1696533595,24097152
1696533595,27978384
1696533595,31888768
1696533595,18164520
1696533595,21567152
1696533596,25168656
1696533596,28983864
1696533596,32870928
1696533596,20902480
1696533596,24208696
1696533596,27773544
1696533596,31449984
1696533596,17644448
1696533596,22089312
1696533596,26604928
1696533597,29858312
1696533597,33069288
1696533597,19935240
1696533597,23821248
1696533597,27800424
1696533597,31521152
1696533597,34914600
1696533597,20834272
1696533597,24528528
1696533598,28941408
1696533598,33377200
1696533598,20674112
1696533598,24030944
1696533598,27808984
1696533598,31503560
1696533598,18042488
1696533598,22488904
1696533598,25347920
1696533598,28840456
1696533599,32537128
1696533599,19620296
1696533599,23556216
1696533599,27018264
1696533599,30759880
1696533599,34574776
1696533599,20934336
1696533599,24654960
1696533599,28057264
1696533599,31574104
1696533600,18569096
1696533600,22982360
1696533600,27232056
1696533600,30578736
1696533600,34068200
1696533600,20872320
1696533600,24723816
1696533600,29168720
1696533600,32733864
1696533600,17794728
1696533601,21829840
1696533601,26298208
1696533601,30060440
1696533601,33567264
1696533601,20769056
1696533601,24460640
1696533601,28289416
1696533601,32200408
1696533601,19143376
1696533601,22481784
1696533602,26052208
1696533602,29766104
1696533602,33553696
1696533602,20752520
1696533602,24366000
1696533602,27747304
1696533602,31376280
1696533602,35036056
1696533602,20516040
1696533602,24790816
1696533603,28524048
1696533603,32327968
1696533603,19362592
1696533603,23130104
1696533603,27019240
1696533603,31082600
1696533603,34373640
1696533603,20466248
1696533603,24168112
1696533603,27999624
1696533604,31944328
1696533604,34912176
1696533604,21276104
1696533604,24972832
1696533604,28802688
1696533604,32723376
1696533604,19536832
1696533604,23082880
1696533604,26828336
1696533604,30414232
1696533605,34291176
1696533605,20399424
1696533605,24430488
1696533605,27895432
1696533605,32288912
1696533605,20215168
1696533605,24124648
1696533605,27846024
1696533605,31188704
1696533605,34770768
1696533606,20004296
1696533606,24368480
1696533606,28812560
1696533606,32575280
1696533606,19836480
1696533606,23842176
1696533606,27597200
1696533606,31539640
1696533606,35522464
1696533606,19993080
1696533607,23668328
1696533607,27194096
1696533607,31630280
1696533607,18750904
1696533607,22200792
1696533607,25675176
1696533607,29385120
1696533607,33229464
1696533607,20871496
1696533607,24502784
1696533608,28560040
1696533608,32033976
1696533608,19055576
1696533608,23020248
1696533608,27045512
1696533608,30766064
1696533608,33866968
1696533608,20469784
1696533608,24254320
1696533609,28157792
1696533609,32222256
1696533609,35578128
1696533609,21609248
1696533609,25123776
1696533609,28823512
1696533609,32581504
1696533609,18807432
1696533609,22409632
1696533609,26145504
1696533610,29967960
1696533610,17975232
1696533610,21314168
1696533610,24718776
1696533610,28385024
1696533610,32182080
1696533610,19057464
1696533610,23040680
1696533610,25503744
1696533610,29217856
1696533611,33694160
1696533611,19417816
1696533611,23052024
1696533611,25965320
1696533611,29240824
1696533611,33131384
1696533611,19528128
1696533611,22932776
1696533611,26602472
1696533611,30465920
1696533612,34377552
1696533612,19458888
1696533612,22983520
1696533612,26872240
1696533612,28936312
1696533612,33157616
1696533612,19467304
1696533612,23207696
1696533612,26897544
1696533612,29903112
1696533613,33459464
1696533613,18965048
1696533613,22499984
1696533613,25671152
1696533613,29231400
1696533613,33070240
1696533613,19923576
1696533613,23449864
1696533613,26844000
1696533613,30552664
1696533614,34368968
1696533614,20581968
1696533614,23981608
1696533614,27567200
1696533614,31232976
1696533614,17758736
1696533614,22194824
1696533614,25751000
1696533614,28959256
1696533614,32846536
1696533615,20020624
1696533615,23582600
1696533615,27234528
1696533615,31065560
1696533615,18783888
1696533615,22081112
1696533615,25657560
1696533615,29393784
1696533615,33224256
1696533615,18879136
1696533616,22511448
1696533616,26058760
1696533616,29443512
1696533616,33138472
1696533616,20048208
1696533616,24499456
1696533616,28221568
1696533616,31729568
1696533616,18669280
1696533616,22451664
1696533617,26200824
1696533617,30635856
1696533617,33776208
1696533617,19572608
1696533617,23378632
1696533617,27210312
1696533617,31198584
1696533617,34511024
1696533617,20590344
1696533618,24270544
1696533618,28123672
1696533618,31847200
1696533618,17519912
1696533618,21278536
1696533618,25137664
1696533618,29048488
1696533618,32810648
1696533618,19700784
1696533618,23450376
1696533619,27265048
1696533619,31147592
1696533619,34869120
1696533619,21304416
1696533619,24844880
1696533619,28528784
1696533619,32821696
1696533619,19337832
1696533619,23060000
1696533619,26502344
1696533620,30042960
1696533620,33751624
1696533620,21126784
1696533620,25071160
1696533620,28701992
1696533620,32042864
1696533620,35666240
1696533620,20773856
1696533620,24665680
1696533620,28654440
1696533621,32220544
1696533621,22438048
1696533621,21785536
1696533621,26167936
1696533621,30111032
1696533621,33831808
1696533621,20298032
1696533621,23992712
1696533621,27759800
1696533621,32202744
1696533622,20241824
1696533622,23587296
1696533622,27163592
1696533622,30872624
1696533622,34724472
1696533622,19385448
1696533622,22971808
1696533622,26632024
1696533622,30459592
1696533622,17881672
1696533623,21722400
1696533623,25137152
1696533623,28759608
1696533623,32619120
1696533623,20007416
1696533623,23639120
1696533623,27106728
1696533623,30711472
1696533623,18170176
1696533623,21968784
1696533624,25913312
1696533624,29674984
1696533624,33126000
1696533624,19160248
1696533624,23505304
1696533624,27877744
1696533624,31819008
1696533624,19758888
1696533624,22962600
1696533624,26682344
1696533625,30482464
1696533625,34346320
1696533625,20413416
1696533625,23747688
1696533625,27497248
1696533625,31185184
1696533625,18322128
1696533625,22659360
1696533625,26184480
1696533625,29702656
1696533626,33510088
1696533626,19951568
1696533626,23863784
1696533626,28420616
1696533626,32141360
1696533626,18052928
1696533626,21780200
1696533626,25495272
1696533626,29328088
1696533626,33234200
1696533627,19689880
1696533627,22721168
1696533627,26219384
1696533627,29958952
1696533627,17570160
1696533627,21550368
1696533627,25607056
1696533627,28994032
1696533627,32674840
1696533627,19279960
1696533628,23163296
1696533628,27111824
1696533628,30831968
1696533628,18071608
1696533628,22232024
1696533628,26471080
1696533628,30111144
1696533628,33456200
1696533628,19882768
1696533629,23557104
1696533629,27992680
1696533629,31268840
1696533629,34612272
1696533629,21412624
1696533629,25222232
1696533629,28854528
1696533629,32194296
1696533629,18444552
1696533629,22283568
1696533630,26235176
1696533630,29521296
1696533630,32883880
1696533630,19143968
1696533630,23619624
1696533630,27185536
1696533630,30499032
1696533630,32385376
1696533630,21651872
1696533630,26651432
1696533631,30018776
1696533631,33552472
1696533631,20556256
1696533631,24334520
1696533631,28236008
1696533631,31826112
1696533631,35051736
1696533631,21262376
1696533631,25074784
1696533631,28918432
1696533632,32682080
1696533632,18706984
1696533632,22331752
1696533632,26091152
1696533632,30503976
1696533632,34522648
1696533632,21072112
1696533632,24517400
1696533632,28140984
1696533632,32513440
1696533633,18737488
1696533633,22519904
1696533633,26078776
1696533633,29736808
1696533633,33629288
1696533633,20886264
1696533633,24442664
1696533633,27893488
1696533633,31479296
1696533633,19013560
1696533634,22824840
1696533634,26540856
1696533634,29436952
1696533634,33179904
1696533634,19797504
1696533634,24044704
1696533634,27033000
1696533634,30363984
1696533634,32615976
1696533634,20560976
