Timestamp,RAM Usage (Bytes)
1696530853,3152784
1696530853,3152784
1696530853,3152784
1696530853,3152784
1696530853,3152784
1696530854,3152784
1696530854,3152784
1696530854,3152784
1696530854,3152784
1696530854,3152784
1696530854,3152784
1696530854,3152784
1696530854,3152784
1696530854,3152784
1696530854,3152784
1696530855,3152784
1696530855,3152784
1696530855,3152784
1696530855,3152784
1696530855,3152784
1696530855,3152784
1696530855,3152784
1696530855,3152784
1696530855,3152784
1696530855,3152784
1696530856,3152784
1696530856,3152784
1696530856,3152784
1696530856,3152784
1696530856,3152784
1696530856,3152784
1696530856,3152784
1696530856,3152784
1696530856,3152784
1696530856,3152784
1696530857,3152784
1696530857,3152784
1696530857,4943536
1696530857,3486152
1696530857,3992072
1696530857,5403424
1696530857,7528504
1696530857,7583176
1696530857,5067440
1696530857,6615376
1696530858,7189712
1696530858,7225664
1696530858,4341944
1696530858,5188632
1696530858,6244224
1696530858,7810600
1696530858,5925296
1696530858,5985120
1696530858,7147048
1696530858,8202944
1696530859,4310224
1696530859,6159920
1696530859,6362768
1696530859,7774136
1696530859,7573592
1696530859,4644112
1696530859,6351296
1696530859,7690104
1696530859,7187496
1696530859,7125392
1696530860,8047320
1696530860,7882752
1696530860,4807512
1696530860,6157768
1696530860,6298984
1696530860,7381032
1696530860,7880128
1696530860,7541016
1696530860,7643968
1696530860,7836104
1696530861,4635888
1696530861,5832592
1696530861,6562520
1696530861,7950528
1696530861,8105472
1696530861,5244832
1696530861,2083240
1696530861,3680448
1696530861,4116120
1696530862,5635672
1696530862,7507616
1696530862,4231528
1696530862,4470608
1696530862,5250304
1696530862,6881240
1696530862,7529704
1696530862,5399064
1696530862,4881656
1696530862,5827656
1696530863,6848208
1696530863,7425912
1696530863,7081208
1696530863,7588960
1696530863,7530320
1696530863,4695528
1696530863,5190872
1696530863,6451504
1696530863,8261560
1696530863,4366144
1696530864,5697232
1696530864,4832632
1696530864,6352224
1696530864,6678360
1696530864,6412880
1696530864,7457264
1696530864,4328000
1696530864,5912616
1696530864,5384576
1696530864,6133408
1696530865,6879920
1696530865,4065440
1696530865,4385880
1696530865,4970784
1696530865,6417704
1696530865,7456584
1696530865,7518208
1696530865,5417560
1696530865,6789256
1696530865,6879320
1696530866,6848240
1696530866,2106248
1696530866,3480720
1696530866,3810584
1696530866,4022680
1696530866,6601184
1696530866,7831160
1696530866,5170528
1696530866,5268008
1696530866,5973360
1696530867,7417512
1696530867,4743240
1696530867,4969376
1696530867,5871016
1696530867,6293912
1696530867,7881488
1696530867,3941328
1696530867,4728488
1696530867,6090656
1696530867,6822496
1696530868,6844880
1696530868,6764688
1696530868,4086120
1696530868,4518296
1696530868,6366064
1696530868,6791376
1696530868,6810232
1696530868,6131936
1696530868,6881360
1696530868,7925144
1696530869,4308048
1696530869,5644368
1696530869,5040184
1696530869,4352200
1696530869,3965232
1696530869,7597568
1696530869,5013136
1696530869,4667768
1696530869,5531216
1696530870,5932928
1696530870,6442032
1696530870,6930288
1696530870,7286360
1696530870,7824648
1696530870,7648440
1696530870,4488536
1696530870,5074464
1696530870,4984704
1696530870,3548184
1696530871,3110704
1696530871,5840192
1696530871,4649240
1696530871,6049528
1696530871,6888824
1696530871,6870936
1696530871,7286152
1696530871,4920232
1696530871,4335728
1696530871,5425480
1696530872,5272264
1696530872,5967096
1696530872,6466168
1696530872,6707888
1696530872,3976088
1696530872,4926928
1696530872,5686848
1696530872,5642864
1696530872,6753552
1696530872,6702648
1696530873,6905072
1696530873,7870168
1696530873,7660624
1696530873,4461328
1696530873,5589496
1696530873,6128112
1696530873,6179512
1696530873,5861312
1696530873,7368912
1696530873,7718128
1696530874,4519920
1696530874,4996280
1696530874,5880096
1696530874,6908072
1696530874,7349232
1696530874,6572928
1696530874,7544168
1696530874,4582520
1696530874,5337520
1696530874,5301688
1696530875,5551720
1696530875,5948656
1696530875,7545432
1696530875,7498736
1696530875,6384032
1696530875,3478864
1696530875,5041152
1696530875,5423120
1696530875,4517376
1696530875,6435944
1696530876,7470472
1696530876,7262240
1696530876,5499688
1696530876,4534048
1696530876,5290824
1696530876,6418224
1696530876,8138384
1696530876,4031584
1696530876,4487536
1696530876,5061056
1696530877,5709320
1696530877,7436080
1696530877,7958944
1696530877,5247960
1696530877,5454512
1696530877,6402224
1696530877,7730592
1696530877,7824328
1696530877,4556496
1696530877,5409256
1696530878,6722848
1696530878,4068568
1696530878,6068296
1696530878,7591776
1696530878,7458192
1696530878,4778656
1696530878,5378352
1696530878,6454464
1696530878,6341240
1696530879,7352896
1696530879,8338480
1696530879,4465624
1696530879,5266280
1696530879,6690248
1696530879,8598584
1696530879,5132912
1696530879,6356048
1696530879,6111736
1696530879,3591912
1696530880,5236024
1696530880,5529472
1696530880,4509880
1696530880,5326136
1696530880,6763976
1696530880,7894472
1696530880,4901080
1696530880,6400696
1696530880,6995416
1696530880,7692216
1696530881,7794488
1696530881,4804256
1696530881,6391544
1696530881,6203384
1696530881,6895240
1696530881,7847208
1696530881,3869704
1696530881,6395968
1696530881,7764032
1696530881,7600040
1696530882,8058992
1696530882,5143416
1696530882,5313024
1696530882,6113952
1696530882,6629336
1696530882,7630048
1696530882,4855752
1696530882,5446000
1696530882,7248776
1696530882,7144216
1696530883,4270048
1696530883,4851200
1696530883,6264816
1696530883,7467880
1696530883,7607616
1696530883,8231736
1696530883,4366688
1696530883,6460000
1696530883,7893688
1696530883,4223064
1696530884,5741728
1696530884,4250248
1696530884,3614632
1696530884,5287752
1696530884,5672512
1696530884,5267584
1696530884,6425848
1696530884,7011360
1696530884,7635960
1696530884,4753880
1696530885,5879560
1696530885,7827776
1696530885,8322888
1696530885,3857608
1696530885,4756816
1696530885,5874192
1696530885,6713616
1696530885,7814648
1696530885,7877848
1696530885,4567376
1696530886,6262360
1696530886,7112136
1696530886,7945264
1696530886,8329144
1696530886,4875496
1696530886,5269288
1696530886,6541992
1696530886,7505096
1696530886,4357312
1696530886,4615264
1696530887,5993632
1696530887,6265760
1696530887,7087176
1696530887,4636584
1696530887,6202192
1696530887,6077800
1696530887,7026640
1696530887,7082024
1696530887,5044968
1696530887,5295160
1696530888,7975536
1696530888,8080328
1696530888,4793744
1696530888,4829488
1696530888,5025560
1696530888,3343376
1696530888,3857904
1696530888,4237592
1696530888,6938656
1696530889,4369776
1696530889,5492624
1696530889,7028568
1696530889,7203232
1696530889,8429064
1696530889,4562832
1696530889,6410360
1696530889,6424488
1696530889,7857328
1696530889,7604608
1696530890,4039032
1696530890,5487304
1696530890,6418192
1696530890,7514368
1696530890,7647480
1696530890,4771344
1696530890,5901504
1696530890,6189336
1696530890,6431992
1696530890,6973864
1696530891,4807488
1696530891,6497768
1696530891,6713488
1696530891,7559120
1696530891,7422848
1696530891,5106288
1696530891,5884464
1696530891,7200248
1696530891,7383416
1696530891,4697560
1696530892,6132696
1696530892,6399368
1696530892,6456528
1696530892,7544648
1696530892,8229848
1696530892,4233192
1696530892,5094336
1696530892,6141688
1696530892,5034288
1696530892,3321808
1696530893,3715576
1696530893,4344056
1696530893,6673408
1696530893,4555624
1696530893,4843784
1696530893,6291392
1696530893,6816064
1696530893,7141320
1696530893,8021224
1696530893,4817280
1696530894,5108264
1696530894,6025648
1696530894,6886544
1696530894,4395672
1696530894,5830208
1696530894,7047528
1696530894,6679400
1696530894,7122968
1696530894,7656688
1696530894,4520704
1696530895,6026536
1696530895,7591536
1696530895,6921032
1696530895,6785616
1696530895,7165512
1696530895,8108976
1696530895,4394928
1696530895,5053984
1696530895,6469696
1696530895,6450568
1696530896,7046240
1696530896,4623776
1696530896,6417960
1696530896,7523952
1696530896,7425576
1696530896,7646888
1696530896,5753888
1696530896,4586496
1696530896,6953056
1696530896,6944992
1696530897,7093752
1696530897,3138496
1696530897,3008864
1696530897,3563072
1696530897,6309632
1696530897,4234008
1696530897,5454816
1696530897,6059672
1696530897,6824936
1696530898,4082792
1696530898,6106008
1696530898,5927272
1696530898,7031032
1696530898,4252304
1696530898,5463512
1696530898,6943632
1696530898,4903216
1696530898,6193048
1696530898,7398400
1696530899,3690224
1696530899,4596840
1696530899,6411152
1696530899,7341304
1696530899,4317656
1696530899,5167328
1696530899,6694120
1696530899,4979352
1696530899,6134280
1696530899,6632968
1696530900,4180072
1696530900,5491352
1696530900,6032080
1696530900,7402912
1696530900,4015448
1696530900,4983728
1696530900,6021912
1696530900,6951016
1696530900,4141824
1696530900,4374384
1696530901,3277032
1696530901,3615496
1696530901,3993864
1696530901,6582376
1696530901,7943264
1696530901,7584456
1696530901,8453896
1696530901,4423008
1696530901,5348816
1696530901,6918592
1696530902,7963664
1696530902,4295136
1696530902,5122176
1696530902,6643344
1696530902,7147912
1696530902,4294976
1696530902,4799536
1696530902,6089568
1696530902,6528816
1696530902,7031752
1696530903,4586656
1696530903,6451168
1696530903,7556088
1696530903,7456560
1696530903,7370288
1696530903,8172048
1696530903,4552792
1696530903,5045592
1696530903,5990544
1696530903,6991608
1696530904,8183672
1696530904,5102968
1696530904,5574472
1696530904,6248456
1696530904,6993968
1696530904,7685104
1696530904,4163544
1696530904,6383648
1696530904,6109104
1696530904,6570776
1696530905,7023920
1696530905,7648048
1696530905,4952840
1696530905,4071720
1696530905,4425136
1696530905,4763336
1696530905,8093784
1696530905,8558128
1696530905,5044472
1696530905,5302856
1696530906,6587608
1696530906,6434848
1696530906,8345128
1696530906,4555928
1696530906,5545120
1696530906,5803376
1696530906,6804304
1696530906,6631856
1696530906,8272200
1696530906,4372712
1696530907,6462552
1696530907,6524960
1696530907,7689880
1696530907,8264440
1696530907,4642992
1696530907,5402520
1696530907,6528832
1696530907,6596448
1696530907,7886768
1696530908,8235400
1696530908,5530768
1696530908,4938664
1696530908,5937536
1696530908,7112496
1696530908,7937536
1696530908,7744368
1696530908,8491440
1696530908,5431888
1696530908,6114000
1696530909,6315056
1696530909,8090688
1696530909,4701000
1696530909,6088288
1696530909,6533344
1696530909,6961264
1696530909,6832176
1696530909,3573464
1696530909,5290056
1696530909,5549592
1696530910,3931848
1696530910,4491120
1696530910,5554992
1696530910,5911920
1696530910,6390656
1696530910,6958744
1696530910,7729216
1696530910,4449104
1696530910,5108112
1696530910,6665376
1696530911,7290040
1696530911,7241224
1696530911,4494000
1696530911,5095728
1696530911,6070368
1696530911,6685816
1696530911,8059152
1696530911,4432528
1696530911,5100192
1696530911,6139720
1696530912,6270656
1696530912,6996792
1696530912,8376632
1696530912,4752576
1696530912,6051584
1696530912,6011168
1696530912,6667672
1696530912,7734616
1696530912,4965624
1696530912,6536904
1696530913,7708448
1696530913,7596736
1696530913,5108672
1696530913,5326224
1696530913,7051464
1696530913,7576832
1696530913,4413920
1696530913,6078752
1696530913,6075744
1696530913,4457848
1696530914,3541520
1696530914,3812888
1696530914,3888808
1696530914,6774352
1696530914,4688280
1696530914,4715288
1696530914,6581840
1696530914,7522680
1696530914,7768768
1696530914,8040424
1696530915,4571608
1696530915,5105792
1696530915,6783256
1696530915,7504800
1696530915,7480096
1696530915,8125680
1696530915,7912024
1696530915,4473168
1696530915,6220464
1696530915,6702264
1696530916,8211568
1696530916,7853496
1696530916,5286224
1696530916,5694384
1696530916,6362072
1696530916,7158952
1696530916,7296656
1696530916,7915632
1696530916,4485992
1696530917,6219896
1696530917,6022736
1696530917,6354368
1696530917,7193376
1696530917,7954536
1696530917,4794400
1696530917,6147032
1696530917,6835856
1696530917,7979264
1696530917,4735272
1696530918,5051320
1696530918,5378128
1696530918,6346056
1696530918,6351072
1696530918,3300456
1696530918,4964056
1696530918,5344696
1696530918,7451728
1696530918,4214280
1696530918,5783008
1696530919,5620552
1696530919,5659656
1696530919,6297256
1696530919,6968888
1696530919,4704584
1696530919,4772648
1696530919,6330688
1696530919,7187944
1696530919,7311152
1696530919,8144144
1696530920,7862768
1696530920,8266184
1696530920,5026872
1696530920,6343408
1696530920,7018552
1696530920,6823784
1696530920,7204360
1696530920,7943096
1696530920,5465144
1696530920,6711736
1696530921,6980136
1696530921,7334192
1696530921,8033328
1696530921,4519568
1696530921,5103296
1696530921,6072016
1696530921,7540040
1696530921,8078488
1696530921,5154960
1696530921,5373080
1696530922,6231400
1696530922,6622384
1696530922,8401624
1696530922,4264448
1696530922,6146000
1696530922,7258016
1696530922,5067256
1696530922,3517816
1696530922,3738960
1696530922,3709568
1696530923,6607480
1696530923,4354912
1696530923,4726928
1696530923,4645536
1696530923,6013552
1696530923,6115352
1696530923,6944496
1696530923,8006776
1696530923,8619632
1696530923,4859768
1696530924,4644288
1696530924,5386216
1696530924,6419632
1696530924,8138656
1696530924,4681152
1696530924,5914424
1696530924,6058280
1696530924,7089528
1696530924,8182040
1696530924,4418720
1696530925,5014904
1696530925,6752848
1696530925,7974256
1696530925,8010600
1696530925,5474992
1696530925,5351296
1696530925,5452824
1696530925,6144128
1696530925,7555960
1696530925,8434400
1696530926,7482400
1696530926,4183816
1696530926,4611352
1696530926,5703800
1696530926,6490728
1696530926,7612712
1696530926,7480352
1696530926,4493848
1696530926,5740584
1696530926,8365352
1696530927,3492304
1696530927,4604400
1696530927,4719192
1696530927,6956408
1696530927,4762320
1696530927,5028160
1696530927,5853920
1696530927,5781528
1696530927,6330800
1696530928,7165504
1696530928,4367824
1696530928,4796528
1696530928,5171464
1696530928,5404608
1696530928,6666088
1696530928,6257776
1696530928,6813656
1696530928,8152136
1696530928,4170760
1696530929,4694192
1696530929,6268560
1696530929,5665304
1696530929,6397344
1696530929,7050072
1696530929,7994976
1696530929,4442624
1696530929,5056696
1696530929,6298400
1696530929,6609160
1696530930,7805544
1696530930,4727824
1696530930,5735160
1696530930,6740848
1696530930,7610640
1696530930,4150400
1696530930,5231328
1696530930,7156152
1696530930,8216448
1696530930,5254416
1696530931,5350784
1696530931,6297088
1696530931,6984400
1696530931,7735912
1696530931,2260488
1696530931,4276376
1696530931,4507040
1696530931,6042552
1696530931,8162032
1696530931,8547728
1696530932,6046264
1696530932,5513712
1696530932,6383656
1696530932,6331512
1696530932,6948536
1696530932,7703744
1696530932,4456504
1696530932,6072288
1696530932,6703296
1696530932,4075032
1696530933,5019656
1696530933,5485264
1696530933,7321048
1696530933,7767576
1696530933,4431680
1696530933,5609248
1696530933,5896240
1696530933,6127800
1696530933,7903584
1696530933,7701600
1696530934,4244712
1696530934,5940416
1696530934,6567224
1696530934,6647720
1696530934,6612560
1696530934,7288792
1696530934,4403464
1696530934,4506504
1696530934,5298104
1696530934,5857544
1696530935,7635696
1696530935,7968888
1696530935,7490664
1696530935,8190008
1696530935,4374032
1696530935,4703488
1696530935,5103456
1696530935,5260096
1696530935,5260096
1696530935,5260096
1696530936,5260096
1696530936,5260096
1696530936,5260096
1696530936,5260096
1696530936,5260096
1696530936,5260096
1696530936,5260096
1696530936,5260096
1696530936,5260096
1696530937,5260096
1696530937,5260096
1696530937,5260096
1696530937,5260096
1696530937,5260096
1696530937,5260096
1696530937,5260096
1696530937,5260096
1696530937,3723376
1696530937,5225152
1696530938,5378896
1696530938,4791072
1696530938,7222136
1696530938,6882920
1696530938,7310680
1696530938,6219336
1696530938,6004312
1696530938,5051784
1696530938,4240824
1696530938,8186520
1696530939,7989824
1696530939,7972048
1696530939,7287968
1696530939,7319896
1696530939,5951704
1696530939,6427760
1696530939,6105920
1696530939,5680496
1696530939,5117104
1696530939,5606136
1696530940,4719256
1696530940,4728448
1696530940,8817416
1696530940,8218712
1696530940,7103200
1696530940,5893160
1696530940,6158024
1696530940,5150520
1696530940,4768704
1696530940,5099880
1696530941,4800608
1696530941,8721928
1696530941,7589592
1696530941,6926136
1696530941,6275320
1696530941,5494008
1696530941,5037376
1696530941,5359680
1696530941,6657320
1696530941,8335656
1696530942,7600840
1696530942,7478432
1696530942,7420736
1696530942,6056496
1696530942,6141312
1696530942,9616872
1696530942,7794800
1696530942,7105504
1696530942,6711016
1696530942,6720504
1696530943,5199352
1696530943,8633264
1696530943,7537640
1696530943,6996336
1696530943,7333368
1696530943,6851184
1696530943,5570808
1696530943,5470296
1696530943,5261296
1696530943,4983800
1696530944,9497264
1696530944,7635192
1696530944,7273848
1696530944,5844272
1696530944,5566640
1696530944,5524592
1696530944,4769640
1696530944,8566304
1696530944,7705840
1696530944,7189256
1696530945,7507768
1696530945,6317064
1696530945,5514160
1696530945,4275584
1696530945,8022984
1696530945,4720784
1696530945,8701600
1696530945,7453736
1696530945,6955152
1696530945,7141200
1696530946,6699736
1696530946,7079368
1696530946,6767136
1696530946,5412376
1696530946,5360728
1696530946,5191544
1696530946,5111256
1696530946,8065064
1696530946,8388480
1696530947,6439848
1696530947,6034688
1696530947,6218448
1696530947,7020912
1696530947,5506920
1696530947,5468192
1696530947,5542552
1696530947,9221288
1696530947,7558136
1696530947,7254488
1696530948,6621984
1696530948,6454912
1696530948,5639536
1696530948,5301784
1696530948,5057664
1696530948,4551480
1696530948,8233216
1696530948,8027360
1696530948,7455400
1696530948,6930632
1696530949,7361792
1696530949,7102840
1696530949,6618432
1696530949,5134120
1696530949,6571008
1696530949,7942048
1696530949,7643512
1696530949,7790328
1696530949,6865952
1696530949,6223688
1696530950,5454288
1696530950,5904536
1696530950,4897960
1696530950,8481432
1696530950,8221488
1696530950,7500040
1696530950,8208144
1696530950,6446328
1696530950,5962016
1696530950,5429248
1696530951,5147024
1696530951,4903000
1696530951,8781936
1696530951,7666752
1696530951,7836600
1696530951,7441872
1696530951,6954576
1696530951,6545728
1696530951,7596072
1696530951,6081688
1696530952,6226240
1696530952,5573112
1696530952,9348664
1696530952,7753848
1696530952,7944528
1696530952,6812400
1696530952,5420752
1696530952,5657640
1696530952,5943448
1696530952,4613408
1696530953,8329104
1696530953,7930704
1696530953,4714216
1696530953,8673480
1696530953,8603848
1696530953,7891808
1696530953,7636648
1696530953,7500344
1696530953,7551800
1696530953,6651400
1696530954,5007200
1696530954,8793312
1696530954,7945168
1696530954,7674648
1696530954,8043296
1696530954,7270904
1696530954,6872640
1696530954,6087816
1696530954,5730016
1696530954,5416104
1696530955,5256936
1696530955,5106096
1696530955,8620976
1696530955,7102896
1696530955,7312080
1696530955,6163848
1696530955,2351584
1696530955,4350928
1696530955,4506200
1696530955,5150792
1696530956,6358824
1696530956,5880832
1696530956,5729120
1696530956,5821424
1696530956,4469704
1696530956,8158632
1696530956,7467640
1696530956,7551320
1696530956,6723648
1696530957,4766128
1696530957,8179224
1696530957,7303616
1696530957,6827416
1696530957,7026608
1696530957,7256616
1696530957,5442432
1696530957,5473528
1696530957,5918224
1696530957,4752832
1696530958,8081216
1696530958,7785912
1696530958,8555560
1696530958,8027064
1696530958,7043784
1696530958,6544616
1696530958,5598184
1696530958,5263536
1696530958,5068464
1696530958,8450592
1696530959,8341256
1696530959,7118680
1696530959,6860696
1696530959,7109072
1696530959,7117144
1696530959,6792520
1696530959,4718048
1696530959,8577480
1696530959,7315104
1696530959,7415896
1696530960,7128704
1696530960,6098120
1696530960,5350128
1696530960,4802240
1696530960,4794448
1696530960,4835912
1696530960,8258672
1696530960,7841408
1696530960,7516472
1696530960,7424976
1696530961,7843528
1696530961,6701616
1696530961,5894488
1696530961,5430904
1696530961,4932936
1696530961,5400576
1696530961,8649672
1696530961,8755064
1696530961,7841232
1696530961,6473136
1696530962,6661760
1696530962,7081904
1696530962,5664336
1696530962,5832520
1696530962,5491576
1696530962,5217104
1696530962,4999208
1696530962,8762440
1696530962,7025280
1696530962,6143016
1696530963,6374288
1696530963,7097016
1696530963,6043928
1696530963,6486096
1696530963,4765904
1696530963,5637168
1696530963,4825712
1696530963,8264048
1696530963,7941712
1696530963,6769592
1696530964,7133696
1696530964,7044920
1696530964,7269408
1696530964,7052520
1696530964,5513040
1696530964,5228816
1696530964,5421864
1696530964,4989328
1696530964,8760448
1696530964,7119704
1696530965,6194224
1696530965,5557512
1696530965,6559840
1696530965,5834984
1696530965,4687504
1696530965,8520400
1696530965,8225832
1696530965,7932072
1696530965,8123880
1696530965,7707672
1696530966,6379032
1696530966,5033992
1696530966,8887880
1696530966,7796736
1696530966,8208128
1696530966,7312208
1696530966,5997080
1696530966,5469016
1696530966,5158296
1696530966,5701864
1696530967,5044120
1696530967,8518160
1696530967,7672784
1696530967,7691928
1696530967,8217432
1696530967,7153552
1696530967,5995192
1696530967,5078888
1696530967,4839200
1696530968,4839864
1696530968,7571920
1696530968,7899472
1696530968,7730768
1696530968,6926200
1696530968,6635648
1696530968,7856352
1696530968,6596720
1696530968,4825632
1696530968,7578552
1696530969,7994640
1696530969,7587136
1696530969,7946096
1696530969,7155696
1696530969,5719360
1696530969,5910984
1696530969,4958208
1696530969,5398816
1696530969,9091200
1696530969,8889880
1696530970,7254728
1696530970,7270472
1696530970,6161784
1696530970,5450440
1696530970,5511560
1696530970,4765832
1696530970,8584392
1696530970,7373952
1696530970,6870880
1696530970,6521976
1696530971,6550016
1696530971,5461416
1696530971,5674128
1696530971,4904448
1696530971,5397128
1696530971,9159344
1696530971,7609824
1696530971,7295008
1696530971,7467984
1696530971,6721400
1696530972,6768296
1696530972,4901784
1696530972,4573064
1696530972,5043480
1696530972,5512096
1696530972,5291128
1696530972,9013544
1696530972,8062080
1696530972,7203128
1696530972,7178736
1696530973,7411672
1696530973,7111216
1696530973,6065328
1696530973,6027280
1696530973,9598992
1696530973,8593520
1696530973,4505528
1696530973,4663848
1696530973,4386840
1696530973,7185336
1696530974,7138624
1696530974,5839712
1696530974,6175464
1696530974,5685432
1696530974,5569760
1696530974,5341296
1696530974,8471240
1696530974,8091832
1696530974,7637744
1696530974,7274424
1696530975,7224720
1696530975,6294160
1696530975,5422288
1696530975,5026224
1696530975,4779736
1696530975,8766864
1696530975,7933176
1696530975,7460312
1696530975,7537824
1696530975,5793000
1696530976,5309296
1696530976,4610064
1696530976,8423880
1696530976,7695792
1696530976,6655696
1696530976,6291344
1696530976,6018840
1696530976,5336512
1696530976,8968952
1696530976,7715080
1696530977,7497176
1696530977,6198960
1696530977,6162296
1696530977,6750152
1696530977,5874544
1696530977,9590000
1696530977,7640296
1696530977,7683840
1696530977,7208416
1696530978,6131784
1696530978,5830496
1696530978,4950592
1696530978,4739992
1696530978,9035552
1696530978,8111640
1696530978,7986288
1696530978,7008864
1696530978,7147136
1696530978,5616832
1696530979,5127920
1696530979,5119536
1696530979,8679904
1696530979,7237376
1696530979,7402624
1696530979,7270952
1696530979,6773584
1696530979,6610736
1696530979,4478216
1696530979,8222576
1696530980,7472056
1696530980,7602528
1696530980,7331624
1696530980,6048552
1696530980,5295016
1696530980,8989112
1696530980,7895912
1696530980,8224888
1696530980,7869416
1696530980,7031040
1696530981,6107808
1696530981,5835360
1696530981,6109568
1696530981,5267512
1696530981,8213616
1696530981,8093976
1696530981,7173496
1696530981,6823328
1696530981,7609608
1696530981,6126496
1696530982,5364216
1696530982,8854456
1696530982,7499064
1696530982,6228360
1696530982,5746752
1696530982,8813032
1696530982,7225032
1696530982,7377712
1696530982,7264408
1696530982,6379024
1696530983,5881528
1696530983,4303560
1696530983,8046984
1696530983,8380112
1696530983,8089688
1696530983,7423512
1696530983,6644184
1696530983,6086568
1696530983,6300624
1696530983,5790656
1696530984,5347688
1696530984,4402096
1696530984,4926416
1696530984,4773992
1696530984,8723144
1696530984,7439248
1696530984,7004920
1696530984,6151864
1696530984,5908984
1696530984,5438152
1696530985,5022080
1696530985,4738952
1696530985,8417232
1696530985,7109392
1696530985,6811408
1696530985,6483240
1696530985,6256432
1696530985,6658352
1696530985,5410264
1696530985,5004216
1696530986,8796456
1696530986,8087040
1696530986,7586496
1696530986,7325008
1696530986,6109552
1696530986,6595400
1696530986,6731376
1696530986,7074808
1696530986,5756160
1696530987,9439008
1696530987,5071736
1696530987,9026352
1696530987,6982320
1696530987,5674408
1696530987,5110456
1696530987,4989368
1696530987,4809712
1696530987,8935080
1696530987,8316200
1696530988,7768184
1696530988,7046424
1696530988,6766128
1696530988,5788880
1696530988,5835664
1696530988,4493416
1696530988,8234504
1696530988,7666440
1696530988,7664792
1696530988,7031880
1696530989,6229024
1696530989,6083032
1696530989,5087544
1696530989,4784288
1696530989,8778400
