Timestamp,RAM Usage (Bytes)
1700222093,4559064
1700222094,3175408
1700222094,2435248
1700222094,5352048
1700222094,3763984
1700222094,4708472
1700222094,5331112
1700222094,3542760
1700222094,3024808
1700222094,3854792
1700222095,4143232
1700222095,4211976
1700222095,4238352
1700222095,3120856
1700222095,4929696
1700222095,3662576
1700222095,6034016
1700222095,4510864
1700222095,4586288
1700222095,3671840
1700222096,3118296
1700222096,5812632
1700222096,4897744
1700222096,5579808
1700222096,2911160
1700222096,4370856
1700222096,4610424
1700222096,4256584
1700222096,4293352
1700222096,6480688
1700222097,6748920
1700222097,5501248
1700222097,5880552
1700222097,6285856
1700222097,4041592
1700222097,7396520
1700222097,4673288
1700222097,5811464
1700222097,6412424
1700222098,4494000
1700222098,4352016
1700222098,4870136
1700222098,4782672
1700222098,5264144
1700222098,5770592
1700222098,6292776
1700222098,6478904
1700222098,4770008
1700222098,7648912
1700222099,6864072
1700222099,6768024
1700222099,6669936
1700222099,4733096
1700222099,4505808
1700222099,7927712
1700222099,4771696
1700222099,7233144
1700222099,6533728
1700222100,4139088
1700222100,4409576
1700222100,6745184
1700222100,6556208
1700222100,6438712
1700222100,6493752
1700222100,4918168
1700222100,4711624
1700222100,4824480
1700222100,4896584
1700222101,7009736
1700222101,4572072
1700222101,6331888
1700222101,5000984
1700222101,5604744
1700222101,4615520
1700222101,5061264
1700222101,6494472
1700222101,6006936
1700222101,5086784
1700222102,4567496
1700222102,6218968
1700222102,6521280
1700222102,4647776
1700222102,7037232
1700222102,5745056
1700222102,5200600
1700222102,7836856
1700222102,4680752
1700222103,5614000
1700222103,4629352
1700222103,3922192
1700222103,8388248
1700222103,8253256
1700222103,8295984
1700222103,7235008
1700222103,4933800
1700222103,7027168
1700222103,8973040
1700222104,7923840
1700222104,6006496
1700222104,7208064
1700222104,6690840
1700222104,8374112
1700222104,8659736
1700222104,7198856
1700222104,7036512
1700222104,7761544
1700222105,8516968
1700222105,8448208
1700222105,7951272
1700222105,8128984
1700222105,5875728
1700222105,5881608
1700222105,7220760
1700222105,8054592
1700222105,6714864
1700222105,5056056
1700222106,6899728
1700222106,9625648
1700222106,5435424
1700222106,8994384
1700222106,8301936
1700222106,8292072
1700222106,10060360
1700222106,9878816
1700222106,10058488
1700222106,4553512
1700222107,6077368
1700222107,8629088
1700222107,6588672
1700222107,5371408
1700222107,5264608
1700222107,4645280
1700222107,5532368
1700222107,6693992
1700222107,8483272
1700222108,6901176
1700222108,9793296
1700222108,10434816
1700222108,9971560
1700222108,6505640
1700222108,8088088
1700222108,6812040
1700222108,5974432
1700222108,9881016
1700222108,9239768
1700222109,6133008
1700222109,5906816
1700222109,9905920
1700222109,6718776
1700222109,9226296
1700222109,7342744
1700222109,10287736
1700222109,10265208
1700222109,5550728
1700222110,7905504
1700222110,8760664
1700222110,5798576
1700222110,8302520
1700222110,6624920
1700222110,10177776
1700222110,5574408
1700222110,9624808
1700222110,6876192
1700222110,8643224
1700222111,6812288
1700222111,8304304
1700222111,4675552
1700222111,7478232
1700222111,9480296
1700222111,7010048
1700222111,8536288
1700222111,5779376
1700222111,10169448
1700222111,7793192
1700222112,5033088
1700222112,7417968
1700222112,9801000
1700222112,6801144
1700222112,10663504
1700222112,7871424
1700222112,8787728
1700222112,5988304
1700222112,5401384
1700222113,8832120
1700222113,6639296
1700222113,10051392
1700222113,7152048
1700222113,11025544
1700222113,7376096
1700222113,9333712
1700222113,6650864
1700222113,8737680
1700222113,6026072
1700222114,9343392
1700222114,6651688
1700222114,9104944
1700222114,5663696
1700222114,8453272
1700222114,10278672
1700222114,8635824
1700222114,10195192
1700222114,6869104
1700222115,9988296
1700222115,6785520
1700222115,8836496
1700222115,5927944
1700222115,6655872
1700222115,7866576
1700222115,9305376
1700222115,9567992
1700222115,5805920
1700222115,6905952
1700222116,7808136
1700222116,9601168
1700222116,7884624
1700222116,6218120
1700222116,8125264
1700222116,10353400
1700222116,6111952
1700222116,8991288
1700222116,11385680
1700222116,8741808
1700222117,10483808
1700222117,6968808
1700222117,10470032
1700222117,7500608
1700222117,8732464
1700222117,11587400
1700222117,6442624
1700222117,10182176
1700222117,7273344
1700222118,10012584
1700222118,6456864
1700222118,10024160
1700222118,6589112
1700222118,8517120
1700222118,10970936
1700222118,8865896
1700222118,9565808
1700222118,12297896
1700222118,7877232
1700222119,9582968
1700222119,11248392
1700222119,7058568
1700222119,9610064
1700222119,11899632
1700222119,8709344
1700222119,9172272
1700222119,11101264
1700222119,12219216
1700222120,6363496
1700222120,9395240
1700222120,11141008
1700222120,11700056
1700222120,7535584
1700222120,9223768
1700222120,6451952
1700222120,9660744
1700222120,11546352
1700222120,6170888
1700222121,9622104
1700222121,12179800
1700222121,8394816
1700222121,9575512
1700222121,10913744
1700222121,11385200
1700222121,12327056
1700222121,12374072
1700222121,6662192
1700222121,7926816
1700222122,8905128
1700222122,10095240
1700222122,7665360
1700222122,8643856
1700222122,9099800
1700222122,9578944
1700222122,10593840
1700222122,6378560
1700222122,8690984
1700222123,10228744
1700222123,10500304
1700222123,12117688
1700222123,11773152
1700222123,7982464
1700222123,10132680
1700222123,12400840
1700222123,7180512
1700222123,8655592
1700222123,10943120
1700222124,8692464
1700222124,10307400
1700222124,10178848
1700222124,10450328
1700222124,13551120
1700222124,13600688
1700222124,13087776
1700222124,13365672
1700222124,7362072
1700222125,9050376
1700222125,10809248
1700222125,11156632
1700222125,11181728
1700222125,7081688
1700222125,7322248
1700222125,7345656
1700222125,8304968
1700222125,7982264
1700222125,11603456
1700222126,13037160
1700222126,12473800
1700222126,8803824
1700222126,10982784
1700222126,11364816
1700222126,8283864
1700222126,9911568
1700222126,9652432
1700222126,9740048
