Timestamp,RAM Usage (Bytes)
1700221755,4126432
1700221755,3368944
1700221755,2738352
1700221755,4079416
1700221755,3841216
1700221755,4800648
1700221755,3360528
1700221755,3506984
1700221755,2519280
1700221756,2385784
1700221756,3307624
1700221756,4484304
1700221756,4106824
1700221756,3662856
1700221756,4383024
1700221756,4733832
1700221756,3040224
1700221756,4032456
1700221756,3323888
1700221757,3956160
1700221757,4451328
1700221757,3414720
1700221757,4851000
1700221757,3568400
1700221757,4559712
1700221757,4278440
1700221757,3661296
1700221757,4741400
1700221757,3866448
1700221758,3622336
1700221758,4934160
1700221758,5177624
1700221758,4088368
1700221758,3812056
1700221758,5028752
1700221758,3268136
1700221758,4039336
1700221758,4443984
1700221759,6258168
1700221759,5930536
1700221759,4101240
1700221759,4978024
1700221759,5905880
1700221759,3812568
1700221759,6333272
1700221759,5503288
1700221759,5185704
1700221759,6720112
1700221760,5445320
1700221760,4331608
1700221760,4105320
1700221760,5982528
1700221760,4162056
1700221760,5648248
1700221760,4351632
1700221760,5820456
1700221760,3710096
1700221760,7283952
1700221761,5198608
1700221761,5425240
1700221761,4218968
1700221761,5382712
1700221761,5173312
1700221761,5252552
1700221761,6758864
1700221761,7021744
1700221761,6428456
1700221762,4157576
1700221762,5393192
1700221762,7680480
1700221762,7923392
1700221762,6263168
1700221762,6901328
1700221762,7458872
1700221762,6922128
1700221762,5411568
1700221762,4900360
1700221763,5345456
1700221763,8711904
1700221763,6166744
1700221763,6867760
1700221763,6887768
1700221763,4477560
1700221763,6681896
1700221763,6057584
1700221763,5192672
1700221764,8476928
1700221764,7183984
1700221764,5244824
1700221764,6032856
1700221764,5929872
1700221764,4893344
1700221764,4783672
1700221764,7081240
1700221764,8698440
1700221764,6870776
1700221765,4878712
1700221765,4480656
1700221765,6830216
1700221765,8027168
1700221765,4676552
1700221765,6767360
1700221765,5173720
1700221765,6598552
1700221765,5265896
1700221765,5313896
1700221766,4600624
1700221766,7026456
1700221766,7906496
1700221766,6567344
1700221766,4836136
1700221766,7361584
1700221766,10188112
1700221766,6022136
1700221766,6861912
1700221767,8767752
1700221767,8414168
1700221767,8096608
1700221767,6326368
1700221767,8191616
1700221767,5090680
1700221767,8462368
1700221767,7268336
1700221767,5389992
1700221767,5845408
1700221768,7791392
1700221768,9784656
1700221768,7103528
1700221768,9570840
1700221768,8978800
1700221768,5414264
1700221768,5300816
1700221768,8278256
1700221768,8107384
1700221769,7338424
1700221769,5285776
1700221769,6521288
1700221769,7962440
1700221769,6210408
1700221769,9084592
1700221769,8410480
1700221769,8289896
1700221769,9472928
1700221769,6150976
1700221770,8118872
1700221770,7887664
1700221770,8102248
1700221770,7617984
1700221770,6983736
1700221770,6713992
1700221770,6123056
1700221770,6276312
1700221770,5913496
1700221770,5941888
1700221771,7338968
1700221771,8336608
1700221771,8859704
1700221771,8008640
1700221771,7494176
1700221771,7139992
1700221771,9522888
1700221771,8329576
1700221771,5803512
1700221772,7275208
1700221772,9539768
1700221772,7971528
1700221772,9398408
1700221772,8442768
1700221772,4684296
1700221772,7805312
1700221772,5351400
1700221772,8147912
1700221772,5275568
1700221773,9646280
1700221773,8111680
1700221773,5994688
1700221773,8508272
1700221773,5395464
1700221773,8371864
1700221773,10323992
1700221773,8914496
1700221773,6876200
1700221774,8271056
1700221774,9648608
1700221774,5758056
1700221774,9486904
1700221774,5737952
1700221774,7291928
1700221774,10585040
1700221774,8109968
1700221774,5148624
1700221774,8595416
1700221775,10592064
1700221775,8226584
1700221775,5665944
1700221775,8028512
1700221775,6122120
1700221775,9091000
1700221775,4891376
1700221775,8080784
1700221775,7705592
1700221775,8139848
1700221776,9396296
1700221776,7647696
1700221776,10374784
1700221776,5654576
1700221776,9386368
1700221776,6579744
1700221776,9707632
1700221776,8555192
1700221776,6353112
1700221777,9434672
1700221777,5504456
1700221777,7452952
1700221777,6398512
1700221777,7604120
1700221777,9659264
1700221777,7525408
1700221777,8233224
1700221777,10308520
1700221777,7824768
1700221778,6328840
1700221778,8742304
1700221778,9172192
1700221778,6993864
1700221778,8558424
1700221778,10937968
1700221778,6040640
1700221778,9241776
1700221778,5911368
1700221778,8293680
1700221779,10133912
1700221779,7625272
1700221779,11175568
1700221779,7016512
1700221779,9704424
1700221779,8949552
1700221779,6456576
1700221779,8552720
1700221779,11099856
1700221780,7385536
1700221780,9622056
1700221780,7338328
1700221780,11171568
1700221780,5435904
1700221780,8258216
1700221780,11100840
1700221780,9560968
1700221780,12002904
1700221780,6839200
1700221781,9404328
1700221781,6417384
1700221781,10608760
1700221781,6923952
1700221781,8351176
1700221781,10517168
1700221781,8253104
1700221781,9918776
1700221781,11451352
1700221782,6623928
1700221782,8584272
1700221782,10456088
1700221782,6584376
1700221782,8918992
1700221782,11496552
1700221782,12200648
1700221782,7677144
1700221782,7606760
1700221782,10352904
1700221783,12230160
1700221783,9817336
1700221783,11489872
1700221783,6560592
1700221783,9442576
1700221783,6609264
1700221783,8131280
1700221783,9033400
1700221783,10735056
1700221783,11995000
1700221784,6593192
1700221784,8508080
1700221784,10770880
1700221784,6338392
1700221784,10511584
1700221784,12132624
1700221784,9278312
1700221784,9225512
1700221784,10911344
1700221785,12554504
1700221785,6397984
1700221785,8482424
1700221785,10606200
1700221785,11479120
1700221785,11925968
1700221785,7044792
1700221785,7354400
1700221785,8947624
1700221785,11626976
1700221786,12802968
1700221786,10522864
1700221786,10622720
1700221786,11605760
1700221786,13016392
1700221786,8959224
1700221786,12195616
1700221786,12028072
1700221786,7342152
1700221787,8538808
1700221787,10439168
1700221787,7916424
1700221787,10072544
1700221787,10842648
1700221787,12404424
1700221787,8439800
1700221787,9941752
1700221787,10305800
1700221787,11749568
1700221788,13117888
1700221788,6900424
1700221788,8750344
1700221788,11708600
1700221788,12378224
1700221788,13923232
1700221788,7376248
1700221788,7408472
1700221788,9028664
