Timestamp,RAM Usage (Bytes)
1700435020,12446320
1700435020,13610192
1700435020,14720832
1700435020,15928624
1700435020,16940256
1700435020,9658160
1700435020,10723912
1700435020,11918656
1700435021,13119472
1700435021,14305520
1700435021,15445168
1700435021,16515880
1700435021,9211296
1700435021,10364328
1700435021,11480736
1700435021,12700864
1700435021,13792616
1700435021,14931736
1700435022,16076888
1700435022,8783368
1700435022,10116104
1700435022,11371336
1700435022,12488224
1700435022,13615392
1700435022,14758208
1700435022,15871936
1700435022,17023816
1700435022,9702048
1700435023,10948872
1700435023,12181832
1700435023,13297296
1700435023,14411584
1700435023,15534344
1700435023,16680360
1700435023,9388672
1700435023,10498696
1700435023,11637864
1700435023,12724296
1700435024,13929272
1700435024,15112848
1700435024,15991160
1700435024,17071888
1700435024,9730832
1700435024,10915920
1700435024,13524600
1700435024,15712008
1700435024,3677392
1700435024,5430448
1700435025,8436416
1700435025,7205688
1700435025,10337680
1700435025,6670520
1700435025,7828912
1700435025,8855272
1700435025,10089920
1700435025,10675176
1700435025,6867216
1700435025,7868360
1700435026,9045816
1700435026,10250408
1700435026,5913480
1700435026,7076800
1700435026,8186728
1700435026,9252344
1700435026,10354112
1700435026,5872488
1700435026,7044976
1700435026,8267048
1700435027,9399256
1700435027,10559312
1700435027,6161640
1700435027,7223480
1700435027,8418896
1700435027,9630128
1700435027,10845624
1700435027,6315584
1700435027,7509776
1700435027,8646560
1700435028,9823056
1700435028,10961528
1700435028,6528216
1700435028,7723648
1700435028,8896792
1700435028,9972184
1700435028,10943144
1700435028,6878784
1700435028,7958880
1700435028,9113216
1700435029,10301808
1700435029,5900352
1700435029,6870000
1700435029,7900520
1700435029,9093504
1700435029,10245488
1700435029,5739760
1700435029,6889160
1700435029,8074776
1700435029,9178864
1700435030,10329280
1700435030,5941896
1700435030,7093744
1700435030,8250048
1700435030,9530688
1700435030,10677008
1700435030,6442248
1700435030,7596760
1700435030,8606112
1700435030,9755904
1700435031,10962088
1700435031,6654888
1700435031,7717392
1700435031,8906024
1700435031,10048600
1700435031,11144456
1700435031,6736320
1700435031,7880960
1700435031,9010376
1700435032,10199480
1700435032,10934040
1700435032,6921496
1700435032,8053752
1700435032,9225496
1700435032,10362808
1700435032,5938336
1700435032,7098320
1700435032,8229056
1700435032,9426816
1700435033,10599800
1700435033,6149376
