Timestamp,RAM Usage (Bytes)
1696535179,25838432
1696535179,25838432
1696535179,25838432
1696535179,25838432
1696535179,25838432
1696535179,25838432
1696535180,25838432
1696535180,25863840
1696535180,25863920
1696535180,25863920
1696535180,25863920
1696535180,30002272
1696535180,16862160
1696535180,18218928
1696535180,19245784
1696535180,22121336
1696535181,17452816
1696535181,20414232
1696535181,23285296
1696535181,26232456
1696535181,29168360
1696535181,18776528
1696535181,21695992
1696535181,24579224
1696535181,27460648
1696535181,30322248
1696535182,33225488
1696535182,19295336
1696535182,23478048
1696535182,27331072
1696535182,31798328
1696535182,20046072
1696535182,23571632
1696535182,27335328
1696535182,31281296
1696535182,34722512
1696535183,21573168
1696535183,25088016
1696535183,28781512
1696535183,32653424
1696535183,20152312
1696535183,24117960
1696535183,27646624
1696535183,31341192
1696535183,18191256
1696535183,22635720
1696535184,26626624
1696535184,30387560
1696535184,33711208
1696535184,19365600
1696535184,23054624
1696535184,26964392
1696535184,30881768
1696535184,34188640
1696535184,20648216
1696535184,24326704
1696535185,28512192
1696535185,32409624
1696535185,19971488
1696535185,23561344
1696535185,27469456
1696535185,31140152
1696535185,17991672
1696535185,22443504
1696535185,26206976
1696535185,30517728
1696535186,33851232
1696535186,20007792
1696535186,23852968
1696535186,27676344
1696535186,31587112
1696535186,23462496
1696535186,21843232
1696535186,25545912
1696535186,29765088
1696535186,33586744
1696535187,20673016
1696535187,24433664
1696535187,27997392
1696535187,31345456
1696535187,35132624
1696535187,20762736
1696535187,25535536
1696535187,28973184
1696535187,32366704
1696535188,18607856
1696535188,22520024
1696535188,26289784
1696535188,30028088
1696535188,33298920
1696535188,19433496
1696535188,23306808
1696535188,27257288
1696535188,31239848
1696535188,34714784
1696535189,20759632
1696535189,24483216
1696535189,28280088
1696535189,32172152
1696535189,18515248
1696535189,21387728
1696535189,25085296
1696535189,28820000
1696535189,32618616
1696535189,18427648
1696535190,22189840
1696535190,25505992
1696535190,29111816
1696535190,32887048
1696535190,19911680
1696535190,23862024
1696535190,28378008
1696535190,31968320
1696535190,34990320
1696535190,21481040
1696535191,25318600
1696535191,29231336
1696535191,32991552
1696535191,19367488
1696535191,22846488
1696535191,26536056
1696535191,30380288
1696535191,34338160
1696535191,20297944
1696535191,23786640
1696535192,27268088
1696535192,30906984
1696535192,18712584
1696535192,22625696
1696535192,26608568
1696535192,29964720
1696535192,33267456
1696535192,19625160
1696535192,23471072
1696535192,27374488
1696535193,31357488
1696535193,34297368
1696535193,21283664
1696535193,25103624
1696535193,28799912
1696535193,32724440
1696535193,19114376
1696535193,22680312
1696535193,26061000
1696535193,29708432
1696535194,33449336
1696535194,21128776
1696535194,25681432
1696535194,29206016
1696535194,32527192
1696535194,20298600
1696535194,24136640
1696535194,27980440
1696535194,32411344
1696535194,19837856
1696535195,23387568
1696535195,26829888
1696535195,30528032
1696535195,34230872
1696535195,20639016
1696535195,25143664
1696535195,28634552
1696535195,32069160
1696535195,18958368
1696535195,22822568
1696535196,26602656
1696535196,30437456
1696535196,33830024
1696535196,19329488
1696535196,23137224
1696535196,27026112
1696535196,31008856
1696535196,34534552
1696535196,20481680
1696535196,24151064
1696535197,28503400
1696535197,32346608
1696535197,20672720
1696535197,24217832
1696535197,27592880
1696535197,31431720
1696535197,35135168
1696535197,20008000
1696535197,23999032
1696535197,27611920
1696535198,31142760
1696535198,34823608
1696535198,21200632
1696535198,25223400
1696535198,28747208
1696535198,32096088
1696535198,18256584
1696535198,21929224
1696535198,25764392
1696535199,30227600
1696535199,34029928
1696535199,21107648
1696535199,24544552
1696535199,28298048
1696535199,32062776
1696535199,18893480
1696535199,22459704
1696535199,25798592
1696535199,29517168
1696535200,33215752
1696535200,20332408
1696535200,24310672
1696535200,28072144
1696535200,31859824
1696535200,18508760
1696535200,22257464
1696535200,26643896
1696535200,30529856
1696535200,34443488
1696535201,20578488
1696535201,23891288
1696535201,27444128
1696535201,31769008
1696535201,18741552
1696535201,22765480
1696535201,26830448
1696535201,30160040
1696535201,33933032
1696535201,20039392
1696535202,23892704
1696535202,27841800
1696535202,32176360
1696535202,18895232
1696535202,22296968
1696535202,26160120
1696535202,29421608
1696535202,32689656
1696535202,18164088
1696535202,22599776
1696535203,26582800
1696535203,30213864
1696535203,33386456
1696535203,19308560
1696535203,23664264
1696535203,27848184
1696535203,31284152
1696535203,18636096
1696535203,22465856
1696535203,26360448
1696535204,30277080
1696535204,33543688
1696535204,19446280
1696535204,23242224
1696535204,27094648
1696535204,31507144
1696535204,18769096
1696535204,22283304
1696535204,25775768
1696535204,29554240
1696535205,33327448
1696535205,20003152
1696535205,23724456
1696535205,27242856
1696535205,30776624
1696535205,17570760
1696535205,21284168
1696535205,25228840
1696535205,28990744
1696535205,32463352
1696535206,19454600
1696535206,23169328
1696535206,27029256
1696535206,30998184
1696535206,17924880
1696535206,21758512
1696535206,25381392
1696535206,29035816
1696535206,32911832
1696535206,20135808
1696535207,23535936
1696535207,26976264
1696535207,31051024
1696535207,35020712
1696535207,21483064
1696535207,25393064
1696535207,28971280
1696535207,32706208
1696535207,19490832
1696535207,23213112
1696535208,26663304
1696535208,30141328
1696535208,33928096
1696535208,20467032
1696535208,24910632
1696535208,28892384
1696535208,32465656
1696535208,18976696
1696535208,22776416
1696535209,26566688
1696535209,30504088
1696535209,18220616
1696535209,21677056
1696535209,25320280
1696535209,28885464
1696535209,32814496
1696535209,19189840
1696535209,22887480
1696535209,26889224
1696535210,30607136
1696535210,34536328
1696535210,20839976
1696535210,24435448
1696535210,27973568
1696535210,31695104
1696535210,18338032
1696535210,22738720
1696535210,26762672
1696535210,30526128
1696535211,33994824
1696535211,19742240
1696535211,24003896
1696535211,27923784
1696535211,32440920
1696535211,19822616
1696535211,23271152
1696535211,26851088
1696535211,30545920
1696535211,34407344
1696535212,20856024
1696535212,24840000
1696535212,28316440
1696535212,31672416
1696535212,34817416
1696535212,21765712
1696535212,25725160
1696535212,29710728
1696535212,33302776
1696535212,19438512
1696535213,23264000
1696535213,26880208
1696535213,30687640
1696535213,18815264
1696535213,22282784
1696535213,25777592
1696535213,29512912
1696535213,33393112
1696535213,20830712
1696535213,24551512
1696535214,28276200
1696535214,31677944
1696535214,18257384
1696535214,22120568
1696535214,26078688
1696535214,30103432
1696535214,33824952
1696535214,19581560
1696535214,23153584
1696535214,26848736
1696535215,31262176
1696535215,19060944
1696535215,22220352
1696535215,25830960
1696535215,29654216
1696535215,33379920
1696535215,19030816
1696535215,22761152
1696535215,26216264
1696535215,29891264
1696535216,33583816
1696535216,21080952
1696535216,24991608
1696535216,28912624
1696535216,32713904
1696535216,19179288
1696535216,22683840
1696535216,26377920
1696535216,30238440
1696535216,34184120
1696535217,20131472
1696535217,23917672
1696535217,27452024
1696535217,30822544
1696535217,17978264
1696535217,21906464
1696535217,25932648
1696535217,29564056
1696535217,32945456
1696535217,18644472
1696535218,22493720
1696535218,26477240
1696535218,30237600
1696535218,17710824
1696535218,21449632
1696535218,25197200
1696535218,29082336
1696535218,33510656
1696535218,20633256
1696535218,24141528
1696535219,27686256
1696535219,31283216
1696535219,19117832
1696535219,23020472
1696535219,26610904
1696535219,30538136
1696535219,34221312
1696535219,20377272
1696535219,24293592
1696535220,28243864
1696535220,31964880
1696535220,17183360
1696535220,20920480
1696535220,25270384
1696535220,29158056
1696535220,33177032
1696535220,20259272
1696535220,23729800
1696535220,27477376
1696535221,31314152
1696535221,18544072
1696535221,22306392
1696535221,26564752
1696535221,30336432
1696535221,34042928
1696535221,20185184
1696535221,24091688
1696535221,27808288
1696535221,31578352
1696535222,35214768
1696535222,21428040
1696535222,25262608
1696535222,29168160
1696535222,33196912
1696535222,20235104
1696535222,23398680
1696535222,27138192
1696535222,30814224
1696535222,18812848
1696535223,23391152
1696535223,27515144
1696535223,30908400
1696535223,34486200
1696535223,19650320
1696535223,23578840
1696535223,27603640
1696535223,30930824
1696535223,34284328
1696535223,21431432
1696535224,25293072
1696535224,29180120
1696535224,33198752
1696535224,19652528
1696535224,23070192
1696535224,26792752
1696535224,30533096
1696535224,34341440
1696535224,20642632
1696535224,24363688
1696535225,28366864
1696535225,31853784
1696535225,18531504
1696535225,22321760
1696535225,26274784
1696535225,30298432
1696535225,33830976
1696535225,19756648
1696535225,23471280
1696535225,27237960
1696535226,31121584
1696535226,34699232
1696535226,21903688
1696535226,25428656
1696535226,28833392
1696535226,32429064
1696535226,18743168
1696535226,23112880
1696535226,27055560
1696535226,30857888
1696535227,34295160
1696535227,20979448
1696535227,24784048
1696535227,28538480
1696535227,32484376
1696535227,19560448
1696535227,23084728
1696535227,26532400
1696535227,30161792
1696535227,34220296
1696535228,21073816
1696535228,25326664
1696535228,28902880
1696535228,32682384
1696535228,19489312
1696535228,23329992
1696535228,27281608
1696535228,31050376
1696535228,17907136
1696535228,21470992
1696535229,25187208
1696535229,29035296
1696535229,32798064
1696535229,19199600
1696535229,22662352
1696535229,26610624
1696535229,30389136
1696535229,33971800
1696535229,20425088
1696535230,25217304
1696535230,29017272
1696535230,32920128
1696535230,18976848
1696535230,22491184
1696535230,26239032
1696535230,30182680
1696535230,33904128
1696535230,19134560
1696535230,22919664
1696535231,26567568
1696535231,30421000
1696535231,34338208
1696535231,21009416
1696535231,24811264
1696535231,28585448
1696535231,32300240
1696535231,20197872
1696535231,24225896
1696535231,28349776
1696535232,31831952
1696535232,18873928
1696535232,22673656
1696535232,26588720
1696535232,30543176
1696535232,34264144
1696535232,19496360
1696535232,23062400
1696535232,26797696
1696535232,30677632
1696535233,21261432
1696535233,22001000
1696535233,25868136
1696535233,29464480
1696535233,33200368
1696535233,20442344
1696535233,24910328
1696535233,29238200
1696535233,33000112
1696535233,19024112
1696535234,23260920
1696535234,27121368
1696535234,31105512
1696535234,34736544
1696535234,20021504
1696535234,23680224
1696535234,27476352
1696535234,31274280
1696535234,18420736
1696535234,22925160
1696535235,26474160
1696535235,29656736
1696535235,33369936
1696535235,20256936
1696535235,24693128
1696535235,28454536
1696535235,32001168
1696535235,18767176
1696535235,22520112
1696535235,26423248
1696535236,30326648
1696535236,34309288
1696535236,20369328
1696535236,23687952
1696535236,27446504
