Timestamp,RAM Usage (Bytes)
1696536492,58209504
1696536492,62903032
1696536492,67929280
1696536492,72592720
1696536492,77181320
1696536492,81815856
1696536492,85980760
1696536493,48720992
1696536493,53367768
1696536493,58094368
1696536493,62954080
1696536493,68369496
1696536493,72995136
1696536493,77885048
1696536493,82268368
1696536493,83975776
1696536493,48118104
1696536494,52010184
1696536494,56458672
1696536494,61167912
1696536494,66045032
1696536494,70934016
1696536494,76085208
1696536494,80527824
1696536494,85071200
1696536494,48495304
1696536494,53142656
1696536495,57868208
1696536495,62728840
1696536495,67224384
1696536495,72047608
1696536495,76586784
1696536495,81279248
1696536495,85736080
1696536495,47852440
1696536495,52080904
1696536496,56783536
1696536496,61399720
1696536496,64421264
1696536496,72564504
1696536496,75496496
1696536496,79263824
1696536496,83890616
1696536496,6319824
1696536496,7295552
1696536496,4404328
1696536497,6161664
1696536497,6108712
1696536497,4580120
1696536497,6149624
1696536497,7371496
1696536497,4366328
1696536497,4990512
1696536497,6365112
1696536497,4159432
1696536497,6428112
1696536498,6434936
1696536498,4939616
1696536498,6072232
1696536498,6594320
1696536498,4417544
1696536498,5643568
1696536498,4069952
1696536498,4983728
1696536498,6509600
1696536498,3867024
1696536499,5961456
1696536499,3576160
1696536499,5421784
1696536499,6401248
1696536499,3997288
1696536499,4788064
1696536499,6967104
1696536499,694888
1696536499,724112
1696536499,724112
1696536500,724112
1696536500,724112
1696536500,724112
1696536500,724112
1696536500,724112
1696536500,724112
1696536500,724112
1696536500,724112
1696536500,724112
1696536500,724112
1696536501,724112
1696536501,724112
1696536501,724112
1696536501,724112
1696536501,724112
1696536501,724112
1696536501,724112
1696536501,724112
1696536501,750528
1696536501,750528
1696536502,750528
1696536502,750528
1696536502,16862656
1696536502,18219424
1696536502,19178136
1696536502,22068016
1696536502,17403816
1696536502,20320936
1696536502,23205152
1696536503,26244888
1696536503,29103304
1696536503,18664088
1696536503,21616024
1696536503,24433312
1696536503,27277840
1696536503,30170080
1696536503,32813984
1696536503,18912376
1696536503,23196336
1696536504,27748872
1696536504,31281904
1696536504,19590888
1696536504,23324832
1696536504,27216432
1696536504,31238896
1696536504,34756680
1696536504,18604936
1696536504,22625056
1696536504,26656568
1696536505,30402368
1696536505,34056216
1696536505,20992344
1696536505,24972072
1696536505,28152776
1696536505,31540288
1696536505,35234928
1696536505,21073568
1696536505,24830272
1696536505,28199144
1696536506,31661640
1696536506,35241800
1696536506,21550008
1696536506,25576184
1696536506,29698784
1696536506,33632112
1696536506,19864520
1696536506,23696536
1696536506,27606976
1696536506,31277048
1696536507,34200512
1696536507,21209256
1696536507,25119256
1696536507,28921744
1696536507,32927496
1696536507,18811952
1696536507,22479816
1696536507,26003008
1696536507,28921824
1696536507,32454920
1696536508,18810232
1696536508,22402600
1696536508,25865776
1696536508,29555568
1696536508,33426040
1696536508,20570336
1696536508,24307264
1696536508,27566280
1696536508,31179680
1696536508,18553608
1696536509,22472336
1696536509,26785304
1696536509,30092120
1696536509,33657488
1696536509,19821360
1696536509,23682176
1696536509,27592504
1696536509,32099912
1696536509,18117416
1696536509,21468368
1696536510,25358408
1696536510,29342928
1696536510,32061600
1696536510,17921032
1696536510,21844568
1696536510,25795552
1696536510,29547400
1696536510,33012720
1696536510,19262032
1696536511,23101448
1696536511,26750416
1696536511,30408248
1696536511,33681272
1696536511,21376368
1696536511,25189880
1696536511,29209472
1696536511,31514192
1696536511,18287960
1696536511,22272440
1696536512,25570944
1696536512,28921496
1696536512,32696560
1696536512,18948096
1696536512,22707264
1696536512,26560352
1696536512,29543208
1696536512,33135864
1696536512,20749632
1696536512,24349336
1696536513,28276152
1696536513,31845256
1696536513,18439400
1696536513,22327800
1696536513,25887592
1696536513,28972736
1696536513,32255040
1696536513,35827512
1696536513,20847616
1696536513,24531816
1696536514,28413712
1696536514,32364744
1696536514,18200040
1696536514,21719696
1696536514,25236296
1696536514,29049696
1696536514,32962136
1696536514,19619376
1696536514,22978824
1696536514,26732584
1696536515,30480712
1696536515,34056432
1696536515,20924216
1696536515,24465304
1696536515,28159608
1696536515,31998360
1696536515,18376784
1696536515,21904496
1696536515,25199224
1696536515,29486376
1696536516,33505624
1696536516,19938904
1696536516,23493376
1696536516,27266488
1696536516,30380592
1696536516,33708872
1696536516,20276056
1696536516,24465640
1696536516,28385976
1696536516,31801600
1696536517,19207960
1696536517,23092872
1696536517,27013648
1696536517,30004152
1696536517,33419800
1696536517,19570528
1696536517,24081352
1696536517,27280736
1696536517,30788168
1696536517,32919520
1696536518,21241408
1696536518,24799216
1696536518,27553696
1696536518,31824416
1696536518,19798464
1696536518,23099760
1696536518,26724848
1696536518,29797224
1696536518,33626040
1696536518,18990792
1696536519,22891200
1696536519,27181736
1696536519,30768616
1696536519,17792688
1696536519,21566672
1696536519,25908176
1696536519,28759440
1696536519,32152992
1696536519,19089520
1696536519,22375072
1696536520,25887400
1696536520,29581376
1696536520,33341504
1696536520,19604760
1696536520,24160400
1696536520,27965080
1696536520,31262312
1696536520,18478496
1696536520,22297056
1696536521,26211784
1696536521,30456888
1696536521,33986016
1696536521,20059136
1696536521,23778424
1696536521,27606272
1696536521,31512048
1696536521,18646064
1696536521,22525336
1696536521,26177176
1696536522,29846632
1696536522,33699272
1696536522,19621368
1696536522,22638272
1696536522,26363576
1696536522,30109144
1696536522,34001216
1696536522,21279496
1696536522,24442408
1696536522,28128224
1696536523,31693040
1696536523,18995928
1696536523,22717576
1696536523,26267712
1696536523,29664816
1696536523,33342488
1696536523,19763976
1696536523,23676872
1696536523,27281376
1696536523,30725464
1696536524,18066664
1696536524,21956136
1696536524,26078640
1696536524,29715984
1696536524,33433824
1696536524,19632120
1696536524,23665296
1696536524,27787728
1696536524,30791920
1696536524,25550272
1696536525,21537768
1696536525,25561256
1696536525,29086096
1696536525,32331624
1696536525,18918184
1696536525,23242384
1696536525,27161680
1696536525,30833408
1696536525,33900696
1696536525,20959296
1696536526,24920584
1696536526,28640808
1696536526,32109616
1696536526,17461600
1696536526,21588440
1696536526,25471256
1696536526,29232944
1696536526,32081144
1696536526,18939360
1696536526,22925032
1696536527,26096624
1696536527,29606968
1696536527,33196872
1696536527,20353544
1696536527,24345736
1696536527,28067112
1696536527,32085320
1696536527,18416168
1696536527,22208800
1696536527,26135712
1696536528,29766104
1696536528,33074160
1696536528,18923128
1696536528,22737432
1696536528,26691184
1696536528,30411368
1696536528,33585952
1696536528,19083856
1696536528,22923608
1696536528,26867352
1696536529,30629384
1696536529,34182544
1696536529,19781152
1696536529,23478520
1696536529,27316088
1696536529,31759344
1696536529,19565224
1696536529,23030056
1696536529,26372008
1696536529,30179752
1696536530,18182952
1696536530,22207352
1696536530,25837248
1696536530,29186008
1696536530,32675968
1696536530,18492400
1696536530,22451248
1696536530,26212448
1696536530,30096952
1696536531,33612184
1696536531,19533056
1696536531,23372184
1696536531,27323360
1696536531,31125104
1696536531,34664784
1696536531,20530344
1696536531,24244256
1696536531,28103896
1696536531,32031264
1696536532,18551096
1696536532,22472176
1696536532,26037616
1696536532,29732120
1696536532,33556416
1696536532,20515192
1696536532,24281408
1696536532,27477664
1696536532,31210176
1696536532,35031824
1696536533,20831488
1696536533,24857832
1696536533,29012184
1696536533,32526936
1696536533,20408848
1696536533,24071800
1696536533,28480880
1696536533,32431016
1696536533,19956048
1696536533,23372576
1696536534,26809808
1696536534,30713232
1696536534,34674064
1696536534,21697008
1696536534,25242824
1696536534,28741136
1696536534,32352144
1696536534,18306256
1696536534,22561832
1696536534,26068592
1696536535,29485072
1696536535,33130064
1696536535,19590064
1696536535,23876832
1696536535,27408968
1696536535,31123504
1696536535,18228880
1696536535,22036464
1696536535,24890920
1696536535,28234576
1696536536,32545488
1696536536,19039504
1696536536,23851224
1696536536,27280368
1696536536,30201872
1696536536,34112408
1696536536,20385168
1696536536,23803936
1696536536,27280224
1696536536,31202840
1696536537,18569184
1696536537,21527248
1696536537,25202112
1696536537,28983568
1696536537,32741576
1696536537,19457648
1696536537,23107544
1696536537,27445504
1696536537,31378000
1696536537,35398176
1696536538,21388592
1696536538,24563448
1696536538,28255168
1696536538,32458840
1696536538,19316400
1696536538,23078528
1696536538,26865000
1696536538,30802160
1696536538,34457056
1696536538,20830576
1696536539,23520904
1696536539,27110600
1696536539,30841560
1696536539,33952248
1696536539,18992336
1696536539,23248248
1696536539,27759624
1696536539,31033000
1696536539,34054544
1696536539,21346624
1696536540,25161904
1696536540,28530560
1696536540,32219720
1696536540,18112264
1696536540,21679168
1696536540,24794792
1696536540,28274312
1696536540,32177912
1696536540,35312992
1696536541,20992032
1696536541,24796800
1696536541,28727880
1696536541,33022072
1696536541,19144792
1696536541,22602640
1696536541,26376880
1696536541,30179520
1696536541,34202704
1696536541,19766832
1696536542,23488048
1696536542,27049664
1696536542,30992440
1696536542,34143808
1696536542,19168360
1696536542,23523928
1696536542,27436536
1696536542,31158408
1696536542,33864808
1696536542,21190032
1696536543,24989072
1696536543,29416504
1696536543,32419488
1696536543,18742168
1696536543,22599368
1696536543,26532704
1696536543,29718200
1696536543,33062304
1696536543,19831576
1696536543,24244608
1696536544,28098688
1696536544,31347448
1696536544,18996584
1696536544,22714608
1696536544,25884952
1696536544,29506080
1696536544,33679536
1696536544,19095776
1696536544,22144480
1696536544,25667824
1696536545,29346528
1696536545,33192880
1696536545,19311240
1696536545,22972144
1696536545,26472288
1696536545,30119728
1696536545,33962056
1696536545,20869272
1696536545,24285608
1696536545,27833328
1696536546,31571200
1696536546,17994944
1696536546,21922792
1696536546,26485896
1696536546,29058216
1696536546,32753120
1696536546,20144264
1696536546,23866064
1696536546,27074416
1696536546,30574024
1696536547,34352008
1696536547,20876504
1696536547,24638112
1696536547,27871120
1696536547,31281056
1696536547,18073496
1696536547,21991496
1696536547,25712424
1696536547,28705192
1696536547,32183880
1696536548,19103456
1696536548,23914600
1696536548,27668928
1696536548,30747344
1696536548,17934736
1696536548,21848208
1696536548,25846032
1696536548,28770448
1696536548,32190272
1696536548,18953240
1696536549,23251080
1696536549,26647616
1696536549,30202192
1696536549,33871152
1696536549,21099648
1696536549,25002136
1696536549,28765168
1696536549,32807024
1696536549,18566640
1696536549,22378176
1696536550,26216544
1696536550,30692048
1696536550,34363656
1696536550,20597496
1696536550,25058384
1696536550,29373128
1696536550,33271968
1696536550,20736568
1696536550,24081080
1696536551,27570536
1696536551,31182776
1696536551,35092816
1696536551,20610792
1696536551,24201160
1696536551,28169032
1696536551,31751704
1696536551,19260712
1696536551,23122432
1696536551,27585136
1696536552,31149512
1696536552,20642696
1696536552,21364208
1696536552,25254472
1696536552,29240960
1696536552,33043400
1696536552,19169144
1696536552,23233712
1696536552,27040632
1696536552,30929120
1696536553,34497216
1696536553,21609056
1696536553,25464008
1696536553,29014280
1696536553,32716944
1696536553,19035568
1696536553,23021616
1696536553,26611968
1696536553,30055256
1696536553,33552264
