Timestamp,RAM Usage (Bytes)
1696535561,5806152
1696535561,5806152
1696535561,5806152
1696535561,5806152
1696535561,5806152
1696535561,5806152
1696535561,5806152
1696535562,5806152
1696535562,5806152
1696535562,2388768
1696535562,2388768
1696535562,2388768
1696535562,2388768
1696535562,2388768
1696535562,2388768
1696535562,2388768
1696535562,2388768
1696535563,2388768
1696535563,2388768
1696535563,2388768
1696535563,2388768
1696535563,2388768
1696535563,2388768
1696535563,2388768
1696535563,2388768
1696535563,2046992
1696535563,2929528
1696535564,2929528
1696535564,2929528
1696535564,2929528
1696535564,2929528
1696535564,2929528
1696535564,2929528
1696535564,2929528
1696535564,2929528
1696535564,2929528
1696535564,2929528
1696535565,2929528
1696535565,2929528
1696535565,2929528
1696535565,2929528
1696535565,2929528
1696535565,2929528
1696535565,2929528
1696535565,2929528
1696535565,2929528
1696535565,2929528
1696535566,2929528
1696535566,2929528
1696535566,2929528
1696535566,2929528
1696535566,2929528
1696535566,2929528
1696535566,2929528
1696535566,2929528
1696535566,2929528
1696535567,2929528
1696535567,2929528
1696535567,2929528
1696535567,2929528
1696535567,2929528
1696535567,2929528
1696535567,2929528
1696535567,2929528
1696535567,2929528
1696535567,2929528
1696535568,2929528
1696535568,2929528
1696535568,2929528
1696535568,2929528
1696535568,2929528
1696535568,2929528
1696535568,2929528
1696535568,2929528
1696535568,2929528
1696535568,2929528
1696535569,2929528
1696535569,2929528
1696535569,2929528
1696535569,2929528
1696535569,2929528
1696535569,2929528
1696535569,2929528
1696535569,2929528
1696535569,2957808
1696535569,2957808
1696535570,2957808
1696535570,2957808
1696535570,2957808
1696535570,2957808
1696535570,2957808
1696535570,2957808
1696535570,2957808
1696535570,2957808
1696535570,24046368
1696535571,38687352
1696535571,45855352
1696535571,39585728
1696535571,40112160
1696535571,42888272
1696535571,45768408
1696535571,48705944
1696535571,35605616
1696535571,38387120
1696535572,41272816
1696535572,44172456
1696535572,47029056
1696535572,49900440
1696535572,52735752
1696535572,55653744
1696535572,58579520
1696535572,61606760
1696535572,64514984
1696535573,39004512
1696535573,41964880
1696535573,44859528
1696535573,47698696
1696535573,50475272
1696535573,53213104
1696535573,56101272
1696535573,58987520
1696535573,61984688
1696535573,64988112
1696535574,67682952
1696535574,70530088
1696535574,73260416
1696535574,39587288
1696535574,44607456
1696535574,48952808
1696535574,53491048
1696535574,58229352
1696535574,63102248
1696535574,67815664
1696535575,39180568
1696535575,43572112
1696535575,48268512
1696535575,52895000
1696535575,57385984
1696535575,62018984
1696535575,66716712
1696535575,71210976
1696535575,39403800
1696535575,44101848
1696535576,48907368
1696535576,53604920
1696535576,58231408
1696535576,62892168
1696535576,67341872
1696535576,43519760
1696535576,41658344
1696535576,46679616
1696535576,51478832
1696535576,56047608
1696535577,60824712
1696535577,65550264
1696535577,70410896
1696535577,39802624
1696535577,44378600
1696535577,49238080
1696535577,53966864
1696535577,58668784
1696535577,63223976
1696535577,67719144
1696535578,71233376
1696535578,38141728
1696535578,41924384
1696535578,46282160
1696535578,50908648
1696535578,54952032
1696535578,59513896
1696535578,64238192
1696535578,69097776
1696535578,37741960
1696535579,41960792
1696535579,46657296
1696535579,51545824
1696535579,56172616
1696535579,61060224
1696535579,65819240
1696535579,70189792
1696535579,39769352
1696535579,44485184
1696535579,49345112
1696535580,53972752
1696535580,58729288
1696535580,63176200
1696535580,67734256
1696535580,37100640
1696535580,41960352
1696535580,46850136
1696535580,51368768
1696535580,56014224
1696535580,60587704
1696535581,65300944
1696535581,70322216
1696535581,39377560
1696535581,44101856
1696535581,48961440
1696535581,53456984
1696535581,58098240
1696535581,62699680
1696535581,67412232
1696535582,37421640
1696535582,41770608
1696535582,46473288
1696535582,51351448
1696535582,56059472
1696535582,60949384
1696535582,65443776
1696535582,69937368
1696535582,38962408
1696535582,43661216
1696535583,48550896
1696535583,52980904
1696535583,57277304
1696535583,61777096
1696535583,66503872
1696535583,71365856
1696535583,40868576
1696535583,45380680
1696535583,50004520
1696535583,54692600
1696535584,59317832
1696535584,63960832
1696535584,68442896
1696535584,38059600
1696535584,42756424
1696535584,47643800
1696535584,52271568
1696535584,56652784
1696535584,61330056
1696535584,65970144
1696535585,70652352
1696535585,40064024
1696535585,45475800
1696535585,49871888
1696535585,54527064
1696535585,59230016
1696535585,63954488
1696535585,68814072
1696535585,39366000
1696535585,43818504
1696535586,48497016
1696535586,53196128
1696535586,57878352
1696535586,62574856
1696535586,67201240
1696535586,71717208
1696535586,40381600
1696535586,45025832
1696535586,50176720
1696535586,54346856
1696535587,58777536
1696535587,63503160
1696535587,68365048
1696535587,38063944
1696535587,42679040
1696535587,47357440
1696535587,52016184
1696535587,56713840
1696535587,61601216
1696535587,66227832
1696535588,70854512
1696535588,38850760
1696535588,43726424
1696535588,48617360
1696535588,53246456
1696535588,58528544
1696535588,62887904
1696535588,67313224
1696535588,67238848
1696535588,41310432
1696535589,45674056
1696535589,50348808
1696535589,55222328
1696535589,59719024
1696535589,64828744
1696535589,69552640
1696535589,37365184
1696535589,42237632
1696535589,46951680
1696535589,51840208
1696535590,56467000
1696535590,61225840
1696535590,65746096
1696535590,70052784
1696535590,38640080
1696535590,43071464
1696535590,47852352
1696535590,52377728
1696535590,57093320
1696535590,61590192
1696535591,66073656
1696535591,70713616
1696535591,39755672
1696535591,44645456
1696535591,49027464
1696535591,53290824
1696535591,58005360
1696535591,62764928
1696535591,67470136
1696535591,52470568
1696535592,40860432
1696535592,45342224
1696535592,49920776
1696535592,54590480
1696535592,59180880
1696535592,64069408
1696535592,68696024
1696535592,38567408
1696535592,43598216
1696535593,48294664
1696535593,53184752
1696535593,57680472
1696535593,62472080
1696535593,66828216
1696535593,65412864
1696535593,40825648
1696535593,45452136
1696535593,50208672
1696535593,55299776
1696535594,59466344
1696535594,64161480
1696535594,69574408
1696535594,39377824
1696535594,43965360
1696535594,48730584
1696535594,53340496
1696535594,58000768
1696535594,62726216
1696535594,67586952
1696535595,72020408
1696535595,40512072
1696535595,45306504
1696535595,49970296
1696535595,54669000
1696535595,59296640
1696535595,63686936
1696535595,68339520
1696535595,37149640
1696535595,42302352
1696535596,47584664
1696535596,52027256
1696535596,56733640
1696535596,61262848
1696535596,65932328
1696535596,70793064
1696535596,38954952
1696535596,43404512
1696535596,48158344
1696535596,52860064
1696535597,57743376
1696535597,62895704
1696535597,67147472
1696535597,71497672
1696535597,40543488
1696535597,45433256
1696535597,49619792
1696535597,53958800
1696535597,58664592
1696535597,63362144
1696535598,67792024
1696535598,38569344
1696535598,43269552
1696535598,47965952
1696535598,52853432
1696535598,57742368
1696535598,62368984
1696535598,67061136
1696535598,71454240
1696535598,40077936
1696535599,44775488
1696535599,49925224
1696535599,54561184
1696535599,59088120
1696535599,63766112
1696535599,68411216
1696535599,38191640
1696535599,42816976
1696535599,47476360
1696535599,51556536
1696535600,56307528
1696535600,61004032
1696535600,65891408
1696535600,70519176
1696535600,39537432
1696535600,44192720
1696535600,48733712
1696535600,52382168
1696535600,57074384
1696535600,61949952
1696535601,66853056
1696535601,36364056
1696535601,40990064
1696535601,45616744
1696535601,49593216
1696535601,54290664
1696535601,58917048
1696535601,63674736
1696535601,68028808
1696535602,38220248
1696535602,42943192
1696535602,47820648
1696535602,52557504
1696535602,57942768
1696535602,62570304
1696535602,67852392
1696535602,37267256
1696535602,42007864
1696535602,46773584
1696535603,51497800
1696535603,56358744
1696535603,61509632
1696535603,65873016
1696535603,70358336
1696535603,38658464
1696535603,43549528
1696535603,48043920
1696535603,52480256
1696535603,56818336
1696535604,62026856
1696535604,66886536
1696535604,71776624
1696535604,40110880
1696535604,44769928
1696535604,49331504
1696535604,53868344
1696535604,58729080
1696535604,63749024
1696535604,68208856
1696535605,38417936
1696535605,43189432
1696535605,47903696
1696535605,52531336
1696535605,57525536
1696535605,62035472
1696535605,66549792
1696535605,71274512
1696535605,40542544
1696535605,44944488
1696535606,49492256
1696535606,54031944
1696535606,58728344
1696535606,63353760
1696535606,68013320
1696535606,37250312
1696535606,41976912
1696535606,46837648
1696535606,51759512
1696535606,56013288
1696535607,60575664
1696535607,65288216
1696535607,70439328
1696535607,39827672
1696535607,44255592
1696535607,48954576
1696535607,53843184
1696535607,58993048
1696535607,63636048
1696535607,68125480
1696535608,38150496
1696535608,43534928
1696535608,48949312
1696535608,53447336
1696535608,57531896
1696535608,62178072
1696535608,66874576
1696535608,71642400
1696535608,41381544
1696535608,46008160
1696535609,50651160
1696535609,55023312
1696535609,59608480
1696535609,64373880
1696535609,69088752
1696535609,37746880
1696535609,42482760
1696535609,47185776
1696535609,52068944
1696535610,57220184
1696535610,61912336
1696535610,66441696
1696535610,71002672
1696535610,39779832
1696535610,44639536
1696535610,49527096
1696535610,53957104
1696535610,58366128
1696535610,62932480
1696535611,67641960
1696535611,72339376
1696535611,41989328
1696535611,46350752
1696535611,50827376
1696535611,55549048
1696535611,60409784
1696535611,64084688
1696535611,68750760
1696535611,36840576
1696535612,41861288
1696535612,46815424
1696535612,51347704
1696535612,56007552
1696535612,60706360
1696535612,65594888
1696535612,69990976
1696535612,39064344
1696535612,43728152
1696535612,48587728
1696535613,53477640
1696535613,57906496
1696535613,62193464
1696535613,66525808
1696535613,71404400
1696535613,41376720
1696535613,45873416
1696535613,50316568
1696535613,54852768
1696535613,59496464
1696535614,64194120
1696535614,69083800
1696535614,37702416
1696535614,42241768
1696535614,46856640
1696535614,51582192
1696535614,56442952
1696535614,61330432
1696535614,66283688
1696535614,70253752
1696535615,40881768
1696535615,45532536
1696535615,50231344
1696535615,55645504
1696535615,60273448
1696535615,65162208
1696535615,69324240
1696535615,38686488
1696535615,43575120
1696535615,48496760
1696535616,52835600
1696535616,57329080
1696535616,62053376
1696535616,66913056
1696535616,71542048
1696535616,41652120
1696535616,46111080
1696535616,50754960
1696535616,55482632
1696535616,60344600
1696535617,64972592
1696535617,69421504
1696535617,37466768
1696535617,42192216
1696535617,47051928
1696535617,52202816
1696535617,56668968
1696535617,61203320
1696535617,65695640
1696535617,46493624
1696535618,40264872
1696535618,45149936
1696535618,49876616
1696535618,54736200
1696535618,59361664
1696535618,63804120
1696535618,68411472
1696535618,38042984
1696535618,42740640
1696535619,47629168
1696535619,52124888
1696535619,56617096
1696535619,61233600
1696535619,65789224
1696535619,70475688
1696535619,39929872
1696535619,44358416
1696535619,48921616
1696535619,53552920
1696535620,58257952
1696535620,63137952
1696535620,67763416
1696535620,36981112
1696535620,41493256
1696535620,46158440
1696535620,50757352
1696535620,54664256
1696535620,59194984
1696535620,64056872
1696535621,68454288
1696535621,37283584
1696535621,42066608
1696535621,46775384
1696535621,52176056
1696535621,56802848
1696535621,61560536
1696535621,66000664
1696535621,70354488
1696535621,40053168
1696535622,44941696
1696535622,49568536
1696535622,53968328
1696535622,58526064
1696535622,63062768
1696535622,67761472
1696535622,37782312
1696535622,41913872
1696535622,47106360
1696535622,51808784
1696535623,56693872
1696535623,61065384
1696535623,65800872
1696535623,70448008
1696535623,40146600
1696535623,44642240
1696535623,49343008
1696535623,53736192
1696535623,58595776
1696535623,63223544
1696535624,67449168
1696535624,70455816
1696535624,40853432
1696535624,45272952
1696535624,49808024
1696535624,54437112
1696535624,59297744
1696535624,63793288
1696535624,69086048
1696535624,37532320
1696535625,40792312
1696535625,44551640
1696535625,49129608
1696535625,53826288
1696535625,58715968
1696535625,62877120
1696535625,67064752
1696535625,52128448
1696535625,41939456
1696535625,46695992
1696535626,51118848
1696535626,55700088
1696535626,60380200
1696535626,65206568
1696535626,69932120
1696535626,37953440
1696535626,42647064
1696535626,47264880
1696535626,52049520
1696535626,56832096
1696535627,61459192
1696535627,66171144
1696535627,71003432
1696535627,40244072
1696535627,45658256
1696535627,50283720
1696535627,54592912
1696535627,59003064
1696535627,63759256
1696535627,68473256
1696535628,38039688
1696535628,42874248
1696535628,47598544
1696535628,52460528
1696535628,57088296
1696535628,61847312
1696535628,66420840
1696535628,71149096
1696535628,40122528
1696535628,44935896
1696535629,49661664
1696535629,55046200
1696535629,59934856
1696535629,64824640
1696535629,69450280
1696535629,38501008
1696535629,43253496
1696535629,48127640
1696535629,52839912
1696535630,57729592
1696535630,62225312
1696535630,66392712
1696535630,70979048
1696535630,40016024
1696535630,44905704
1696535630,50056720
1696535630,55274424
1696535630,59925216
1696535630,64653240
1696535631,68780160
1696535631,68780160
1696535631,68780160
1696535631,12469720
1696535631,12172576
1696535631,10538248
1696535631,13456752
1696535631,16468400
1696535631,11327272
1696535631,14227816
1696535632,17063576
1696535632,19942352
1696535632,14236856
1696535632,19074592
1696535632,14337824
1696535632,19197536
1696535632,13358280
1696535632,17654904
1696535632,22179272
1696535632,15395568
1696535633,20781984
1696535633,15264496
1696535633,20284440
1696535633,13863592
1696535633,18599344
1696535633,12000728
1696535633,16702528
1696535633,21585952
1696535633,15209840
1696535634,20361896
1696535634,15003496
1696535634,19468336
1696535634,12085072
1696535634,16931440
1696535634,11083544
1696535634,15946424
1696535634,20833904
1696535634,15070928
1696535634,20485240
1696535635,14177752
1696535635,18474312
1696535635,11696000
1696535635,16585424
1696535635,11527016
1696535635,16940944
1696535635,21850976
1696535635,16021104
1696535635,20611424
1696535635,13712776
1696535636,18420840
1696535636,13078752
1696535636,18228840
1696535636,12520000
1696535636,17321784
1696535636,21996616
1696535636,14651064
1696535636,19393344
1696535636,13068208
1696535636,17927920
1696535637,12947120
1696535637,17573736
1696535637,22242560
1696535637,15567800
1696535637,20329144
1696535637,13676576
1696535637,18337840
1696535637,11843256
1696535637,17124736
1696535637,11446664
1696535638,15819232
1696535638,20543528
1696535638,14838368
1696535638,19207680
1696535638,12349480
1696535638,17048056
1696535638,11364112
1696535638,16523864
1696535638,20733968
1696535638,14766320
1696535639,19656232
1696535639,12812936
1696535639,18227472
1696535639,12683336
1696535639,17852112
1696535639,12255392
1696535639,16664656
1696535639,21548680
1696535639,14902200
1696535639,19790832
1696535640,14182248
1696535640,18771072
1696535640,11769376
1696535640,16495912
1696535640,21197464
1696535640,15341568
1696535640,20202440
1696535640,14911864
1696535640,19671856
1696535640,14505776
1696535641,19260024
1696535641,13548424
1696535641,18294696
1696535641,12035176
1696535641,17450952
1696535641,12421312
1696535641,15826984
1696535641,20470384
1696535641,13768904
1696535641,18625480
1696535642,13271552
1696535642,18683512
1696535642,13621648
1696535642,19035032
1696535642,12720888
1696535642,17372368
1696535642,22013584
1696535642,15570432
1696535642,20431400
1696535642,14834400
1696535643,19985640
1696535643,14177808
1696535643,18835920
1696535643,13638248
1696535643,18386400
1696535643,11142992
1696535643,16004824
1696535643,20892432
1696535643,14963712
1696535644,19590312
1696535644,13826320
1696535644,18872680
1696535644,13329872
1696535644,18189912
1696535644,11442232
1696535644,16594016
1696535644,21780224
1696535644,15700096
1696535644,20419216
1696535645,13640032
1696535645,18511352
1696535645,12100464
1696535645,16990792
1696535645,11900480
1696535645,17067912
1696535645,21736632
1696535645,15008176
1696535645,19781464
1696535645,13175912
1696535646,18590296
1696535646,13581632
1696535646,18343416
1696535646,11912024
1696535646,16986960
1696535646,21869752
1696535646,15390264
1696535646,20775936
1696535646,15354248
1696535646,20766480
1696535647,14713848
1696535647,19376392
1696535647,11843240
1696535647,14001648
1696535647,14001648
1696535647,14001648
1696535647,14001648
1696535647,14001648
1696535647,14001648
1696535647,14001648
1696535648,14001648
1696535648,14001648
1696535648,14001648
1696535648,14001648
1696535648,14001648
1696535648,14001648
1696535648,14001648
1696535648,14001648
1696535648,14001648
1696535648,14001648
1696535649,14001648
1696535649,14001648
1696535649,14001648
1696535649,14029320
1696535649,14029320
1696535649,14029320
1696535649,14029320
1696535649,16863488
1696535649,20115712
1696535650,18399104
1696535650,21369792
1696535650,16688424
1696535650,19570472
1696535650,22471752
1696535650,25336528
1696535650,28237960
1696535650,17815256
1696535650,20685048
1696535650,23641312
1696535651,26610040
1696535651,29482112
1696535651,32501208
1696535651,18767920
1696535651,23370960
1696535651,27057984
1696535651,30522960
1696535651,20076400
1696535651,23540096
1696535651,26806752
1696535652,30497672
1696535652,18217808
1696535652,22161200
1696535652,25601448
1696535652,29130080
1696535652,32863016
1696535652,18597592
1696535652,21503448
1696535652,25140344
1696535652,28981048
1696535653,33411632
1696535653,20231656
1696535653,23367320
1696535653,26871616
1696535653,30675672
1696535653,34604368
1696535653,21571792
1696535653,24877416
1696535653,28466480
1696535653,32258624
1696535654,20464096
1696535654,21730848
1696535654,25280944
1696535654,28975400
1696535654,33402408
1696535654,20907984
1696535654,24629320
1696535654,28090920
1696535654,31525392
1696535654,35241816
1696535655,20713064
1696535655,24280112
1696535655,27572680
1696535655,31084808
1696535655,34858384
1696535655,21040576
1696535655,23750264
1696535655,27405200
1696535655,31132552
1696535655,18908056
1696535656,21913672
1696535656,25164888
1696535656,28938528
1696535656,32851600
1696535656,19132312
1696535656,23076528
1696535656,26756992
1696535656,30651576
1696535656,34267488
1696535656,21822512
1696535657,25452816
1696535657,28832168
1696535657,32957008
1696535657,19447312
1696535657,23292928
1696535657,27238368
1696535657,30803792
1696535657,34116480
1696535657,20225072
1696535658,24081352
1696535658,27804240
1696535658,31093432
1696535658,34596312
1696535658,20866576
1696535658,24640608
1696535658,29110328
1696535658,32414568
1696535658,19555136
1696535658,23105728
1696535659,27541216
1696535659,30739336
1696535659,33656320
1696535659,21298512
1696535659,25564552
1696535659,29078064
1696535659,32031208
1696535659,18918600
1696535659,22904088
1696535659,26437920
1696535660,29804648
1696535660,33466496
1696535660,19867504
1696535660,23780400
1696535660,27729936
1696535660,31974720
1696535660,18832040
1696535660,22223920
1696535660,26081080
1696535660,30516848
1696535661,34640072
1696535661,21212120
1696535661,24898624
1696535661,28597488
1696535661,32430520
1696535661,18691200
1696535661,22633912
1696535661,26108472
1696535661,29851608
1696535661,33621080
1696535662,20773200
1696535662,24404408
1696535662,27727256
1696535662,31324904
1696535662,17883048
1696535662,21208408
1696535662,22149912
1696535662,24443016
1696535662,27051544
1696535662,30769960
1696535663,18236496
1696535663,21423288
1696535663,25181096
1696535663,28812608
1696535663,31981096
1696535663,17986432
1696535663,21870440
1696535663,25540728
1696535663,28197960
1696535663,31994192
1696535664,19223040
1696535664,22516280
1696535664,25931120
1696535664,29625104
1696535664,33515904
1696535664,20151352
1696535664,23497848
1696535664,27103288
1696535664,30996752
1696535664,33595472
1696535665,21184864
1696535665,24175480
1696535665,27996752
1696535665,31877272
1696535665,35117784
1696535665,21385968
1696535665,25731928
1696535665,29683320
1696535665,33362816
1696535665,19343848
1696535666,23078624
1696535666,26917584
1696535666,30861464
1696535666,34843624
1696535666,20590920
1696535666,23970992
1696535666,27640720
1696535666,31439368
1696535666,34585280
1696535667,21067128
1696535667,24761920
1696535667,28516816
1696535667,32463136
1696535667,19105992
1696535667,21678096
1696535667,24020264
1696535667,27796672
1696535667,31637048
1696535667,18231136
1696535668,22044336
1696535668,25294768
1696535668,29508568
1696535668,32631448
1696535668,20487864
1696535668,24151344
1696535668,28073224
1696535668,31224512
1696535668,34827096
1696535668,20147456
1696535669,24110880
1696535669,28629368
1696535669,32220688
1696535669,17887392
1696535669,21581328
1696535669,25340648
1696535669,29198688
1696535669,32869224
1696535669,18777544
1696535669,22474952
1696535670,26322048
1696535670,30233528
1696535670,33994984
1696535670,19884208
1696535670,23474168
1696535670,27294400
1696535670,31076432
1696535670,18339040
1696535670,22363792
1696535670,26429424
1696535671,29683248
1696535671,33336520
1696535671,19378568
1696535671,23802104
1696535671,27820752
1696535671,31581984
1696535671,34899880
1696535671,21109768
1696535671,25454248
1696535671,29331128
1696535672,33241832
1696535672,20184248
1696535672,23388584
1696535672,27679840
1696535672,31523344
1696535672,18239992
1696535672,22218304
1696535672,25784808
1696535672,29114320
1696535672,32822296
1696535673,19262648
1696535673,23149176
1696535673,27131136
1696535673,30704304
1696535673,34041904
1696535673,20311288
1696535673,24676296
1696535673,29111384
1696535673,32741312
1696535673,19375336
1696535674,23010216
1696535674,26738952
1696535674,30649912
1696535674,34650160
1696535674,19696040
1696535674,23412144
1696535674,27112560
1696535674,30946936
1696535674,34858848
1696535674,21033904
1696535675,25035424
1696535675,28665096
1696535675,32378504
1696535675,19873696
1696535675,23593400
1696535675,27100568
1696535675,30465168
1696535675,34127808
1696535675,20795936
1696535675,24517936
1696535676,28353976
1696535676,31660776
1696535676,18055648
1696535676,21918520
1696535676,25945848
1696535676,29157552
1696535676,32585256
1696535676,18871992
1696535676,22814912
1696535676,27081976
1696535677,30564008
1696535677,34036600
1696535677,20410760
1696535677,24287520
1696535677,28239888
1696535677,31961536
1696535677,35151200
1696535677,21282296
1696535677,24976872
1696535678,28856720
1696535678,33283104
1696535678,19481672
1696535678,22887752
1696535678,26597360
1696535678,30391328
1696535678,34321040
1696535678,20115776
1696535678,23442376
1696535678,27196024
1696535679,31056480
1696535679,17944520
1696535679,21708344
1696535679,25039848
1696535679,28582304
1696535679,32317192
1696535679,18966016
1696535679,22947032
1696535679,26512912
1696535679,30277280
1696535680,34074912
1696535680,20976552
1696535680,24867944
1696535680,28494472
1696535680,31988784
1696535680,17753080
1696535680,21453000
1696535680,25315176
1696535680,29018440
1696535680,32804904
1696535681,19256424
1696535681,23075216
1696535681,26944960
1696535681,30896048
1696535681,34527656
1696535681,20076832
1696535681,23829920
1696535681,27560848
1696535681,31443144
1696535681,19522392
1696535682,23244456
1696535682,26490792
1696535682,29911664
1696535682,17968768
1696535682,22405944
1696535682,26035736
1696535682,29195328
1696535682,32718392
1696535682,19052440
1696535682,22776712
1696535683,26530808
1696535683,29971216
1696535683,33592056
1696535683,19802912
1696535683,23685736
1696535683,27979872
1696535683,31007416
1696535683,18158560
1696535683,22003264
1696535683,25987096
1696535684,29217576
1696535684,32739976
1696535684,19560368
1696535684,23939232
1696535684,27932208
1696535684,31162776
1696535684,18508448
1696535684,22118272
1696535684,25975224
1696535684,29953224
1696535685,33624232
1696535685,19517176
1696535685,23234448
1696535685,27085856
1696535685,30996048
1696535685,23167040
1696535685,20211496
1696535685,24114080
1696535685,28237080
1696535685,32262584
1696535686,19292896
1696535686,23109464
1696535686,26948448
1696535686,30669992
1696535686,34020328
1696535686,20338504
1696535686,23916864
1696535686,27804784
1696535686,31108472
1696535686,17664256
1696535687,21325640
1696535687,24541808
1696535687,27859904
1696535687,31433112
1696535687,18906160
1696535687,22803776
1696535687,26082912
1696535687,29805592
1696535687,33615000
1696535688,20431136
1696535688,23353376
1696535688,27126760
1696535688,31012864
1696535688,18186864
1696535688,21952320
1696535688,25562136
1696535688,29307120
1696535688,33168040
1696535688,20241904
1696535689,23489528
1696535689,27039912
1696535689,30734208
1696535689,34595024
1696535689,20883744
1696535689,24613688
1696535689,28005240
1696535689,31494472
1696535689,18440048
1696535689,21502488
1696535690,24309608
1696535690,27874752
1696535690,32287992
1696535690,19755872
1696535690,22887128
1696535690,26280256
1696535690,28272272
1696535690,30502688
1696535690,34268248
1696535690,19627760
1696535691,23152272
1696535691,26946872
1696535691,30850032
1696535691,34571704
1696535691,20723112
1696535691,24514584
1696535691,28959256
1696535691,31877752
1696535691,18515288
1696535691,21260400
1696535692,24263440
1696535692,27466072
1696535692,30792336
1696535692,34302528
1696535692,19239504
1696535692,21151488
1696535692,23143528
1696535692,26151448
1696535692,29423592
1696535692,33245672
1696535693,19731408
1696535693,22849104
1696535693,26568688
1696535693,30195832
1696535693,33745664
1696535693,20413944
1696535693,23652104
1696535693,26887072
1696535693,30535016
1696535693,34344408
1696535694,20206232
1696535694,22991800
1696535694,25656464
1696535694,29469920
1696535694,33763168
1696535694,19792104
1696535694,24163936
1696535694,28091792
1696535694,32623888
1696535694,19753104
1696535695,23647944
1696535695,27389856
1696535695,31005448
1696535695,34854896
1696535695,21343376
1696535695,24799712
1696535695,28362896
1696535695,32649576
1696535695,19975864
1696535695,23902176
1696535696,27662280
1696535696,30348056
1696535696,34133368
1696535696,21122264
1696535696,24134200
1696535696,27488712
1696535696,31758384
1696535696,18209952
1696535696,21803472
1696535696,25171000
1696535697,28809480
1696535697,32563800
1696535697,18725520
1696535697,21889416
1696535697,25091976
1696535697,28898664
1696535697,32784152
1696535697,19883344
1696535697,23035120
1696535697,26527168
1696535698,30124448
1696535698,33751456
1696535698,18990760
1696535698,22743496
1696535698,26646136
1696535698,29844656
1696535698,32886336
1696535698,19051664
1696535698,23296376
1696535699,26521296
1696535699,29964792
1696535699,33694304
1696535699,20915896
1696535699,24636600
1696535699,28389496
1696535699,31846496
1696535699,19148576
1696535699,22870872
1696535699,26035184
1696535700,29470720
1696535700,33313248
1696535700,19676488
1696535700,23710880
1696535700,27156768
1696535700,30821192
1696535700,34702192
1696535700,20293848
1696535700,23694416
1696535700,27388792
1696535701,30915248
1696535701,32187848
1696535701,33625720
1696535701,33625952
1696535701,33625952
1696535701,33658752
1696535701,33698120
1696535701,33698768
1696535702,33706384
1696535702,33868672
1696535702,18905464
1696535702,21955904
1696535702,25181776
1696535702,28984208
1696535702,32028440
1696535702,18502552
1696535702,22446864
1696535702,25297336
1696535703,28811488
1696535703,32474200
1696535703,18626376
1696535703,21639016
1696535703,25308704
1696535703,29640560
1696535703,32989312
1696535703,20672864
1696535703,24215024
1696535704,28028208
1696535704,31798048
