Timestamp,RAM Usage (Bytes)
1700423130,13874072
1700423130,15973536
1700423130,18139416
1700423130,20211912
1700423130,12011240
1700423130,14104168
1700423130,16258680
1700423130,18456024
1700423130,20551776
1700423130,12265632
1700423131,14446816
1700423131,16619944
1700423131,18816056
1700423131,20865720
1700423131,12950456
1700423131,15925312
1700423131,15935704
1700423131,7105408
1700423131,8269648
1700423131,7861984
1700423132,10836832
1700423132,7966104
1700423132,10958696
1700423132,13946632
1700423132,8731680
1700423132,10772248
1700423132,12769936
1700423132,8557096
1700423132,10558112
1700423132,12609744
1700423133,7543320
1700423133,9591856
1700423133,11637544
1700423133,13691344
1700423133,8720792
1700423133,10709416
1700423133,12733880
1700423133,7774560
1700423133,9754104
1700423134,11774912
1700423134,12841272
1700423134,13959008
1700423134,9263592
1700423134,11241984
1700423134,13252552
1700423134,8444576
1700423134,10479032
1700423134,12577968
1700423134,14502600
1700423135,9247024
1700423135,11090688
1700423135,13075944
1700423135,7649744
1700423135,9513672
1700423135,11629816
1700423135,13480968
1700423135,8591424
1700423135,10426728
1700423135,12472256
1700423136,14473528
1700423136,9113080
1700423136,11050360
1700423136,13102296
1700423136,8155528
1700423136,10110768
1700423136,12122832
1700423136,14012216
1700423136,8985600
1700423136,10864320
1700423137,12883648
1700423137,7664448
1700423137,9693232
1700423137,11678896
1700423137,13647728
1700423137,8658992
1700423137,10709032
1700423137,12654256
1700423137,14311440
1700423137,9343240
1700423138,11345800
1700423138,13372424
1700423138,8306680
1700423138,10403704
1700423138,12205872
1700423138,14201672
1700423138,8823056
1700423138,10842072
1700423138,12813760
1700423138,7679272
1700423139,9638536
1700423139,11526656
1700423139,13386120
1700423139,8144344
1700423139,10139176
1700423139,12017560
1700423139,13964096
1700423139,8882184
1700423139,10716352
1700423139,12759856
1700423140,7701088
1700423140,9702496
1700423140,11684632
1700423140,13428440
1700423140,8463968
1700423140,10425328
1700423140,12362480
1700423140,14410200
1700423140,8820992
1700423140,10911280
1700423141,12874112
1700423141,7839464
1700423141,9684888
1700423141,11615408
1700423141,13506216
1700423141,8361760
1700423141,10281240
1700423141,12038952
1700423141,13824616
1700423141,8727608
1700423142,10654944
1700423142,12395912
1700423142,14228904
1700423142,9082424
1700423142,11082616
1700423142,13222848
1700423142,8171920
1700423142,10199176
1700423142,12107120
1700423142,14087464
1700423143,8641440
1700423143,10487360
1700423143,12469648
1700423143,14362528
1700423143,9014800
1700423143,10911664
1700423143,12854664
1700423143,7388560
1700423143,9342944
1700423143,11480704
1700423144,13484856
1700423144,8596384
1700423144,10525136
1700423144,12516568
1700423144,7605472
1700423144,9742832
1700423144,11772392
1700423144,13900168
1700423144,8782784
