Timestamp,RAM Usage (Bytes)
1700255526,17927008
1700255527,11390512
1700255527,11982120
1700255527,12441392
1700255527,13063344
1700255527,18939240
1700255527,9665544
1700255527,16423856
1700255527,16240320
1700255527,11216984
1700255527,21764904
1700255528,10060528
1700255528,20121016
1700255528,16942808
1700255528,12650872
1700255528,13152776
1700255528,13004552
1700255528,19945480
1700255528,7457576
1700255528,13105488
1700255528,10805592
1700255529,12415664
1700255529,9969152
1700255529,15920640
1700255529,15370592
1700255529,10752632
1700255529,23919872
1700255529,10699984
1700255529,9405432
1700255529,16800944
1700255529,18844584
1700255530,12224832
1700255530,12151720
1700255530,14592696
1700255530,22939408
1700255530,17123928
1700255530,14719208
1700255530,20311472
1700255530,17493552
1700255530,23395464
1700255530,19499192
1700255531,18343800
1700255531,12136008
1700255531,19532880
1700255531,13227176
1700255531,12395400
1700255531,16194512
1700255531,15585512
1700255531,12680376
1700255531,13036592
1700255531,12415112
1700255532,18469768
1700255532,18253672
1700255532,18860336
1700255532,12214856
1700255532,11871856
1700255532,7685952
1700255532,14880136
1700255532,13696872
1700255532,10656232
1700255532,14207912
1700255533,12761784
1700255533,10772920
1700255533,16909120
1700255533,16931104
1700255533,15098736
1700255533,11858088
1700255533,14026008
1700255533,14593472
1700255533,18892176
1700255533,19290432
1700255534,16269240
